,lat,lng,city,label,num
2352,42.375131,-71.0506183681,boston,Dock Square,104
2353,42.375131,-71.0526480874,boston,Dock Square,104
2354,42.375131,-71.0546778067,boston,Dock Square,104
2355,42.375131,-71.056707526,boston,Dock Square,104
2356,42.375131,-71.0587372453,boston,Dock Square,104
2357,42.375131,-71.0607669646,boston,Dock Square,104
2358,42.375131,-71.0627966839,boston,Dock Square,104
2359,42.375131,-71.0648264032,boston,Dock Square,104
2360,42.375131,-71.0668561225,boston,Dock Square,104
2361,42.375131,-71.0688858418,boston,Dock Square,104
2362,42.376631,-71.0506183681,boston,Dock Square,104
2363,42.376631,-71.0526480874,boston,Dock Square,104
2364,42.376631,-71.0546778067,boston,Dock Square,104
2365,42.376631,-71.056707526,boston,Dock Square,104
2366,42.376631,-71.0587372453,boston,Dock Square,104
2367,42.376631,-71.0607669646,boston,Dock Square,104
2368,42.376631,-71.0627966839,boston,Dock Square,104
2369,42.376631,-71.0648264032,boston,Dock Square,104
2370,42.376631,-71.0668561225,boston,Dock Square,104
2371,42.376631,-71.0688858418,boston,Dock Square,104
2372,42.378131,-71.0526480874,boston,Dock Square,104
2373,42.378131,-71.0546778067,boston,Dock Square,104
2374,42.378131,-71.056707526,boston,Dock Square,104
2375,42.378131,-71.0627966839,boston,Dock Square,104
2376,42.379631,-71.0587372453,boston,Dock Square,104
2377,42.379631,-71.0607669646,boston,Dock Square,104
2378,42.358631,-71.0891830348,boston,East Cambridge,90
2379,42.358631,-71.0912127541,boston,East Cambridge,90
2380,42.360131,-71.0851235962,boston,East Cambridge,90
2381,42.360131,-71.0871533155,boston,East Cambridge,90
2382,42.360131,-71.0891830348,boston,East Cambridge,90
2383,42.360131,-71.0932424734,boston,East Cambridge,90
2384,42.361631,-71.0749749997,boston,East Cambridge,90
2385,42.361631,-71.077004719,boston,East Cambridge,90
2386,42.361631,-71.0790344383,boston,East Cambridge,90
2387,42.361631,-71.0810641576,boston,East Cambridge,90
2388,42.361631,-71.0851235962,boston,East Cambridge,90
2389,42.361631,-71.0871533155,boston,East Cambridge,90
2390,42.361631,-71.0891830348,boston,East Cambridge,90
2391,42.361631,-71.0912127541,boston,East Cambridge,90
2392,42.363131,-71.0790344383,boston,East Cambridge,90
2393,42.363131,-71.0830938769,boston,East Cambridge,90
2394,42.363131,-71.0851235962,boston,East Cambridge,90
2395,42.363131,-71.0871533155,boston,East Cambridge,90
2396,42.363131,-71.0891830348,boston,East Cambridge,90
2397,42.363131,-71.0932424734,boston,East Cambridge,90
2398,42.364631,-71.077004719,boston,East Cambridge,90
2399,42.364631,-71.0790344383,boston,East Cambridge,90
2400,42.364631,-71.0810641576,boston,East Cambridge,90
2401,42.364631,-71.0830938769,boston,East Cambridge,90
2402,42.364631,-71.0851235962,boston,East Cambridge,90
2403,42.364631,-71.0891830348,boston,East Cambridge,90
2404,42.364631,-71.0912127541,boston,East Cambridge,90
2405,42.364631,-71.0932424734,boston,East Cambridge,90
2406,42.366131,-71.0749749997,boston,East Cambridge,90
2407,42.366131,-71.077004719,boston,East Cambridge,90
2408,42.366131,-71.0790344383,boston,East Cambridge,90
2409,42.366131,-71.0810641576,boston,East Cambridge,90
2410,42.366131,-71.0830938769,boston,East Cambridge,90
2411,42.366131,-71.0851235962,boston,East Cambridge,90
2412,42.366131,-71.0871533155,boston,East Cambridge,90
2413,42.367631,-71.0627966839,boston,East Cambridge,90
2414,42.367631,-71.0709155611,boston,East Cambridge,90
2415,42.367631,-71.0749749997,boston,East Cambridge,90
2416,42.367631,-71.0790344383,boston,East Cambridge,90
2417,42.367631,-71.0810641576,boston,East Cambridge,90
2418,42.367631,-71.0830938769,boston,East Cambridge,90
2419,42.367631,-71.0851235962,boston,East Cambridge,90
2420,42.367631,-71.0871533155,boston,East Cambridge,90
2421,42.367631,-71.0912127541,boston,East Cambridge,90
2422,42.369131,-71.0668561225,boston,East Cambridge,90
2423,42.369131,-71.0688858418,boston,East Cambridge,90
2424,42.369131,-71.0709155611,boston,East Cambridge,90
2425,42.369131,-71.0729452804,boston,East Cambridge,90
2426,42.369131,-71.077004719,boston,East Cambridge,90
2427,42.369131,-71.0790344383,boston,East Cambridge,90
2428,42.369131,-71.0810641576,boston,East Cambridge,90
2429,42.369131,-71.0830938769,boston,East Cambridge,90
2430,42.369131,-71.0851235962,boston,East Cambridge,90
2431,42.369131,-71.0871533155,boston,East Cambridge,90
2432,42.369131,-71.0891830348,boston,East Cambridge,90
2433,42.369131,-71.0912127541,boston,East Cambridge,90
2434,42.369131,-71.0932424734,boston,East Cambridge,90
2435,42.370631,-71.0668561225,boston,East Cambridge,90
2436,42.370631,-71.0688858418,boston,East Cambridge,90
2437,42.370631,-71.0709155611,boston,East Cambridge,90
2438,42.370631,-71.0729452804,boston,East Cambridge,90
2439,42.370631,-71.0749749997,boston,East Cambridge,90
2440,42.370631,-71.077004719,boston,East Cambridge,90
2441,42.370631,-71.0790344383,boston,East Cambridge,90
2442,42.370631,-71.0810641576,boston,East Cambridge,90
2443,42.370631,-71.0830938769,boston,East Cambridge,90
2444,42.370631,-71.0851235962,boston,East Cambridge,90
2445,42.370631,-71.0871533155,boston,East Cambridge,90
2446,42.370631,-71.0891830348,boston,East Cambridge,90
2447,42.370631,-71.0912127541,boston,East Cambridge,90
2448,42.370631,-71.0932424734,boston,East Cambridge,90
2449,42.370631,-71.0952721927,boston,East Cambridge,90
2450,42.372131,-71.0709155611,boston,East Cambridge,90
2451,42.372131,-71.0790344383,boston,East Cambridge,90
2452,42.372131,-71.0810641576,boston,East Cambridge,90
2453,42.372131,-71.0830938769,boston,East Cambridge,90
2454,42.372131,-71.0851235962,boston,East Cambridge,90
2455,42.372131,-71.0871533155,boston,East Cambridge,90
2456,42.372131,-71.0891830348,boston,East Cambridge,90
2457,42.372131,-71.0912127541,boston,East Cambridge,90
2458,42.372131,-71.0932424734,boston,East Cambridge,90
2459,42.373631,-71.0688858418,boston,East Cambridge,90
2460,42.373631,-71.0810641576,boston,East Cambridge,90
2461,42.373631,-71.0851235962,boston,East Cambridge,90
2462,42.373631,-71.0891830348,boston,East Cambridge,90
2463,42.373631,-71.0912127541,boston,East Cambridge,90
2464,42.373631,-71.0932424734,boston,East Cambridge,90
2465,42.373631,-71.0952721927,boston,East Cambridge,90
2466,42.373631,-71.097301912,boston,East Cambridge,90
2467,42.375131,-71.0790344383,boston,East Cambridge,90
2468,42.360131,-71.1541340525,boston,East Watertown,39
2469,42.360131,-71.1561637718,boston,East Watertown,39
2470,42.360131,-71.1581934911,boston,East Watertown,39
2471,42.360131,-71.1602232105,boston,East Watertown,39
2472,42.361631,-71.1480448946,boston,East Watertown,39
2473,42.361631,-71.1500746139,boston,East Watertown,39
2474,42.361631,-71.1521043332,boston,East Watertown,39
2475,42.361631,-71.1541340525,boston,East Watertown,39
2476,42.361631,-71.1561637718,boston,East Watertown,39
2477,42.361631,-71.1581934911,boston,East Watertown,39
2478,42.361631,-71.1602232105,boston,East Watertown,39
2479,42.363131,-71.1480448946,boston,East Watertown,39
2480,42.363131,-71.1521043332,boston,East Watertown,39
2481,42.363131,-71.1541340525,boston,East Watertown,39
2482,42.363131,-71.1561637718,boston,East Watertown,39
2483,42.363131,-71.1581934911,boston,East Watertown,39
2484,42.363131,-71.1602232105,boston,East Watertown,39
2485,42.364631,-71.1500746139,boston,East Watertown,39
2486,42.364631,-71.1521043332,boston,East Watertown,39
2487,42.364631,-71.1541340525,boston,East Watertown,39
2488,42.364631,-71.1561637718,boston,East Watertown,39
2489,42.364631,-71.1602232105,boston,East Watertown,39
2490,42.366131,-71.1500746139,boston,East Watertown,39
2491,42.366131,-71.1541340525,boston,East Watertown,39
2492,42.366131,-71.1561637718,boston,East Watertown,39
2493,42.366131,-71.1602232105,boston,East Watertown,39
2494,42.367631,-71.1521043332,boston,East Watertown,39
2495,42.367631,-71.1541340525,boston,East Watertown,39
2496,42.367631,-71.1561637718,boston,East Watertown,39
2497,42.367631,-71.1581934911,boston,East Watertown,39
2498,42.367631,-71.1602232105,boston,East Watertown,39
2499,42.369131,-71.1521043332,boston,East Watertown,39
2500,42.369131,-71.1561637718,boston,East Watertown,39
2501,42.369131,-71.1581934911,boston,East Watertown,39
2502,42.370631,-71.1561637718,boston,East Watertown,39
2503,42.370631,-71.1581934911,boston,East Watertown,39
2504,42.372131,-71.1561637718,boston,East Watertown,39
2505,42.372131,-71.1581934911,boston,East Watertown,39
2506,42.373631,-71.1561637718,boston,East Watertown,39
2507,42.360131,-71.1622529298,boston,Watertown,21
2508,42.364631,-71.1460151753,boston,Watertown,21
2509,42.366131,-71.1460151753,boston,Watertown,21
2510,42.366131,-71.1480448946,boston,Watertown,21
2511,42.367631,-71.143985456,boston,Watertown,21
2512,42.367631,-71.1460151753,boston,Watertown,21
2513,42.367631,-71.1480448946,boston,Watertown,21
2514,42.369131,-71.143985456,boston,Watertown,21
2515,42.369131,-71.1460151753,boston,Watertown,21
2516,42.369131,-71.1480448946,boston,Watertown,21
2517,42.369131,-71.1500746139,boston,Watertown,21
2518,42.370631,-71.1460151753,boston,Watertown,21
2519,42.370631,-71.1500746139,boston,Watertown,21
2520,42.370631,-71.1541340525,boston,Watertown,21
2521,42.372131,-71.1480448946,boston,Watertown,21
2522,42.372131,-71.1500746139,boston,Watertown,21
2523,42.372131,-71.1521043332,boston,Watertown,21
2524,42.373631,-71.1460151753,boston,Watertown,21
2525,42.373631,-71.1500746139,boston,Watertown,21
2526,42.373631,-71.1521043332,boston,Watertown,21
2527,42.373631,-71.1541340525,boston,Watertown,21
2528,42.364631,-71.1399260174,boston,Coolidge Hill,19
2529,42.364631,-71.143985456,boston,Coolidge Hill,19
2530,42.366131,-71.1378962981,boston,Coolidge Hill,19
2531,42.366131,-71.143985456,boston,Coolidge Hill,19
2532,42.367631,-71.1358665788,boston,Coolidge Hill,19
2533,42.367631,-71.1419557367,boston,Coolidge Hill,19
2534,42.370631,-71.1338368595,boston,Coolidge Hill,19
2535,42.370631,-71.1399260174,boston,Coolidge Hill,19
2536,42.372131,-71.1378962981,boston,Coolidge Hill,19
2537,42.372131,-71.1399260174,boston,Coolidge Hill,19
2538,42.373631,-71.1358665788,boston,Coolidge Hill,19
2539,42.373631,-71.1378962981,boston,Coolidge Hill,19
2540,42.373631,-71.1399260174,boston,Coolidge Hill,19
2541,42.375131,-71.1378962981,boston,Coolidge Hill,19
2542,42.376631,-71.1338368595,boston,Coolidge Hill,19
2543,42.376631,-71.1358665788,boston,Coolidge Hill,19
2544,42.376631,-71.1378962981,boston,Coolidge Hill,19
2545,42.376631,-71.1399260174,boston,Coolidge Hill,19
2546,42.378131,-71.1399260174,boston,Coolidge Hill,19
2547,42.366131,-71.0891830348,boston,Cambridge,2
2548,42.393131,-71.123688263,boston,Cambridge,2
2549,42.373631,-71.0709155611,boston,Charlestown,44
2550,42.378131,-71.0587372453,boston,Charlestown,44
2551,42.378131,-71.0607669646,boston,Charlestown,44
2552,42.378131,-71.0648264032,boston,Charlestown,44
2553,42.378131,-71.0668561225,boston,Charlestown,44
2554,42.378131,-71.0688858418,boston,Charlestown,44
2555,42.378131,-71.0709155611,boston,Charlestown,44
2556,42.378131,-71.0749749997,boston,Charlestown,44
2557,42.379631,-71.0526480874,boston,Charlestown,44
2558,42.379631,-71.0546778067,boston,Charlestown,44
2559,42.379631,-71.056707526,boston,Charlestown,44
2560,42.379631,-71.0627966839,boston,Charlestown,44
2561,42.379631,-71.0648264032,boston,Charlestown,44
2562,42.379631,-71.0668561225,boston,Charlestown,44
2563,42.379631,-71.0688858418,boston,Charlestown,44
2564,42.379631,-71.0709155611,boston,Charlestown,44
2565,42.379631,-71.0729452804,boston,Charlestown,44
2566,42.381131,-71.0526480874,boston,Charlestown,44
2567,42.381131,-71.0546778067,boston,Charlestown,44
2568,42.381131,-71.0607669646,boston,Charlestown,44
2569,42.381131,-71.0627966839,boston,Charlestown,44
2570,42.381131,-71.0648264032,boston,Charlestown,44
2571,42.381131,-71.0668561225,boston,Charlestown,44
2572,42.381131,-71.0688858418,boston,Charlestown,44
2573,42.381131,-71.0709155611,boston,Charlestown,44
2574,42.382631,-71.0607669646,boston,Charlestown,44
2575,42.382631,-71.0668561225,boston,Charlestown,44
2576,42.382631,-71.0688858418,boston,Charlestown,44
2577,42.382631,-71.0709155611,boston,Charlestown,44
2578,42.382631,-71.0729452804,boston,Charlestown,44
2579,42.382631,-71.0749749997,boston,Charlestown,44
2580,42.382631,-71.077004719,boston,Charlestown,44
2581,42.382631,-71.0790344383,boston,Charlestown,44
2582,42.384131,-71.0688858418,boston,Charlestown,44
2583,42.384131,-71.0729452804,boston,Charlestown,44
2584,42.384131,-71.0749749997,boston,Charlestown,44
2585,42.384131,-71.077004719,boston,Charlestown,44
2586,42.385631,-71.0729452804,boston,Charlestown,44
2587,42.385631,-71.0749749997,boston,Charlestown,44
2588,42.387131,-71.0729452804,boston,Charlestown,44
2589,42.387131,-71.0749749997,boston,Charlestown,44
2590,42.387131,-71.077004719,boston,Charlestown,44
2591,42.390131,-71.0709155611,boston,Charlestown,44
2592,42.393131,-71.0688858418,boston,Charlestown,44
2593,42.373631,-71.0830938769,boston,East Somerville,100
2594,42.373631,-71.0871533155,boston,East Somerville,100
2595,42.375131,-71.0729452804,boston,East Somerville,100
2596,42.375131,-71.0810641576,boston,East Somerville,100
2597,42.375131,-71.0851235962,boston,East Somerville,100
2598,42.375131,-71.0891830348,boston,East Somerville,100
2599,42.375131,-71.0912127541,boston,East Somerville,100
2600,42.375131,-71.0932424734,boston,East Somerville,100
2601,42.375131,-71.0952721927,boston,East Somerville,100
2602,42.375131,-71.097301912,boston,East Somerville,100
2603,42.376631,-71.0709155611,boston,East Somerville,100
2604,42.376631,-71.0749749997,boston,East Somerville,100
2605,42.376631,-71.0790344383,boston,East Somerville,100
2606,42.376631,-71.0810641576,boston,East Somerville,100
2607,42.376631,-71.0830938769,boston,East Somerville,100
2608,42.376631,-71.0851235962,boston,East Somerville,100
2609,42.376631,-71.0871533155,boston,East Somerville,100
2610,42.376631,-71.0891830348,boston,East Somerville,100
2611,42.376631,-71.0912127541,boston,East Somerville,100
2612,42.376631,-71.0932424734,boston,East Somerville,100
2613,42.376631,-71.0952721927,boston,East Somerville,100
2614,42.376631,-71.0993316314,boston,East Somerville,100
2615,42.378131,-71.0729452804,boston,East Somerville,100
2616,42.378131,-71.0810641576,boston,East Somerville,100
2617,42.378131,-71.0871533155,boston,East Somerville,100
2618,42.378131,-71.0891830348,boston,East Somerville,100
2619,42.378131,-71.0912127541,boston,East Somerville,100
2620,42.378131,-71.0932424734,boston,East Somerville,100
2621,42.378131,-71.0952721927,boston,East Somerville,100
2622,42.378131,-71.097301912,boston,East Somerville,100
2623,42.379631,-71.0749749997,boston,East Somerville,100
2624,42.379631,-71.077004719,boston,East Somerville,100
2625,42.379631,-71.0810641576,boston,East Somerville,100
2626,42.379631,-71.0830938769,boston,East Somerville,100
2627,42.379631,-71.0871533155,boston,East Somerville,100
2628,42.379631,-71.0891830348,boston,East Somerville,100
2629,42.379631,-71.0912127541,boston,East Somerville,100
2630,42.379631,-71.0932424734,boston,East Somerville,100
2631,42.379631,-71.0952721927,boston,East Somerville,100
2632,42.379631,-71.097301912,boston,East Somerville,100
2633,42.381131,-71.077004719,boston,East Somerville,100
2634,42.381131,-71.0810641576,boston,East Somerville,100
2635,42.381131,-71.0851235962,boston,East Somerville,100
2636,42.381131,-71.0871533155,boston,East Somerville,100
2637,42.381131,-71.0891830348,boston,East Somerville,100
2638,42.381131,-71.0912127541,boston,East Somerville,100
2639,42.381131,-71.0932424734,boston,East Somerville,100
2640,42.381131,-71.0952721927,boston,East Somerville,100
2641,42.381131,-71.097301912,boston,East Somerville,100
2642,42.382631,-71.0810641576,boston,East Somerville,100
2643,42.382631,-71.0830938769,boston,East Somerville,100
2644,42.382631,-71.0851235962,boston,East Somerville,100
2645,42.382631,-71.0871533155,boston,East Somerville,100
2646,42.382631,-71.0891830348,boston,East Somerville,100
2647,42.382631,-71.0912127541,boston,East Somerville,100
2648,42.382631,-71.0932424734,boston,East Somerville,100
2649,42.382631,-71.0952721927,boston,East Somerville,100
2650,42.382631,-71.097301912,boston,East Somerville,100
2651,42.384131,-71.0790344383,boston,East Somerville,100
2652,42.384131,-71.0810641576,boston,East Somerville,100
2653,42.384131,-71.0830938769,boston,East Somerville,100
2654,42.384131,-71.0851235962,boston,East Somerville,100
2655,42.384131,-71.0871533155,boston,East Somerville,100
2656,42.384131,-71.0891830348,boston,East Somerville,100
2657,42.384131,-71.0912127541,boston,East Somerville,100
2658,42.384131,-71.0932424734,boston,East Somerville,100
2659,42.384131,-71.0952721927,boston,East Somerville,100
2660,42.384131,-71.097301912,boston,East Somerville,100
2661,42.385631,-71.077004719,boston,East Somerville,100
2662,42.385631,-71.0790344383,boston,East Somerville,100
2663,42.385631,-71.0810641576,boston,East Somerville,100
2664,42.385631,-71.0830938769,boston,East Somerville,100
2665,42.385631,-71.0851235962,boston,East Somerville,100
2666,42.385631,-71.0871533155,boston,East Somerville,100
2667,42.385631,-71.0891830348,boston,East Somerville,100
2668,42.385631,-71.0912127541,boston,East Somerville,100
2669,42.385631,-71.0932424734,boston,East Somerville,100
2670,42.387131,-71.0790344383,boston,East Somerville,100
2671,42.387131,-71.0810641576,boston,East Somerville,100
2672,42.387131,-71.0830938769,boston,East Somerville,100
2673,42.387131,-71.0851235962,boston,East Somerville,100
2674,42.387131,-71.0871533155,boston,East Somerville,100
2675,42.387131,-71.0891830348,boston,East Somerville,100
2676,42.387131,-71.0912127541,boston,East Somerville,100
2677,42.387131,-71.0932424734,boston,East Somerville,100
2678,42.388631,-71.077004719,boston,East Somerville,100
2679,42.388631,-71.0790344383,boston,East Somerville,100
2680,42.388631,-71.0810641576,boston,East Somerville,100
2681,42.388631,-71.0830938769,boston,East Somerville,100
2682,42.388631,-71.0851235962,boston,East Somerville,100
2683,42.388631,-71.0871533155,boston,East Somerville,100
2684,42.388631,-71.0891830348,boston,East Somerville,100
2685,42.388631,-71.0912127541,boston,East Somerville,100
2686,42.388631,-71.0952721927,boston,East Somerville,100
2687,42.390131,-71.0790344383,boston,East Somerville,100
2688,42.390131,-71.0810641576,boston,East Somerville,100
2689,42.390131,-71.0830938769,boston,East Somerville,100
2690,42.390131,-71.0851235962,boston,East Somerville,100
2691,42.390131,-71.0871533155,boston,East Somerville,100
2692,42.391631,-71.0851235962,boston,East Somerville,100
2693,42.373631,-71.1257179823,boston,Old Cambridge,28
2694,42.373631,-71.1277477016,boston,Old Cambridge,28
2695,42.373631,-71.1338368595,boston,Old Cambridge,28
2696,42.375131,-71.1257179823,boston,Old Cambridge,28
2697,42.375131,-71.1277477016,boston,Old Cambridge,28
2698,42.375131,-71.1297774209,boston,Old Cambridge,28
2699,42.375131,-71.1318071402,boston,Old Cambridge,28
2700,42.375131,-71.1338368595,boston,Old Cambridge,28
2701,42.375131,-71.1358665788,boston,Old Cambridge,28
2702,42.376631,-71.123688263,boston,Old Cambridge,28
2703,42.376631,-71.1257179823,boston,Old Cambridge,28
2704,42.376631,-71.1277477016,boston,Old Cambridge,28
2705,42.376631,-71.1297774209,boston,Old Cambridge,28
2706,42.376631,-71.1318071402,boston,Old Cambridge,28
2707,42.378131,-71.123688263,boston,Old Cambridge,28
2708,42.378131,-71.1257179823,boston,Old Cambridge,28
2709,42.378131,-71.1297774209,boston,Old Cambridge,28
2710,42.378131,-71.1318071402,boston,Old Cambridge,28
2711,42.379631,-71.1216585437,boston,Old Cambridge,28
2712,42.379631,-71.123688263,boston,Old Cambridge,28
2713,42.379631,-71.1257179823,boston,Old Cambridge,28
2714,42.379631,-71.1277477016,boston,Old Cambridge,28
2715,42.379631,-71.1297774209,boston,Old Cambridge,28
2716,42.381131,-71.123688263,boston,Old Cambridge,28
2717,42.381131,-71.1297774209,boston,Old Cambridge,28
2718,42.381131,-71.1318071402,boston,Old Cambridge,28
2719,42.382631,-71.1297774209,boston,Old Cambridge,28
2720,42.382631,-71.1318071402,boston,Old Cambridge,28
2721,42.375131,-71.0993316314,boston,Spring Hill,80
2722,42.375131,-71.1013613507,boston,Spring Hill,80
2723,42.375131,-71.10339107,boston,Spring Hill,80
2724,42.376631,-71.097301912,boston,Spring Hill,80
2725,42.376631,-71.1013613507,boston,Spring Hill,80
2726,42.376631,-71.10339107,boston,Spring Hill,80
2727,42.378131,-71.0993316314,boston,Spring Hill,80
2728,42.378131,-71.1013613507,boston,Spring Hill,80
2729,42.378131,-71.10339107,boston,Spring Hill,80
2730,42.378131,-71.1054207893,boston,Spring Hill,80
2731,42.378131,-71.1074505086,boston,Spring Hill,80
2732,42.379631,-71.0993316314,boston,Spring Hill,80
2733,42.379631,-71.1013613507,boston,Spring Hill,80
2734,42.379631,-71.1054207893,boston,Spring Hill,80
2735,42.379631,-71.1074505086,boston,Spring Hill,80
2736,42.381131,-71.0993316314,boston,Spring Hill,80
2737,42.381131,-71.1013613507,boston,Spring Hill,80
2738,42.381131,-71.10339107,boston,Spring Hill,80
2739,42.381131,-71.1074505086,boston,Spring Hill,80
2740,42.381131,-71.1094802279,boston,Spring Hill,80
2741,42.382631,-71.0993316314,boston,Spring Hill,80
2742,42.382631,-71.1013613507,boston,Spring Hill,80
2743,42.382631,-71.10339107,boston,Spring Hill,80
2744,42.382631,-71.1054207893,boston,Spring Hill,80
2745,42.382631,-71.1074505086,boston,Spring Hill,80
2746,42.382631,-71.1115099472,boston,Spring Hill,80
2747,42.384131,-71.0993316314,boston,Spring Hill,80
2748,42.384131,-71.1013613507,boston,Spring Hill,80
2749,42.384131,-71.10339107,boston,Spring Hill,80
2750,42.384131,-71.1054207893,boston,Spring Hill,80
2751,42.384131,-71.1074505086,boston,Spring Hill,80
2752,42.384131,-71.1094802279,boston,Spring Hill,80
2753,42.384131,-71.1115099472,boston,Spring Hill,80
2754,42.384131,-71.1135396665,boston,Spring Hill,80
2755,42.385631,-71.0952721927,boston,Spring Hill,80
2756,42.385631,-71.0993316314,boston,Spring Hill,80
2757,42.385631,-71.1013613507,boston,Spring Hill,80
2758,42.385631,-71.10339107,boston,Spring Hill,80
2759,42.385631,-71.1054207893,boston,Spring Hill,80
2760,42.385631,-71.1074505086,boston,Spring Hill,80
2761,42.385631,-71.1094802279,boston,Spring Hill,80
2762,42.385631,-71.1115099472,boston,Spring Hill,80
2763,42.385631,-71.1135396665,boston,Spring Hill,80
2764,42.385631,-71.1155693858,boston,Spring Hill,80
2765,42.387131,-71.0993316314,boston,Spring Hill,80
2766,42.387131,-71.1013613507,boston,Spring Hill,80
2767,42.387131,-71.10339107,boston,Spring Hill,80
2768,42.387131,-71.1054207893,boston,Spring Hill,80
2769,42.387131,-71.1074505086,boston,Spring Hill,80
2770,42.387131,-71.1094802279,boston,Spring Hill,80
2771,42.387131,-71.1115099472,boston,Spring Hill,80
2772,42.387131,-71.1135396665,boston,Spring Hill,80
2773,42.388631,-71.10339107,boston,Spring Hill,80
2774,42.388631,-71.1054207893,boston,Spring Hill,80
2775,42.388631,-71.1074505086,boston,Spring Hill,80
2776,42.388631,-71.1094802279,boston,Spring Hill,80
2777,42.388631,-71.1115099472,boston,Spring Hill,80
2778,42.388631,-71.1135396665,boston,Spring Hill,80
2779,42.388631,-71.1155693858,boston,Spring Hill,80
2780,42.390131,-71.10339107,boston,Spring Hill,80
2781,42.390131,-71.1054207893,boston,Spring Hill,80
2782,42.390131,-71.1074505086,boston,Spring Hill,80
2783,42.390131,-71.1094802279,boston,Spring Hill,80
2784,42.390131,-71.1115099472,boston,Spring Hill,80
2785,42.390131,-71.1135396665,boston,Spring Hill,80
2786,42.390131,-71.1155693858,boston,Spring Hill,80
2787,42.391631,-71.1074505086,boston,Spring Hill,80
2788,42.391631,-71.1094802279,boston,Spring Hill,80
2789,42.391631,-71.1115099472,boston,Spring Hill,80
2790,42.391631,-71.1135396665,boston,Spring Hill,80
2791,42.393131,-71.1054207893,boston,Spring Hill,80
2792,42.393131,-71.1074505086,boston,Spring Hill,80
2793,42.393131,-71.1094802279,boston,Spring Hill,80
2794,42.393131,-71.1115099472,boston,Spring Hill,80
2795,42.393131,-71.1135396665,boston,Spring Hill,80
2796,42.393131,-71.1155693858,boston,Spring Hill,80
2797,42.394631,-71.1054207893,boston,Spring Hill,80
2798,42.394631,-71.1074505086,boston,Spring Hill,80
2799,42.394631,-71.1094802279,boston,Spring Hill,80
2800,42.394631,-71.1175991051,boston,Spring Hill,80
2801,42.375131,-71.1399260174,boston,Larchwood,13
2802,42.375131,-71.1419557367,boston,Larchwood,13
2803,42.375131,-71.143985456,boston,Larchwood,13
2804,42.376631,-71.1419557367,boston,Larchwood,13
2805,42.376631,-71.143985456,boston,Larchwood,13
2806,42.376631,-71.1460151753,boston,Larchwood,13
2807,42.378131,-71.1419557367,boston,Larchwood,13
2808,42.378131,-71.143985456,boston,Larchwood,13
2809,42.378131,-71.1460151753,boston,Larchwood,13
2810,42.379631,-71.1419557367,boston,Larchwood,13
2811,42.379631,-71.1460151753,boston,Larchwood,13
2812,42.379631,-71.1480448946,boston,Larchwood,13
2813,42.381131,-71.143985456,boston,Larchwood,13
2814,42.375131,-71.1460151753,boston,Mount Auburn,8
2815,42.375131,-71.1480448946,boston,Mount Auburn,8
2816,42.375131,-71.1500746139,boston,Mount Auburn,8
2817,42.375131,-71.1521043332,boston,Mount Auburn,8
2818,42.375131,-71.1541340525,boston,Mount Auburn,8
2819,42.376631,-71.1480448946,boston,Mount Auburn,8
2820,42.376631,-71.1500746139,boston,Mount Auburn,8
2821,42.378131,-71.1500746139,boston,Mount Auburn,8
2822,42.375131,-71.1561637718,boston,Belmont,1
2823,42.376631,-71.1521043332,boston,Strawberry Hill,6
2824,42.376631,-71.1541340525,boston,Strawberry Hill,6
2825,42.378131,-71.1521043332,boston,Strawberry Hill,6
2826,42.378131,-71.1541340525,boston,Strawberry Hill,6
2827,42.379631,-71.1500746139,boston,Strawberry Hill,6
2828,42.379631,-71.1521043332,boston,Strawberry Hill,6
2829,42.378131,-71.0506183681,boston,East Boston,4
2830,42.381131,-71.0404697716,boston,East Boston,4
2831,42.382631,-71.0364103329,boston,East Boston,4
2832,42.382631,-71.0384400523,boston,East Boston,4
2833,42.378131,-71.1338368595,boston,Huron Village,40
2834,42.378131,-71.1358665788,boston,Huron Village,40
2835,42.378131,-71.1378962981,boston,Huron Village,40
2836,42.379631,-71.1318071402,boston,Huron Village,40
2837,42.379631,-71.1338368595,boston,Huron Village,40
2838,42.379631,-71.1358665788,boston,Huron Village,40
2839,42.379631,-71.1378962981,boston,Huron Village,40
2840,42.379631,-71.1399260174,boston,Huron Village,40
2841,42.379631,-71.143985456,boston,Huron Village,40
2842,42.381131,-71.1338368595,boston,Huron Village,40
2843,42.381131,-71.1358665788,boston,Huron Village,40
2844,42.381131,-71.1378962981,boston,Huron Village,40
2845,42.381131,-71.1399260174,boston,Huron Village,40
2846,42.381131,-71.1419557367,boston,Huron Village,40
2847,42.382631,-71.1338368595,boston,Huron Village,40
2848,42.382631,-71.1358665788,boston,Huron Village,40
2849,42.382631,-71.1378962981,boston,Huron Village,40
2850,42.382631,-71.1419557367,boston,Huron Village,40
2851,42.384131,-71.1318071402,boston,Huron Village,40
2852,42.384131,-71.1338368595,boston,Huron Village,40
2853,42.384131,-71.1358665788,boston,Huron Village,40
2854,42.384131,-71.1378962981,boston,Huron Village,40
2855,42.384131,-71.1399260174,boston,Huron Village,40
2856,42.384131,-71.1419557367,boston,Huron Village,40
2857,42.385631,-71.1318071402,boston,Huron Village,40
2858,42.385631,-71.1338368595,boston,Huron Village,40
2859,42.385631,-71.1358665788,boston,Huron Village,40
2860,42.385631,-71.1378962981,boston,Huron Village,40
