lat,lng,dir,label,label_num,ownScore,predLabel,predLabel_num,bestScore
40.74090281,-73.90241597,2,newyork_Woodside,86,0.022593,boston_Riverside,28,0.186478
40.74090281,-73.90241597,3,newyork_Woodside,86,0.000954,chicago_LowerWestSide,49,0.373784
40.74094657,-74.00524536,0,newyork_WestVillage,84,0.07511,newyork_Tribeca,81,0.407398
40.74095118,-73.94571335,1,newyork_SunnySide,79,0.132952,newyork_Gramercy,68,0.350524
40.74095118,-73.94571335,2,newyork_SunnySide,79,0.14235,newyork_Greenpoint,69,0.301617
40.7409612,-73.98503413,2,newyork_Gramercy,68,0.540273,newyork_Gramercy,68,0.540273
40.7409612,-73.98503413,3,newyork_Gramercy,68,0.000193,chicago_Loop,48,0.669754
40.7409694,-73.90445753,2,newyork_Woodside,86,0.000045,newyork_UpperEastSide,82,0.297151
40.74109893,-73.90509506,3,newyork_Woodside,86,0.12715,sanfrancisco_DiamondHeights,92,0.173463
40.74111139,-74.00239152,1,newyork_Chelsea,61,0.465817,newyork_Chelsea,61,0.465817
40.74111139,-74.00239152,2,newyork_Chelsea,61,0.002045,newyork_BatteryPark,58,0.84312
40.74112006,-73.91402472,0,newyork_Woodside,86,0.114502,newyork_Greenpoint,69,0.306375
40.74112006,-73.91402472,3,newyork_Woodside,86,0.011434,chicago_WestTown,56,0.099605
40.74114006,-73.94771412,1,newyork_SunnySide,79,0.129397,boston_Fenway,18,0.859801
40.74114841,-73.92426684,1,newyork_SunnySide,79,0.06945,boston_Roxbury,29,0.58167
40.74114841,-73.92426684,3,newyork_SunnySide,79,0.003267,chicago_SouthLawndale,55,0.265117
40.74117296,-73.9006823,0,newyork_Woodside,86,0.021265,chicago_LowerWestSide,49,0.159996
40.74121481,-73.90493636,3,newyork_Woodside,86,0.227535,newyork_Woodside,86,0.227535
40.74128711,-74.00904621,2,newyork_WestVillage,84,0.006659,newyork_Chelsea,61,0.804799
40.7413431,-73.97247918,1,newyork_Gramercy,68,0.000057,newyork_NorthSuttonArea,76,0.940482
40.7413431,-73.97247918,3,newyork_Gramercy,68,0.000107,newyork_FinancialDistrict,66,0.72102
40.7414005,-73.89946652,1,newyork_Woodside,86,0.07825,sanfrancisco_GlenPark,96,0.109864
40.74145571,-74.00001362,0,newyork_Chelsea,61,0.000331,sanfrancisco_Downtown,93,0.228942
40.74145571,-74.00001362,1,newyork_Chelsea,61,0.000206,sanfrancisco_Chinatown,91,0.422764
40.74147506,-73.93519187,1,newyork_SunnySide,79,0.000037,sanfrancisco_OuterSunset,109,0.322465
40.74147506,-73.93519187,3,newyork_SunnySide,79,0.015624,newyork_Tribeca,81,0.524081
40.74147806,-74.00713093,0,newyork_WestVillage,84,0.680734,newyork_WestVillage,84,0.680734
40.74149394,-74.00674994,3,newyork_WestVillage,84,0.040491,sanfrancisco_Chinatown,91,0.278418
40.7415085,-73.97270653,2,newyork_Gramercy,68,0.000173,sanfrancisco_NorthBeach,105,0.844909
40.74151148,-73.93086955,3,newyork_SunnySide,79,0.181093,newyork_EastHarlem,64,0.579593
40.74157523,-73.96022367,1,newyork_SunnySide,79,0.100521,newyork_Woodside,86,0.252611
40.74157523,-73.96022367,2,newyork_SunnySide,79,0.538045,newyork_SunnySide,79,0.538045
40.74166149,-73.93929017,2,newyork_SunnySide,79,0.092019,sanfrancisco_SouthOfMarket,116,0.119167
40.74169212,-73.97538568,1,newyork_Gramercy,68,0.006627,chicago_NearNorthSide,51,0.202533
40.74171613,-74.00681333,1,newyork_WestVillage,84,0.014866,newyork_Chinatown,62,0.616441
40.74172408,-73.99405576,0,newyork_Chelsea,61,0.001167,newyork_WestVillage,84,0.47738
40.74172408,-73.99405576,1,newyork_Chelsea,61,0.003613,newyork_GarmentDistrict,67,0.470538
40.74172591,-73.97262931,1,newyork_Gramercy,68,0.027326,newyork_Chelsea,61,0.865707
40.74172591,-73.97262931,3,newyork_Gramercy,68,0.050209,chicago_LoganSquare,47,0.510082
40.74180107,-73.99966447,3,newyork_Chelsea,61,0.009464,sanfrancisco_Chinatown,91,0.329457
40.74181631,-73.90315283,2,newyork_Woodside,86,0.182106,newyork_Williamsburg,85,0.417785
40.74183092,-73.97969433,2,newyork_Gramercy,68,0.010615,newyork_Chelsea,61,0.409382
40.74184749,-73.97791308,1,newyork_Gramercy,68,0.01681,boston_BackBay,6,0.11002
40.7418505,-73.98997704,3,newyork_Chelsea,61,0.060052,newyork_Gramercy,68,0.252852
40.74188313,-73.97217775,0,newyork_Gramercy,68,0.020467,boston_Allston,2,0.176158
40.74189085,-73.91425911,2,newyork_Woodside,86,0.006746,sanfrancisco_GlenPark,96,0.30042
40.74189085,-73.91425911,3,newyork_Woodside,86,0.000947,newyork_Greenpoint,69,0.965429
40.7419377,-74.00819873,3,newyork_WestVillage,84,0.309217,newyork_WestVillage,84,0.309217
40.74198073,-73.90533046,0,newyork_Woodside,86,0.000016,boston_NorthEnd,27,0.370125
40.74198073,-73.90533046,1,newyork_Woodside,86,0.002343,boston_Riverside,28,0.357884
40.74202141,-73.97304612,1,newyork_Gramercy,68,0.002657,sanfrancisco_Chinatown,91,0.300992
40.74212937,-73.98005642,0,newyork_Gramercy,68,0.004058,newyork_EastVillage,65,0.623953
40.74215997,-73.98892721,0,newyork_Gramercy,68,0.043981,chicago_WestTown,56,0.317453
40.74217514,-74.00892796,1,newyork_WestVillage,84,0.013988,boston_Chinatown,12,0.267858
40.74217901,-73.9241142,0,newyork_SunnySide,79,0.000129,chicago_WestTown,56,0.323193
40.7422154,-74.00178448,1,newyork_Chelsea,61,0.018968,newyork_Tribeca,81,0.247574
40.74222749,-74.00931596,1,newyork_WestVillage,84,0.004195,chicago_NearSouthSide,52,0.532416
40.74222749,-74.00931596,3,newyork_WestVillage,84,0.000117,boston_EVERETT_02149,15,0.784498
40.74226133,-73.98020388,1,newyork_Gramercy,68,0.001154,newyork_Chinatown,62,0.68103
40.74230591,-73.99493905,3,newyork_Chelsea,61,0.009222,newyork_GreenwichVillage,70,0.418658
40.74238202,-73.91214893,0,newyork_Woodside,86,0.01138,chicago_ArmourSquare,41,0.186863
40.74238202,-73.91214893,2,newyork_Woodside,86,0.079367,sanfrancisco_Lakeshore,100,0.400473
40.74240187,-74.0010342,0,newyork_Chelsea,61,0.000362,newyork_Chinatown,62,0.604843
40.74243292,-73.98380597,0,newyork_Gramercy,68,0.242498,newyork_Gramercy,68,0.242498
40.74243292,-73.98380597,2,newyork_Gramercy,68,0.636106,newyork_Gramercy,68,0.636106
40.74255058,-73.95995657,2,newyork_SunnySide,79,0.035566,boston_EastBoston,16,0.265877
40.74259136,-73.90728937,3,newyork_Woodside,86,0.002643,boston_EastBoston,16,0.271989
40.74259627,-73.90944998,3,newyork_Woodside,86,0.012792,newyork_SunnySide,79,0.366817
40.74265841,-73.98545582,0,newyork_Gramercy,68,0.000929,newyork_FinancialDistrict,66,0.974802
40.74265841,-73.98545582,1,newyork_Gramercy,68,0.012842,newyork_Clinton,63,0.459848
40.74265841,-73.98545582,2,newyork_Gramercy,68,0.014582,newyork_FinancialDistrict,66,0.383177
40.7426761,-74.00467736,1,newyork_Chelsea,61,0.000323,boston_EastCambridge,17,0.532262
40.74267979,-73.90065381,3,newyork_Woodside,86,0.034579,chicago_LoganSquare,47,0.337712
40.74268929,-74.00928807,1,newyork_Chelsea,61,0.043982,boston_SouthEnd,35,0.355076
40.74274018,-73.99060114,2,newyork_Chelsea,61,0.011273,newyork_GreenwichVillage,70,0.380357
40.74278439,-73.91708814,2,newyork_SunnySide,79,0.071871,newyork_Greenpoint,69,0.369288
40.74278439,-73.91708814,3,newyork_SunnySide,79,0.105272,boston_SouthEnd,35,0.210208
40.74282927,-73.90029371,0,newyork_Woodside,86,0.014128,boston_BROOKLINE_02446,5,0.742665
40.74287754,-73.95737585,0,newyork_SunnySide,79,0.000001,sanfrancisco_FinancialDistrict,95,0.431882
40.74287754,-73.95737585,1,newyork_SunnySide,79,0.000011,sanfrancisco_Chinatown,91,0.572616
40.74289858,-73.994359,2,newyork_Chelsea,61,0.009656,sanfrancisco_Downtown,93,0.373224
40.74290387,-73.90390199,1,newyork_Woodside,86,0.024493,newyork_WestVillage,84,0.284239
40.74290387,-73.90390199,3,newyork_Woodside,86,0.054438,boston_Dorchester,13,0.125533
40.74291778,-74.00103407,2,newyork_Chelsea,61,0.014749,newyork_WestVillage,84,0.661376
40.74293461,-73.93515266,0,newyork_SunnySide,79,0.011986,sanfrancisco_BernalHeights,89,0.318574
40.74293461,-73.93515266,3,newyork_SunnySide,79,0.083979,newyork_Greenpoint,69,0.262333
40.74294705,-73.95677279,2,newyork_SunnySide,79,0.002394,boston_Allston,2,0.24549
40.74298264,-73.9892327,0,newyork_Chelsea,61,0.002333,newyork_FinancialDistrict,66,0.243486
40.74298264,-73.9892327,1,newyork_Chelsea,61,0.002971,newyork_UpperWestSide,83,0.645747
40.74304255,-73.98963015,1,newyork_Chelsea,61,0.000292,newyork_UpperEastSide,82,0.205182
40.7431334,-73.95854695,0,newyork_SunnySide,79,0.003528,sanfrancisco_FinancialDistrict,95,0.280809
40.74313743,-73.99891945,2,newyork_Chelsea,61,0.001213,boston_Fenway,18,0.475849
40.74319744,-73.9592231,0,newyork_SunnySide,79,0.002148,boston_Cambridgeport,10,0.358107
40.74319744,-73.9592231,2,newyork_SunnySide,79,0.00003,sanfrancisco_FinancialDistrict,95,0.453166
40.74319769,-73.99688081,0,newyork_Chelsea,61,0.002661,newyork_Clinton,63,0.104024
40.74319769,-73.99688081,2,newyork_Chelsea,61,0.023285,newyork_EastVillage,65,0.295764
40.74323245,-73.92099404,3,newyork_SunnySide,79,0.960152,newyork_SunnySide,79,0.960152
40.74325133,-73.91732526,1,newyork_SunnySide,79,0.035952,newyork_Woodside,86,0.219877
40.7433533,-73.9837162,0,newyork_Gramercy,68,0.043551,newyork_Clinton,63,0.338751
40.74338517,-73.94248498,1,newyork_SunnySide,79,0.853269,newyork_SunnySide,79,0.853269
40.74339833,-73.94908135,2,newyork_SunnySide,79,0.058246,newyork_AstoriaLongIslandCity,57,0.389129
40.74340151,-73.99448846,1,newyork_Chelsea,61,0.016446,newyork_FinancialDistrict,66,0.573466
40.74341274,-73.97142591,2,newyork_MurrayHill,75,0.011715,newyork_Clinton,63,0.851883
40.7434178,-73.97832747,0,newyork_Gramercy,68,0.000562,newyork_GreenwichVillage,70,0.441048
40.7434178,-73.97832747,2,newyork_Gramercy,68,0.000036,newyork_Chinatown,62,0.663991
40.74342315,-73.91882313,3,newyork_SunnySide,79,0.214543,newyork_SunnySide,79,0.214543
40.74344936,-73.98039462,2,newyork_Gramercy,68,0.01293,newyork_LowerEastSide,72,0.297589
40.74347478,-73.93660496,1,newyork_SunnySide,79,0.00151,sanfrancisco_Chinatown,91,0.615829
40.74347478,-73.93660496,3,newyork_SunnySide,79,0.001287,newyork_Yorkville,87,0.885819
40.74353287,-73.97907274,0,newyork_Gramercy,68,0.000175,boston_NorthCambridge,26,0.913617
40.7435414,-73.92132575,1,newyork_SunnySide,79,0.062401,sanfrancisco_NorthBeach,105,0.248049
40.74356528,-73.98265763,0,newyork_Gramercy,68,0.000123,sanfrancisco_NobHill,103,0.885458
40.74360737,-74.00249101,2,newyork_Chelsea,61,0.011729,newyork_Tribeca,81,0.242208
40.74367282,-73.9013297,0,newyork_Woodside,86,0.000002,sanfrancisco_RussianHill,114,0.194032
40.74367986,-73.90156636,0,newyork_Woodside,86,0.00009,chicago_LoganSquare,47,0.749732
40.74367986,-73.90156636,3,newyork_Woodside,86,0.000005,chicago_LoganSquare,47,0.373677
40.74370817,-73.99228181,0,newyork_Chelsea,61,0.065129,newyork_GarmentDistrict,67,0.295702
40.74374529,-73.99913115,2,newyork_Chelsea,61,0.00101,boston_BeaconHill,8,0.232653
40.74374529,-73.99913115,3,newyork_Chelsea,61,0.034777,boston_BackBay,6,0.204974
40.74376289,-73.98084429,3,newyork_Gramercy,68,0.151052,sanfrancisco_Chinatown,91,0.374096
40.74379007,-73.93246468,1,newyork_SunnySide,79,0.009564,newyork_Woodside,86,0.147365
40.74383204,-73.93169713,2,newyork_SunnySide,79,0.084937,newyork_Woodside,86,0.301799
40.74386472,-73.89821378,0,newyork_Woodside,86,0.009826,sanfrancisco_PresidioHeights,113,0.226557
40.74386831,-73.99746029,0,newyork_Chelsea,61,0.064358,newyork_LittleItaly,71,0.500257
40.74394302,-73.9773578,3,newyork_Gramercy,68,0.015281,newyork_GreenwichVillage,70,0.329008
40.74403858,-73.92633388,3,newyork_SunnySide,79,0.405996,newyork_Woodside,86,0.469286
40.74404118,-73.90190448,1,newyork_Woodside,86,0.001149,chicago_HumboldtPark,45,0.827624
40.74404526,-73.97156018,1,newyork_MurrayHill,75,0.005764,boston_NorthEnd,27,0.601662
40.74404526,-73.97156018,3,newyork_MurrayHill,75,0.000019,newyork_LowerEastSide,72,0.886813
40.74404882,-73.99387584,3,newyork_Chelsea,61,0.239988,newyork_Soho,77,0.486168
40.74418108,-73.94017287,0,newyork_SunnySide,79,0.03546,newyork_Greenpoint,69,0.370916
40.74418682,-74.00855453,1,newyork_Chelsea,61,0.053111,newyork_Steinway,78,0.151151
40.74422833,-74.00160066,2,newyork_Chelsea,61,0.32165,newyork_Chelsea,61,0.32165
40.74424097,-73.92611786,2,newyork_SunnySide,79,0.116279,boston_Roxbury,29,0.720274
40.74426653,-73.89838649,3,newyork_Woodside,86,0.00781,newyork_Greenpoint,69,0.946121
40.74426836,-73.99822962,1,newyork_Chelsea,61,0.312321,newyork_Gramercy,68,0.45667
40.74426836,-73.99822962,2,newyork_Chelsea,61,0.011897,newyork_GreenwichVillage,70,0.329392
40.74426857,-73.98003373,0,newyork_Gramercy,68,0.015312,newyork_UpperEastSide,82,0.228324
40.74429493,-74.00539636,2,newyork_Chelsea,61,0.196424,newyork_Chelsea,61,0.196424
40.74433388,-73.98540136,0,newyork_Gramercy,68,0.00607,sanfrancisco_Chinatown,91,0.348122
40.74433388,-73.98540136,3,newyork_Gramercy,68,0.420223,newyork_Gramercy,68,0.420223
40.74434306,-73.91985953,2,newyork_SunnySide,79,0.002299,newyork_WestVillage,84,0.305344
40.74436743,-73.97375859,3,newyork_MurrayHill,75,0.268795,newyork_MurrayHill,75,0.268795
40.74440401,-73.97183051,0,newyork_MurrayHill,75,0.000337,boston_BackBay,6,0.188007
40.74444689,-73.97205757,1,newyork_MurrayHill,75,0.005876,newyork_WestVillage,84,0.697681
40.74450087,-73.98229126,2,newyork_Gramercy,68,0.020468,sanfrancisco_Chinatown,91,0.401968
40.74455091,-73.97113758,0,newyork_MurrayHill,75,0.627022,newyork_MurrayHill,75,0.627022
40.7446059,-73.94645098,2,newyork_SunnySide,79,0.00037,newyork_Clinton,63,0.382751
40.74461184,-73.91105108,1,newyork_Woodside,86,0.000014,boston_Roxbury,29,0.264923
40.74461782,-73.95124193,0,newyork_SunnySide,79,0.003807,newyork_FinancialDistrict,66,0.261912
40.74461782,-73.95124193,2,newyork_SunnySide,79,0.002787,newyork_Chelsea,61,0.645233
40.74473411,-73.90078106,2,newyork_Woodside,86,0.01367,sanfrancisco_SouthOfMarket,116,0.489816
40.74476881,-73.97107526,2,newyork_MurrayHill,75,0.718817,newyork_MurrayHill,75,0.718817
40.74476881,-73.97107526,3,newyork_MurrayHill,75,0.00039,sanfrancisco_Chinatown,91,0.78315
40.74478954,-73.92685018,1,newyork_SunnySide,79,0.036934,sanfrancisco_WestOfTwinPeaks,118,0.140217
40.74478954,-73.92685018,3,newyork_SunnySide,79,0.028271,newyork_Chelsea,61,0.950541
40.74482311,-73.98284398,1,newyork_Gramercy,68,0.046239,newyork_Midtown,74,0.394378
40.74482311,-73.98284398,2,newyork_Gramercy,68,0.073268,newyork_MurrayHill,75,0.327576
40.74486532,-73.92880102,2,newyork_SunnySide,79,0.000012,sanfrancisco_NorthBeach,105,0.835366
40.74486532,-73.92880102,3,newyork_SunnySide,79,0.001679,chicago_WestTown,56,0.775205
40.7448895,-73.90559253,1,newyork_Woodside,86,0.000452,newyork_Williamsburg,85,0.162443
40.7448895,-73.90559253,3,newyork_Woodside,86,0.003123,chicago_LoganSquare,47,0.352103
40.74490435,-73.97410387,0,newyork_MurrayHill,75,0.120529,newyork_UpperWestSide,83,0.620304
40.74492872,-73.98066537,0,newyork_Gramercy,68,0.112668,newyork_Gramercy,68,0.112668
40.74500158,-73.93819815,0,newyork_SunnySide,79,0.000257,boston_Brighton,9,0.767676
40.74500259,-73.97141546,1,newyork_MurrayHill,75,0.998379,newyork_MurrayHill,75,0.998379
40.74500259,-73.97141546,3,newyork_MurrayHill,75,0.000914,chicago_Loop,48,0.580928
40.74502089,-73.97310414,0,newyork_MurrayHill,75,0.159619,newyork_FinancialDistrict,66,0.178843
40.74502921,-73.98285559,1,newyork_Gramercy,68,0.172701,newyork_GarmentDistrict,67,0.720323
40.74504871,-73.90371234,0,newyork_Woodside,86,0.000001,newyork_Midtown,74,0.777205
40.7450687,-73.99112572,2,newyork_Chelsea,61,0.142862,newyork_LittleItaly,71,0.415735
40.7450687,-73.99112572,3,newyork_Chelsea,61,0.229051,newyork_Chelsea,61,0.229051
40.74507224,-73.97517061,3,newyork_MurrayHill,75,0.000226,sanfrancisco_Chinatown,91,0.677626
40.74513859,-73.91176087,3,newyork_Woodside,86,0.063093,sanfrancisco_BernalHeights,89,0.41274
40.74517266,-74.00036266,3,newyork_Chelsea,61,0.009328,newyork_LittleItaly,71,0.510586
40.74517484,-73.95062664,2,newyork_SunnySide,79,0.00182,newyork_Greenpoint,69,0.18494
40.74520337,-73.99975998,0,newyork_Chelsea,61,0.370295,newyork_Chelsea,61,0.370295
40.74522083,-73.99993756,0,newyork_Chelsea,61,0.0124,newyork_LittleItaly,71,0.84361
40.74522083,-73.99993756,1,newyork_Chelsea,61,0.038884,newyork_Gramercy,68,0.451585
40.74523809,-73.99216167,3,newyork_Chelsea,61,0.00358,newyork_FinancialDistrict,66,0.464545
40.7452444,-73.99114867,1,newyork_Chelsea,61,0.041312,sanfrancisco_FinancialDistrict,95,0.432602
40.7452588,-73.9954129,0,newyork_Chelsea,61,0.002194,sanfrancisco_FinancialDistrict,95,0.465223
40.74527613,-73.91466424,0,newyork_SunnySide,79,0.028409,chicago_WestTown,56,0.347865
40.74527613,-73.91466424,3,newyork_SunnySide,79,0.001324,boston_Allston,2,0.190999
40.74527733,-73.9121575,1,newyork_Woodside,86,0.000002,sanfrancisco_Downtown,93,0.46262
40.74527776,-73.97503036,3,newyork_MurrayHill,75,0.001495,sanfrancisco_Chinatown,91,0.967906
40.74528154,-74.00827751,0,newyork_Chelsea,61,0.044843,chicago_Loop,48,0.249479
40.74528154,-74.00827751,2,newyork_Chelsea,61,0.015527,sanfrancisco_Downtown,93,0.354127
40.74531359,-73.9305243,3,newyork_SunnySide,79,0.000377,boston_SouthBoston,33,0.394626
40.74531743,-73.98479656,3,newyork_Gramercy,68,0.000803,newyork_Soho,77,0.843769
40.7454566,-73.90686377,0,newyork_Woodside,86,0.001231,boston_Cambridgeport,10,0.24339
40.7454566,-73.90686377,1,newyork_Woodside,86,0.001626,newyork_AstoriaLongIslandCity,57,0.429857
40.7454566,-73.90686377,3,newyork_Woodside,86,0.000423,sanfrancisco_CastroUpperMarket,90,0.303848
40.74546392,-73.97350822,1,newyork_MurrayHill,75,0.432658,newyork_MurrayHill,75,0.432658
40.74547026,-73.99468209,2,newyork_Chelsea,61,0.017873,newyork_Gramercy,68,0.517708
40.7454939,-73.97360584,2,newyork_MurrayHill,75,0.153279,chicago_NearNorthSide,51,0.292255
40.74551162,-73.982616,1,newyork_Gramercy,68,0.009855,newyork_MurrayHill,75,0.271188
40.7455391,-73.94355172,3,newyork_SunnySide,79,0.000697,sanfrancisco_RussianHill,114,0.243658
40.74561621,-73.97558799,0,newyork_MurrayHill,75,0.008891,newyork_NorthSuttonArea,76,0.784613
40.74561621,-73.97558799,1,newyork_MurrayHill,75,0.000061,chicago_Loop,48,0.527591
40.74562178,-73.92401357,1,newyork_SunnySide,79,0.000001,newyork_LowerEastSide,72,0.360563
40.74562651,-73.98774338,1,newyork_Chelsea,61,0.027534,chicago_NearNorthSide,51,0.384731
40.74562651,-73.98774338,3,newyork_Chelsea,61,0.114496,newyork_Soho,77,0.313823
40.74563932,-73.90570448,1,newyork_Woodside,86,0.000208,newyork_CentralPark,60,0.236203
40.74566212,-73.9712437,3,newyork_MurrayHill,75,0.006526,sanfrancisco_Chinatown,91,0.279261
40.74567313,-73.97589515,3,newyork_MurrayHill,75,0.000204,newyork_LittleItaly,71,0.429338
40.74570192,-73.90719476,0,newyork_Woodside,86,0.007479,chicago_WestTown,56,0.422594
40.74572233,-73.91596427,0,newyork_SunnySide,79,0.005887,newyork_Woodside,86,0.407183
40.74582445,-73.99026576,3,newyork_Chelsea,61,0.003086,newyork_Chinatown,62,0.449596
40.74586969,-73.97704929,1,newyork_MurrayHill,75,0.060462,newyork_GreenwichVillage,70,0.319287
40.74596285,-73.92572088,1,newyork_SunnySide,79,0.003688,newyork_Woodside,86,0.404095
40.74596915,-73.97108985,3,newyork_MurrayHill,75,0.295845,newyork_FinancialDistrict,66,0.310496
40.74597902,-73.97381281,2,newyork_MurrayHill,75,0.001216,newyork_LowerEastSide,72,0.339254
40.74601104,-73.91581016,3,newyork_SunnySide,79,0.006384,sanfrancisco_Mission,102,0.300802
40.7460608,-73.97432977,0,newyork_MurrayHill,75,0.00677,chicago_LincolnPark,46,0.481703
40.74611715,-73.99283656,0,newyork_Chelsea,61,0.022193,boston_LeatherDistrict,20,0.210313
40.74615534,-73.97444941,3,newyork_MurrayHill,75,0.010134,chicago_NearNorthSide,51,0.416344
40.74619485,-74.0005399,0,newyork_Chelsea,61,0.042735,chicago_WestTown,56,0.713441
40.74619917,-73.97487812,0,newyork_MurrayHill,75,0.053841,newyork_NorthSuttonArea,76,0.538552
40.74619917,-73.97487812,1,newyork_MurrayHill,75,0.626233,newyork_MurrayHill,75,0.626233
40.74621027,-73.89734169,2,newyork_Woodside,86,0.038711,newyork_Yorkville,87,0.632803
40.74622398,-73.90181859,0,newyork_Woodside,86,0.000372,sanfrancisco_Mission,102,0.263586
40.74623698,-74.00416416,2,newyork_Chelsea,61,0.000009,boston_BeaconHill,8,0.551815
40.74625339,-73.94982406,3,newyork_SunnySide,79,0.038232,chicago_WestTown,56,0.268942
40.74631351,-73.98538203,0,newyork_Gramercy,68,0.00087,newyork_LittleItaly,71,0.292354
40.74632627,-73.9068881,0,newyork_Woodside,86,0.00038,chicago_NearSouthSide,52,0.410731
40.74632889,-73.90554128,0,newyork_Woodside,86,0.002737,sanfrancisco_BernalHeights,89,0.68613
40.74632889,-73.90554128,2,newyork_Woodside,86,0.113284,boston_NorthCambridge,26,0.130761
40.74634207,-73.9715578,2,newyork_MurrayHill,75,0.948732,newyork_MurrayHill,75,0.948732
40.7463508,-73.98156396,1,newyork_Gramercy,68,0.000204,sanfrancisco_NorthBeach,105,0.313062
40.7463508,-73.98156396,2,newyork_Gramercy,68,0.000074,newyork_FinancialDistrict,66,0.62744
40.74636901,-74.00500525,3,newyork_Chelsea,61,0.020126,newyork_Clinton,63,0.42846
40.74637045,-73.99302905,1,newyork_Chelsea,61,0.009145,chicago_Loop,48,0.350248
40.74640017,-73.97814564,2,newyork_MurrayHill,75,0.013774,newyork_LittleItaly,71,0.187194
40.74643044,-73.92250648,1,newyork_SunnySide,79,0.000293,boston_BeaconHill,8,0.814249
40.74645094,-73.91199517,1,newyork_Woodside,86,0.000043,sanfrancisco_Chinatown,91,0.818409
40.74645094,-73.91199517,3,newyork_Woodside,86,0.007535,newyork_WestVillage,84,0.626867
40.74648564,-73.90991032,2,newyork_Woodside,86,0.027175,newyork_Maspeth,73,0.241278
40.74650305,-73.90082064,1,newyork_Woodside,86,0.030219,sanfrancisco_Mission,102,0.463919
40.74653318,-73.99485669,3,newyork_Chelsea,61,0.00628,newyork_MurrayHill,75,0.787966
40.74654874,-73.90927474,0,newyork_Woodside,86,0.000383,boston_Fenway,18,0.651885
40.74654887,-73.95539809,3,newyork_SunnySide,79,0.00405,newyork_Clinton,63,0.404418
40.74657676,-73.92564839,2,newyork_SunnySide,79,0.039856,newyork_Woodside,86,0.718465
40.74658415,-73.97738825,2,newyork_MurrayHill,75,0.803835,newyork_MurrayHill,75,0.803835
40.74659109,-73.92141249,1,newyork_SunnySide,79,0.002615,newyork_NorthSuttonArea,76,0.399049
40.74661373,-73.91483937,0,newyork_SunnySide,79,0.003402,newyork_LowerEastSide,72,0.101971
40.74661373,-73.91483937,1,newyork_SunnySide,79,0.000082,boston_BackBay,6,0.5768
40.74665439,-73.97080942,1,newyork_MurrayHill,75,0.991349,newyork_MurrayHill,75,0.991349
40.74665439,-73.97080942,2,newyork_MurrayHill,75,0.049051,newyork_Tribeca,81,0.387699
40.74666528,-73.97654716,3,newyork_MurrayHill,75,0.286413,newyork_MurrayHill,75,0.286413
40.74670163,-73.98072705,2,newyork_Gramercy,68,0.262914,newyork_MurrayHill,75,0.265481
40.74675422,-73.97684858,0,newyork_MurrayHill,75,0.005231,newyork_UpperEastSide,82,0.904854
40.74675422,-73.97684858,2,newyork_MurrayHill,75,0.005679,newyork_Gramercy,68,0.465098
40.74678858,-73.93278877,3,newyork_SunnySide,79,0.018676,newyork_Tribeca,81,0.58558
40.74680206,-73.97692662,1,newyork_MurrayHill,75,0.260429,newyork_Gramercy,68,0.371819
40.746888,-73.9730027,1,newyork_MurrayHill,75,0.017125,newyork_FinancialDistrict,66,0.872058
40.74691479,-73.97528698,2,newyork_MurrayHill,75,0.672312,newyork_MurrayHill,75,0.672312
40.74696441,-73.99025086,1,newyork_Chelsea,61,0.077731,sanfrancisco_Chinatown,91,0.269314
40.74700709,-73.97682863,3,newyork_MurrayHill,75,0.064211,newyork_LittleItaly,71,0.165746
40.74701128,-73.99908475,1,newyork_Chelsea,61,0.002204,newyork_MurrayHill,75,0.235771
40.74701543,-73.99849077,1,newyork_Chelsea,61,0.112784,newyork_Gramercy,68,0.363246
40.74702728,-73.92383198,0,newyork_SunnySide,79,0.074032,newyork_AstoriaLongIslandCity,57,0.161037
40.74702929,-73.98736827,2,newyork_GarmentDistrict,67,0.067772,newyork_Chinatown,62,0.222499
40.74703227,-73.9478866,2,newyork_SunnySide,79,0.000384,newyork_FinancialDistrict,66,0.479127
40.74704764,-74.00365743,3,newyork_Chelsea,61,0.019779,newyork_Chinatown,62,0.428849
40.74704966,-73.97568605,3,newyork_MurrayHill,75,0.707634,newyork_MurrayHill,75,0.707634
40.74708316,-73.91269703,3,newyork_Woodside,86,0.000697,boston_EastCambridge,17,0.823861
40.74709869,-73.97690773,3,newyork_MurrayHill,75,0.000055,newyork_LittleItaly,71,0.504417
40.74716121,-73.9694011,2,newyork_MurrayHill,75,0.002314,newyork_NorthSuttonArea,76,0.644949
40.74716507,-74.00003013,0,newyork_Chelsea,61,0.003054,sanfrancisco_Lakeshore,100,0.336108
40.74716507,-74.00003013,1,newyork_Chelsea,61,0.371174,newyork_Chelsea,61,0.371174
40.74716527,-73.90057527,2,newyork_Woodside,86,0.000199,sanfrancisco_Chinatown,91,0.307884
40.74721357,-73.99404688,2,newyork_Chelsea,61,0.860843,newyork_Chelsea,61,0.860843
40.74722698,-73.91611802,1,newyork_SunnySide,79,0.000498,sanfrancisco_OuterMission,107,0.639052
40.74723953,-73.90427184,0,newyork_Woodside,86,0.000146,sanfrancisco_BernalHeights,89,0.56087
40.74723953,-73.90427184,1,newyork_Woodside,86,0.000254,sanfrancisco_Mission,102,0.412391
40.7472486,-74.00825816,1,newyork_Chelsea,61,0.000106,newyork_Chinatown,62,0.185724
