42.35395067,-71.11767695,1,Allston,2.000000,0.145887,Charlestown,11.000000,0.203562
42.35395067,-71.11767695,3,Allston,2.000000,0.180826,Area2MIT,3.000000,0.305692
42.35395899,-71.08022826,2,BackBay,6.000000,0.101374,WestEnd,40.000000,0.153383
42.35398709,-71.15517702,0,Brighton,9.000000,0.790220,Brighton,9.000000,0.790220
42.35398709,-71.15517702,2,Brighton,9.000000,0.168584,Brighton,9.000000,0.168584
42.35402795,-71.05980554,3,Downtown,14.000000,0.006217,NorthEnd,27.000000,0.934443
42.3540585,-71.05444806,0,Downtown,14.000000,0.225281,SOMERVILLE_02144,31.000000,0.683937
42.35406648,-71.0739688,2,BackBay,6.000000,0.049414,WellingtonHarrington,38.000000,0.198525
42.3540863,-71.0745787,1,BackBay,6.000000,0.011688,Riverside,28.000000,0.154602
42.3541026,-71.10550113,2,Area2MIT,3.000000,0.015990,Downtown,14.000000,0.792570
42.35411318,-71.05404345,0,Downtown,14.000000,0.029502,BeaconHill,8.000000,0.419319
42.35411451,-71.13869951,1,Allston,2.000000,0.009825,Dorchester,13.000000,0.195617
42.35412466,-71.11233415,1,Cambridgeport,10.000000,0.195471,Cambridgeport,10.000000,0.195471
42.35412466,-71.11233415,2,Cambridgeport,10.000000,0.003677,Riverside,28.000000,0.763453
42.3541521,-71.0684198,1,BeaconHill,8.000000,0.004401,Charlestown,11.000000,0.352038
42.3541521,-71.0684198,3,BeaconHill,8.000000,0.003229,Riverside,28.000000,0.319979
42.35415748,-71.15232914,1,Brighton,9.000000,0.010723,EVERETT_02149,15.000000,0.584259
42.35423603,-71.16072236,3,Brighton,9.000000,0.003847,Riverside,28.000000,0.395032
42.35424584,-71.06911189,3,BeaconHill,8.000000,0.000000,SOMERVILLE_02144,31.000000,0.471239
42.35426122,-71.06970278,2,BeaconHill,8.000000,0.001186,JamaicaPlain,19.000000,0.265923
42.3542652,-71.07547246,1,BackBay,6.000000,0.110846,Fenway,18.000000,0.736745
42.3542652,-71.07547246,2,BackBay,6.000000,0.011013,Roxbury,29.000000,0.481904
42.35426754,-71.06507632,3,BeaconHill,8.000000,0.050981,JamaicaPlain,19.000000,0.173343
42.35429981,-71.12902427,1,Allston,2.000000,0.266553,Allston,2.000000,0.266553
42.35433948,-71.10386895,0,Area2MIT,3.000000,0.076428,MissionHill,24.000000,0.101400
42.35435299,-71.15836999,0,Brighton,9.000000,0.010098,MEDFORD_02155,22.000000,0.760099
42.3543897,-71.06104165,3,Downtown,14.000000,0.089787,BackBay,6.000000,0.415710
42.35440962,-71.10579561,3,Area2MIT,3.000000,0.011446,SouthEnd,35.000000,0.265926
42.3544137,-71.05107877,1,Downtown,14.000000,0.027317,SouthBostonWaterfront,34.000000,0.503720
42.35443097,-71.07112818,3,BeaconHill,8.000000,0.003976,WestCambridge,39.000000,0.867465
42.35445684,-71.10347774,2,Area2MIT,3.000000,0.003481,Riverside,28.000000,0.321600
42.35450225,-71.06873654,2,BeaconHill,8.000000,0.240618,WestCambridge,39.000000,0.441717
42.35450225,-71.06873654,3,BeaconHill,8.000000,0.016136,WestCambridge,39.000000,0.254973
42.35452087,-71.07077866,3,BeaconHill,8.000000,0.986426,BeaconHill,8.000000,0.986426
42.35454339,-71.05624979,2,Downtown,14.000000,0.695342,Downtown,14.000000,0.695342
42.35455156,-71.05548903,2,Downtown,14.000000,0.019905,Allston,2.000000,0.164017
42.3545815,-71.07227951,1,BackBay,6.000000,0.051417,Fenway,18.000000,0.309429
42.3545815,-71.07227951,2,BackBay,6.000000,0.181897,SouthEnd,35.000000,0.319398
42.3545815,-71.07227951,3,BackBay,6.000000,0.241006,BackBay,6.000000,0.241006
42.35460758,-71.04696993,0,SouthBostonWaterfront,34.000000,0.489073,SouthBostonWaterfront,34.000000,0.489073
42.35461897,-71.13270764,1,Allston,2.000000,0.950201,Allston,2.000000,0.950201
42.35463222,-71.12745095,1,Allston,2.000000,0.008041,WellingtonHarrington,38.000000,0.472143
42.3546387,-71.05435326,0,Downtown,14.000000,0.243100,Downtown,14.000000,0.243100
42.3546387,-71.05435326,3,Downtown,14.000000,0.365212,Downtown,14.000000,0.365212
42.35467496,-71.07939626,3,BackBay,6.000000,0.005453,ThePort,36.000000,0.567743
42.35467963,-71.07172632,1,BackBay,6.000000,0.000001,BeaconHill,8.000000,0.999977
42.35467963,-71.07172632,3,BackBay,6.000000,0.018756,Riverside,28.000000,0.318324
42.35468911,-71.13516787,0,Allston,2.000000,0.002926,WestEnd,40.000000,0.859163
42.35469798,-71.10265765,0,Area2MIT,3.000000,0.003637,NeighborhoodNine,25.000000,0.274100
42.35469798,-71.10265765,3,Area2MIT,3.000000,0.010026,WestCambridge,39.000000,0.287872
42.35470468,-71.14828405,1,Brighton,9.000000,0.102479,MissionHill,24.000000,0.587218
42.3547088,-71.07311981,1,BackBay,6.000000,0.324080,NorthEnd,27.000000,0.541027
42.3547088,-71.07311981,3,BackBay,6.000000,0.085956,NorthEnd,27.000000,0.357449
42.35472577,-71.10104009,1,Area2MIT,3.000000,0.872276,Area2MIT,3.000000,0.872276
42.35472855,-71.05948457,2,Downtown,14.000000,0.198171,Chinatown,12.000000,0.232842
42.35472896,-71.12063068,2,Allston,2.000000,0.001970,BayVillage,7.000000,0.836477
42.35481234,-71.13452241,2,Allston,2.000000,0.070280,WellingtonHarrington,38.000000,0.116473
42.35483408,-71.06912027,3,BeaconHill,8.000000,0.102207,BROOKLINE_02445,4.000000,0.676168
42.35483725,-71.1124383,1,Cambridgeport,10.000000,0.501381,Cambridgeport,10.000000,0.501381
42.35486768,-71.06554957,0,BeaconHill,8.000000,0.046425,LeatherDistrict,20.000000,0.864876
42.35486768,-71.06554957,1,BeaconHill,8.000000,0.000040,LeatherDistrict,20.000000,0.968931
42.35487987,-71.04592394,0,SouthBostonWaterfront,34.000000,0.034337,SOMERVILLE_02143,30.000000,0.402823
42.35488386,-71.10501218,0,Area2MIT,3.000000,0.070032,EastCambridge,17.000000,0.223548
42.35495282,-71.11259295,3,Cambridgeport,10.000000,0.000918,BROOKLINE_02445,4.000000,0.439027
42.35501012,-71.06710015,0,BeaconHill,8.000000,0.007787,WestCambridge,39.000000,0.493409
42.35501149,-71.1064484,0,Area2MIT,3.000000,0.001242,SOMERVILLE_02145,32.000000,0.689537
42.35506086,-71.11455549,0,Cambridgeport,10.000000,0.093390,SouthBoston,33.000000,0.104844
42.35509881,-71.13886547,0,Brighton,9.000000,0.061371,JamaicaPlain,19.000000,0.483065
42.35510062,-71.07703698,0,BackBay,6.000000,0.003000,WestCambridge,39.000000,0.964809
42.35511492,-71.14851561,1,Brighton,9.000000,0.060082,SOMERVILLE_02145,32.000000,0.224762
42.35512293,-71.10475627,1,Area2MIT,3.000000,0.021474,SOMERVILLE_02145,32.000000,0.190822
42.35513545,-71.07033476,1,BeaconHill,8.000000,0.769384,BeaconHill,8.000000,0.769384
42.35514255,-71.05182539,1,Downtown,14.000000,0.000862,BackBay,6.000000,0.980776
42.35514664,-71.10574674,2,Area2MIT,3.000000,0.006270,MissionHill,24.000000,0.127919
42.35514664,-71.10574674,3,Area2MIT,3.000000,0.001762,LeatherDistrict,20.000000,0.284830
42.35514825,-71.06981584,1,BeaconHill,8.000000,0.982634,BeaconHill,8.000000,0.982634
42.35515025,-71.11005823,0,Cambridgeport,10.000000,0.007978,Brighton,9.000000,0.260663
42.35515025,-71.11005823,3,Cambridgeport,10.000000,0.007008,WATERTOWN_02472,37.000000,0.181110
42.35516746,-71.05437373,0,Downtown,14.000000,0.302782,Chinatown,12.000000,0.458077
42.35517858,-71.07113951,1,BeaconHill,8.000000,0.707264,BeaconHill,8.000000,0.707264
42.35517858,-71.07113951,2,BeaconHill,8.000000,0.000001,Agassiz,1.000000,0.841487
42.35520383,-71.10750429,0,Cambridgeport,10.000000,0.065644,Allston,2.000000,0.151398
42.35520413,-71.06815748,2,BeaconHill,8.000000,0.002124,Area2MIT,3.000000,0.674587
42.35520413,-71.06815748,3,BeaconHill,8.000000,0.000003,Area2MIT,3.000000,0.982081
42.35528706,-71.07270706,1,BackBay,6.000000,0.011735,Roxbury,29.000000,0.137442
42.35530356,-71.06777356,0,BeaconHill,8.000000,0.806367,BeaconHill,8.000000,0.806367
42.35533069,-71.15773849,0,Brighton,9.000000,0.053829,WATERTOWN_02472,37.000000,0.350956
42.35533069,-71.15773849,3,Brighton,9.000000,0.023471,SOMERVILLE_02145,32.000000,0.745096
42.35536345,-71.11081435,1,Cambridgeport,10.000000,0.238817,Cambridgeport,10.000000,0.238817
42.35536345,-71.11081435,2,Cambridgeport,10.000000,0.007008,Area2MIT,3.000000,0.525428
42.35536615,-71.15444656,0,Brighton,9.000000,0.090938,SOMERVILLE_02143,30.000000,0.366471
42.35536615,-71.15444656,1,Brighton,9.000000,0.150752,NorthCambridge,26.000000,0.436533
42.35536615,-71.15444656,2,Brighton,9.000000,0.035053,NorthCambridge,26.000000,0.599807
42.35536979,-71.06366515,3,BeaconHill,8.000000,0.053192,Roxbury,29.000000,0.553298
42.35537154,-71.14986147,1,Brighton,9.000000,0.016804,Area2MIT,3.000000,0.585451
42.35537823,-71.11162952,2,Cambridgeport,10.000000,0.063535,MEDFORD_02155,22.000000,0.201965
42.35537823,-71.11162952,3,Cambridgeport,10.000000,0.427540,Cambridgeport,10.000000,0.427540
42.35539779,-71.13983097,0,Brighton,9.000000,0.101491,EVERETT_02149,15.000000,0.304639
42.35542039,-71.13654488,0,Allston,2.000000,0.044914,WATERTOWN_02472,37.000000,0.256557
42.3554256,-71.06237107,1,Downtown,14.000000,0.988261,Downtown,14.000000,0.988261
42.3554256,-71.06237107,2,Downtown,14.000000,0.188666,Downtown,14.000000,0.188666
42.35543238,-71.07432627,1,BackBay,6.000000,0.185881,NorthEnd,27.000000,0.776555
42.35543238,-71.07432627,2,BackBay,6.000000,0.064809,SouthEnd,35.000000,0.360309
42.35543238,-71.07432627,3,BackBay,6.000000,0.001793,WellingtonHarrington,38.000000,0.435341
42.35548246,-71.11818571,3,Allston,2.000000,0.856042,Allston,2.000000,0.856042
42.35549482,-71.148179,0,Brighton,9.000000,0.326531,SOMERVILLE_02144,31.000000,0.584920
42.35553407,-71.13084951,0,Allston,2.000000,0.003984,NorthEnd,27.000000,0.434227
42.35554546,-71.13780699,1,Allston,2.000000,0.027067,SOMERVILLE_02144,31.000000,0.336258
42.35555228,-71.14320099,0,Brighton,9.000000,0.146313,SouthBoston,33.000000,0.155600
42.35555423,-71.05260836,2,Downtown,14.000000,0.182686,Chinatown,12.000000,0.336683
42.35555423,-71.05260836,3,Downtown,14.000000,0.681641,Downtown,14.000000,0.681641
42.35555985,-71.1140792,1,Cambridgeport,10.000000,0.000370,LongwoodMedicalArea,21.000000,0.726340
42.35556246,-71.0699326,2,BeaconHill,8.000000,0.603915,BeaconHill,8.000000,0.603915
42.35556294,-71.10884693,3,Cambridgeport,10.000000,0.419052,Cambridgeport,10.000000,0.419052
42.35556391,-71.07446668,3,BackBay,6.000000,0.014386,Dorchester,13.000000,0.180000
42.35557329,-71.10943793,1,Cambridgeport,10.000000,0.016182,Roxbury,29.000000,0.182906
42.35557488,-71.1128428,2,Cambridgeport,10.000000,0.008231,SouthBostonWaterfront,34.000000,0.218078
42.35557719,-71.10755488,0,Cambridgeport,10.000000,0.022054,MissionHill,24.000000,0.536420
42.35558534,-71.07535155,2,BackBay,6.000000,0.017153,WestCambridge,39.000000,0.236621
42.35558534,-71.07535155,3,BackBay,6.000000,0.002191,EVERETT_02149,15.000000,0.318548
42.35559712,-71.06556855,2,BeaconHill,8.000000,0.000038,Riverside,28.000000,0.724322
42.35559712,-71.06556855,3,BeaconHill,8.000000,0.970662,BeaconHill,8.000000,0.970662
42.35563014,-71.07265685,2,BackBay,6.000000,0.119271,SouthEnd,35.000000,0.249803
42.35563142,-71.11378902,1,Cambridgeport,10.000000,0.001171,WATERTOWN_02472,37.000000,0.411749
42.35563142,-71.11378902,2,Cambridgeport,10.000000,0.040594,Riverside,28.000000,0.181229
42.35566044,-71.07252664,0,BackBay,6.000000,0.124711,Fenway,18.000000,0.411577
42.35566634,-71.07311024,0,BackBay,6.000000,0.015020,MissionHill,24.000000,0.173681
42.35566634,-71.07311024,1,BackBay,6.000000,0.597707,BackBay,6.000000,0.597707
42.35566685,-71.0666278,1,BeaconHill,8.000000,0.002095,WestCambridge,39.000000,0.300337
42.35574447,-71.11080577,2,Cambridgeport,10.000000,0.068432,Allston,2.000000,0.135725
42.3557814,-71.10395463,0,Area2MIT,3.000000,0.047273,Cambridgeport,10.000000,0.129431
42.3557814,-71.10395463,3,Area2MIT,3.000000,0.040362,Cambridgeport,10.000000,0.301033
42.35578524,-71.06711216,3,BeaconHill,8.000000,0.137908,Cambridgeport,10.000000,0.281707
42.3557967,-71.06640443,3,BeaconHill,8.000000,0.003234,NorthCambridge,26.000000,0.532330
42.35581777,-71.06527001,1,BeaconHill,8.000000,0.705606,BeaconHill,8.000000,0.705606
42.35584973,-71.05647154,1,Downtown,14.000000,0.978963,Downtown,14.000000,0.978963
42.35585157,-71.07266528,1,BackBay,6.000000,0.001445,NorthEnd,27.000000,0.821257
42.35585157,-71.07266528,2,BackBay,6.000000,0.284595,BackBay,6.000000,0.284595
42.35586799,-71.13438252,2,Allston,2.000000,0.283802,Allston,2.000000,0.283802
42.35587668,-71.10863379,1,Cambridgeport,10.000000,0.075080,Roxbury,29.000000,0.179229
42.35587668,-71.10863379,3,Cambridgeport,10.000000,0.113433,Roxbury,29.000000,0.202982
42.35588214,-71.0705248,3,BeaconHill,8.000000,0.076851,NorthEnd,27.000000,0.395996
42.35589527,-71.09640677,1,Area2MIT,3.000000,0.001892,Allston,2.000000,0.483087
42.35589527,-71.09640677,2,Area2MIT,3.000000,0.189506,Allston,2.000000,0.298732
42.35590241,-71.14289205,2,Brighton,9.000000,0.011249,WATERTOWN_02472,37.000000,0.771343
42.35594008,-71.1095493,3,Cambridgeport,10.000000,0.005689,WATERTOWN_02472,37.000000,0.306309
42.35600255,-71.10634789,2,Cambridgeport,10.000000,0.176067,SOMERVILLE_02143,30.000000,0.184167
42.35600314,-71.0988455,3,Area2MIT,3.000000,0.013191,Chinatown,12.000000,0.359370
42.35602692,-71.070884,1,BeaconHill,8.000000,0.082039,BackBay,6.000000,0.214213
42.35602692,-71.070884,2,BeaconHill,8.000000,0.006280,Riverside,28.000000,0.207890
42.35604044,-71.16027861,3,Brighton,9.000000,0.309547,NorthCambridge,26.000000,0.365801
42.35604135,-71.06706033,2,BeaconHill,8.000000,0.006227,EastCambridge,17.000000,0.254561
42.35606908,-71.05996414,3,Downtown,14.000000,0.458084,Downtown,14.000000,0.458084
42.35609026,-71.07070946,1,BeaconHill,8.000000,0.095675,NorthEnd,27.000000,0.312159
42.35609026,-71.07070946,2,BeaconHill,8.000000,0.035669,BackBay,6.000000,0.540746
42.35609157,-71.14133584,3,Brighton,9.000000,0.011792,Allston,2.000000,0.339000
42.35610979,-71.07703211,0,BackBay,6.000000,0.014653,Riverside,28.000000,0.485660
42.35611245,-71.07169732,0,BeaconHill,8.000000,0.015088,Riverside,28.000000,0.527211
42.35611701,-71.06918088,3,BeaconHill,8.000000,0.000202,WestEnd,40.000000,0.433192
42.35612269,-71.10178221,0,Area2MIT,3.000000,0.999994,Area2MIT,3.000000,0.999994
42.35612269,-71.10178221,1,Area2MIT,3.000000,0.999967,Area2MIT,3.000000,0.999967
42.35614189,-71.13492863,1,Allston,2.000000,0.054039,WellingtonHarrington,38.000000,0.234684
42.35614189,-71.13492863,2,Allston,2.000000,0.011122,ThePort,36.000000,0.162242
42.35614189,-71.13492863,3,Allston,2.000000,0.062233,SOMERVILLE_02145,32.000000,0.355497
42.35615736,-71.1035229,1,Area2MIT,3.000000,0.047359,SOMERVILLE_02145,32.000000,0.182050
42.35615736,-71.1035229,3,Area2MIT,3.000000,0.082945,JamaicaPlain,19.000000,0.262669
42.35616568,-71.0593481,0,Downtown,14.000000,0.002067,NorthEnd,27.000000,0.918874
42.35617179,-71.07498808,0,BackBay,6.000000,0.000024,Allston,2.000000,0.953768
42.35617193,-71.07077852,1,BeaconHill,8.000000,0.021277,NorthEnd,27.000000,0.151860
42.35619748,-71.10661736,3,Cambridgeport,10.000000,0.004616,Dorchester,13.000000,0.520218
42.35620029,-71.07128756,1,BeaconHill,8.000000,0.055095,Downtown,14.000000,0.352625
42.35620029,-71.07128756,2,BeaconHill,8.000000,0.063132,BayVillage,7.000000,0.596792
42.35620029,-71.07128756,3,BeaconHill,8.000000,0.050237,BayVillage,7.000000,0.757329
42.35621111,-71.06457877,0,BeaconHill,8.000000,0.886893,BeaconHill,8.000000,0.886893
42.35621111,-71.06457877,1,BeaconHill,8.000000,0.398292,BeaconHill,8.000000,0.398292
42.35621111,-71.06457877,2,BeaconHill,8.000000,0.000682,BROOKLINE_02446,5.000000,0.731532
42.35623947,-71.05778212,1,Downtown,14.000000,0.600299,Downtown,14.000000,0.600299
42.35625949,-71.06765854,3,BeaconHill,8.000000,0.155965,EVERETT_02149,15.000000,0.350552
42.35626569,-71.10203126,0,Area2MIT,3.000000,0.157957,WestCambridge,39.000000,0.259623
42.3562889,-71.10264751,1,Area2MIT,3.000000,0.010572,Allston,2.000000,0.370149
42.3562889,-71.10264751,2,Area2MIT,3.000000,0.045340,Roxbury,29.000000,0.229127
42.3563001,-71.06725099,0,BeaconHill,8.000000,0.138679,Area2MIT,3.000000,0.472249
42.3563001,-71.06725099,1,BeaconHill,8.000000,0.999908,BeaconHill,8.000000,0.999908
42.3563001,-71.06725099,3,BeaconHill,8.000000,0.052953,Riverside,28.000000,0.228293
42.35635647,-71.07227003,1,BeaconHill,8.000000,0.540812,BeaconHill,8.000000,0.540812
42.35635647,-71.07227003,2,BeaconHill,8.000000,0.713376,BeaconHill,8.000000,0.713376
42.35638899,-71.07148551,3,BeaconHill,8.000000,0.004770,NorthEnd,27.000000,0.960756
42.35638912,-71.10430703,2,Area2MIT,3.000000,0.009988,Agassiz,1.000000,0.268841
42.35638912,-71.10430703,3,Area2MIT,3.000000,0.000178,BeaconHill,8.000000,0.661995
42.35640184,-71.10749812,0,Cambridgeport,10.000000,0.113493,JamaicaPlain,19.000000,0.321439
42.35640184,-71.10749812,1,Cambridgeport,10.000000,0.125497,Roxbury,29.000000,0.155315
42.35640696,-71.0967017,3,Area2MIT,3.000000,0.008670,Dorchester,13.000000,0.390511
42.35640773,-71.07590158,1,BackBay,6.000000,0.000088,WATERTOWN_02472,37.000000,0.475519
42.35641678,-71.12799356,3,Allston,2.000000,0.273760,Allston,2.000000,0.273760
42.35643302,-71.12845608,0,Allston,2.000000,0.144978,WestEnd,40.000000,0.541356
42.35644254,-71.0672768,0,BeaconHill,8.000000,0.147852,Agassiz,1.000000,0.455746
42.3564484,-71.11601133,0,Cambridgeport,10.000000,0.007867,EastCambridge,17.000000,0.148748
42.35645651,-71.10604285,0,Cambridgeport,10.000000,0.064752,Roxbury,29.000000,0.181341
42.35649126,-71.06398054,1,BeaconHill,8.000000,0.339083,BROOKLINE_02446,5.000000,0.414874
42.35649404,-71.06312973,0,BeaconHill,8.000000,0.013917,BROOKLINE_02445,4.000000,0.527571
42.35649404,-71.06312973,2,BeaconHill,8.000000,0.813253,BeaconHill,8.000000,0.813253
42.35649624,-71.06113513,2,Downtown,14.000000,0.088104,NorthEnd,27.000000,0.467592
42.35649627,-71.11199251,1,Cambridgeport,10.000000,0.040197,Allston,2.000000,0.253881
42.35649627,-71.11199251,2,Cambridgeport,10.000000,0.177396,MissionHill,24.000000,0.399127
42.35654465,-71.05421845,1,Downtown,14.000000,0.006598,BeaconHill,8.000000,0.743639
42.35657393,-71.13815095,0,Brighton,9.000000,0.002461,WestEnd,40.000000,0.222240
42.35661473,-71.09800211,1,Area2MIT,3.000000,0.004262,BackBay,6.000000,0.307987
42.35661473,-71.09800211,2,Area2MIT,3.000000,0.016708,Allston,2.000000,0.133874
42.35661473,-71.09800211,3,Area2MIT,3.000000,0.867496,Area2MIT,3.000000,0.867496
42.35663292,-71.09760076,0,Area2MIT,3.000000,0.023493,SOMERVILLE_02145,32.000000,0.552668
42.35664438,-71.07517493,0,BackBay,6.000000,0.011746,SOMERVILLE_02144,31.000000,0.232385
42.35667038,-71.09602542,2,Area2MIT,3.000000,0.040453,Riverside,28.000000,0.296275
42.35667178,-71.06513121,1,BeaconHill,8.000000,0.000977,WestCambridge,39.000000,0.906551
42.35669807,-71.06662328,1,BeaconHill,8.000000,0.013729,Fenway,18.000000,0.133490
42.35669807,-71.06662328,2,BeaconHill,8.000000,0.029584,BROOKLINE_02446,5.000000,0.234041
42.35669933,-71.05486809,0,Downtown,14.000000,0.002656,Area2MIT,3.000000,0.703791
42.35669933,-71.05486809,3,Downtown,14.000000,0.000144,Agassiz,1.000000,0.761312
42.3567824,-71.06686056,3,BeaconHill,8.000000,0.020989,Riverside,28.000000,0.374282
42.35679426,-71.11202432,0,Cambridgeport,10.000000,0.005156,NorthCambridge,26.000000,0.534344
42.35679539,-71.10265124,0,Area2MIT,3.000000,0.000946,Allston,2.000000,0.809047
42.35679539,-71.10265124,1,Area2MIT,3.000000,0.021517,MEDFORD_02155,22.000000,0.278984
42.35679539,-71.10265124,2,Area2MIT,3.000000,0.118909,EVERETT_02149,15.000000,0.262632
42.35680045,-71.11234833,1,Cambridgeport,10.000000,0.201463,Cambridgeport,10.000000,0.201463
42.35680045,-71.11234833,2,Cambridgeport,10.000000,0.304956,Cambridgeport,10.000000,0.304956
42.35682527,-71.16089559,2,Brighton,9.000000,0.034415,WestCambridge,39.000000,0.207007
42.35683864,-71.15274176,0,Brighton,9.000000,0.087176,JamaicaPlain,19.000000,0.751160
42.35683918,-71.07144974,0,BeaconHill,8.000000,0.044283,Riverside,28.000000,0.386675
42.35684513,-71.10151394,1,Area2MIT,3.000000,0.087759,Allston,2.000000,0.404941
42.3568456,-71.05986472,1,Downtown,14.000000,0.021555,BeaconHill,8.000000,0.766411
42.35685715,-71.07295222,1,BeaconHill,8.000000,0.000493,WellingtonHarrington,38.000000,0.499020
42.356867,-71.07464187,1,BeaconHill,8.000000,0.000030,SOMERVILLE_02145,32.000000,0.533707
42.35687725,-71.07058744,3,BeaconHill,8.000000,0.397200,BeaconHill,8.000000,0.397200
42.35689095,-71.07089963,0,BeaconHill,8.000000,0.079336,BayVillage,7.000000,0.325786
42.35690787,-71.10659072,0,Cambridgeport,10.000000,0.008542,JamaicaPlain,19.000000,0.255803
42.35692012,-71.14497078,2,Brighton,9.000000,0.025982,MEDFORD_02155,22.000000,0.187639
42.3569515,-71.09468674,2,Area2MIT,3.000000,0.007206,SouthBostonWaterfront,34.000000,0.171450
42.35695306,-71.07178914,0,BeaconHill,8.000000,0.019278,ThePort,36.000000,0.138681
42.35695674,-71.0584378,0,Downtown,14.000000,0.001885,NorthEnd,27.000000,0.302390
42.35695674,-71.0584378,2,Downtown,14.000000,0.012991,Fenway,18.000000,0.215851
42.35701248,-71.05421376,1,Downtown,14.000000,0.167104,LeatherDistrict,20.000000,0.584117
42.35701356,-71.06906298,1,BeaconHill,8.000000,0.014026,WestEnd,40.000000,0.338225
42.35701356,-71.06906298,2,BeaconHill,8.000000,0.014395,Riverside,28.000000,0.470381
42.35701356,-71.06906298,3,BeaconHill,8.000000,0.054217,NeighborhoodNine,25.000000,0.179192
42.35702509,-71.0744659,1,BeaconHill,8.000000,0.004230,MEDFORD_02155,22.000000,0.408745
42.35704113,-71.09461173,2,Area2MIT,3.000000,0.000274,Allston,2.000000,0.419277
42.35705747,-71.11278713,3,Cambridgeport,10.000000,0.259901,SOMERVILLE_02144,31.000000,0.435778
42.3570876,-71.09526027,0,Area2MIT,3.000000,0.176510,WestEnd,40.000000,0.451851
42.35709362,-71.15511827,0,Brighton,9.000000,0.001270,EVERETT_02149,15.000000,0.874389
42.35711955,-71.06671707,1,BeaconHill,8.000000,0.024887,Riverside,28.000000,0.239616
42.35712181,-71.07418919,0,BeaconHill,8.000000,0.140746,Roxbury,29.000000,0.326097
42.3571332,-71.07011687,2,BeaconHill,8.000000,0.024558,Riverside,28.000000,0.212684
42.3571332,-71.07011687,3,BeaconHill,8.000000,0.090133,Fenway,18.000000,0.108915
42.35713801,-71.10876863,1,Cambridgeport,10.000000,0.095087,SOMERVILLE_02145,32.000000,0.290948
42.35714679,-71.07131097,3,BeaconHill,8.000000,0.875593,BeaconHill,8.000000,0.875593
42.35717459,-71.13725347,1,Allston,2.000000,0.106828,EVERETT_02149,15.000000,0.757886
42.35717459,-71.13725347,2,Allston,2.000000,0.486330,Allston,2.000000,0.486330
42.35719097,-71.07438852,1,BeaconHill,8.000000,0.022458,MEDFORD_02155,22.000000,0.216607
42.35719227,-71.11318246,2,Cambridgeport,10.000000,0.242055,Dorchester,13.000000,0.246951
42.35720009,-71.06738516,3,BeaconHill,8.000000,0.878572,BeaconHill,8.000000,0.878572
42.35722343,-71.05258934,1,Downtown,14.000000,0.029231,WestCambridge,39.000000,0.290803
42.35722343,-71.05258934,3,Downtown,14.000000,0.000483,BackBay,6.000000,0.619459
42.35724632,-71.10955803,3,Cambridgeport,10.000000,0.012521,Brighton,9.000000,0.219646
42.35725385,-71.16000094,1,Brighton,9.000000,0.012656,SOMERVILLE_02145,32.000000,0.680697
42.35726357,-71.06488256,0,BeaconHill,8.000000,0.004269,Cambridgeport,10.000000,0.120422
42.35726357,-71.06488256,2,BeaconHill,8.000000,0.002941,BROOKLINE_02445,4.000000,0.148503
42.35728031,-71.06725114,0,BeaconHill,8.000000,0.028137,Riverside,28.000000,0.732873
42.35729571,-71.11510965,3,Cambridgeport,10.000000,0.012467,MissionHill,24.000000,0.079444
42.3573196,-71.07089218,0,BeaconHill,8.000000,0.094424,BayVillage,7.000000,0.594056
42.3573196,-71.07089218,1,BeaconHill,8.000000,0.038513,Downtown,14.000000,0.205889
42.3573196,-71.07089218,2,BeaconHill,8.000000,0.051107,Roxbury,29.000000,0.088740
42.35739643,-71.11218861,2,Cambridgeport,10.000000,0.044714,SOMERVILLE_02144,31.000000,0.542088
42.35739964,-71.05337091,3,Downtown,14.000000,0.019710,BackBay,6.000000,0.496091
42.35740619,-71.11011325,3,Cambridgeport,10.000000,0.020319,NorthCambridge,26.000000,0.277553
42.35742753,-71.05137792,2,Downtown,14.000000,0.459174,Downtown,14.000000,0.459174
42.35742753,-71.05137792,3,Downtown,14.000000,0.092313,LeatherDistrict,20.000000,0.464072
42.35744567,-71.09111355,0,Area2MIT,3.000000,0.808888,Area2MIT,3.000000,0.808888
42.35747003,-71.06369622,2,BeaconHill,8.000000,0.000035,BROOKLINE_02445,4.000000,0.985044
42.35748137,-71.11293292,0,Cambridgeport,10.000000,0.128685,JamaicaPlain,19.000000,0.605339
42.35748137,-71.11293292,2,Cambridgeport,10.000000,0.018334,SOMERVILLE_02145,32.000000,0.369018
42.35752521,-71.12020183,0,Allston,2.000000,0.065189,SOMERVILLE_02145,32.000000,0.294482
42.35755259,-71.07258832,0,BeaconHill,8.000000,0.013221,Riverside,28.000000,0.605844
42.35755446,-71.09954886,1,Area2MIT,3.000000,0.176822,Area2MIT,3.000000,0.176822
42.35757188,-71.09973684,0,Area2MIT,3.000000,0.021783,Roxbury,29.000000,0.158512
42.35757188,-71.09973684,1,Area2MIT,3.000000,0.011001,Dorchester,13.000000,0.290403
42.3575818,-71.14040516,1,Brighton,9.000000,0.041451,EastCambridge,17.000000,0.444162
42.3575955,-71.07132155,0,BeaconHill,8.000000,0.021647,Riverside,28.000000,0.311077
42.35760252,-71.11453629,3,Cambridgeport,10.000000,0.017232,SouthBostonWaterfront,34.000000,0.582121
42.35760333,-71.09904953,1,Area2MIT,3.000000,0.016409,MEDFORD_02155,22.000000,0.216420
