1.301000338,103.8289137,3,RiverValley,13.000000,0.017931,Novena,9.000000,0.391085
1.301018839,103.842222,3,Orchard,10.000000,0.231894,Orchard,10.000000,0.231894
1.30103239,103.7827827,2,Queenstown,12.000000,0.108908,Museum,7.000000,0.452137
1.301051795,103.8750434,1,Sallang,15.000000,0.032877,MarinaSouth,6.000000,0.573718
1.30108528,103.8287044,1,RiverValley,13.000000,0.014147,SouthernIslands,17.000000,0.399907
1.301091483,103.8586935,2,Rochor,14.000000,0.160622,Outram,11.000000,0.336123
1.301102587,103.855635,0,DowntownCore,4.000000,0.021313,Bishan,1.000000,0.467009
1.301111386,103.8437775,0,Newton,8.000000,0.086060,MarinaSouth,6.000000,0.317997
1.301111386,103.8437775,1,Newton,8.000000,0.340541,Newton,8.000000,0.340541
1.301111386,103.8437775,3,Newton,8.000000,0.016467,SouthernIslands,17.000000,0.576762
1.30115492,103.8501317,0,Rochor,14.000000,0.034705,SouthernIslands,17.000000,0.319394
1.301212066,103.8262502,0,RiverValley,13.000000,0.015961,SouthernIslands,17.000000,0.742517
1.301212066,103.8262502,2,RiverValley,13.000000,0.129908,RiverValley,13.000000,0.129908
1.30123319,103.8423796,0,Orchard,10.000000,0.064684,DowntownCore,4.000000,0.125769
1.301244933,103.8348819,0,Orchard,10.000000,0.104145,Newton,8.000000,0.345953
1.301289037,103.8550274,2,Rochor,14.000000,0.503357,Rochor,14.000000,0.503357
1.30132534,103.8204808,2,Tanglin,19.000000,0.055123,SouthernIslands,17.000000,0.491972
1.301361422,103.8271176,2,RiverValley,13.000000,0.049813,Novena,9.000000,0.485376
1.301378677,103.8505873,3,Rochor,14.000000,0.104878,DowntownCore,4.000000,0.224650
1.301398655,103.7874482,2,Queenstown,12.000000,0.127595,DowntownCore,4.000000,0.196646
1.301410215,103.8262263,2,RiverValley,13.000000,0.000014,MarinaSouth,6.000000,0.992150
1.301427641,103.8284227,3,RiverValley,13.000000,0.069246,ToaPayoh,20.000000,0.142922
1.30143335,103.8423451,3,Orchard,10.000000,0.013412,SouthernIslands,17.000000,0.158057
1.301473098,103.8535043,0,Rochor,14.000000,0.053473,DowntownCore,4.000000,0.475020
1.30147421,103.8545783,0,Rochor,14.000000,0.246683,ToaPayoh,20.000000,0.251893
1.30147421,103.8545783,3,Rochor,14.000000,0.135195,DowntownCore,4.000000,0.302309
1.301521785,103.8549317,3,Rochor,14.000000,0.082163,Orchard,10.000000,0.744332
1.301582487,103.8382878,0,Orchard,10.000000,0.159395,SingaporeRiver,16.000000,0.244890
1.301583444,103.8341635,0,Orchard,10.000000,0.007723,Novena,9.000000,0.254895
1.301583444,103.8341635,1,Orchard,10.000000,0.002966,BukitTimah,3.000000,0.462228
1.301610376,103.7997747,1,Queenstown,12.000000,0.027896,SouthernIslands,17.000000,0.142958
1.301649833,103.8073348,0,Tanglin,19.000000,0.008019,MarinaSouth,6.000000,0.719915
1.301649833,103.8073348,2,Tanglin,19.000000,0.053658,BukitTimah,3.000000,0.191682
1.301701548,103.8408074,0,Orchard,10.000000,0.052432,Bishan,1.000000,0.229669
1.301706778,103.8412115,1,Orchard,10.000000,0.120633,RiverValley,13.000000,0.277391
1.301706778,103.8412115,2,Orchard,10.000000,0.069757,SingaporeRiver,16.000000,0.331201
1.301745338,103.8189306,3,Tanglin,19.000000,0.164711,Novena,9.000000,0.228343
1.301751815,103.8488021,0,Rochor,14.000000,0.421041,Rochor,14.000000,0.421041
1.301751815,103.8488021,3,Rochor,14.000000,0.021736,DowntownCore,4.000000,0.447088
1.301767173,103.7881943,0,Queenstown,12.000000,0.021283,Bishan,1.000000,0.271425
1.301767173,103.7881943,2,Queenstown,12.000000,0.000106,Bishan,1.000000,0.771339
1.301854466,103.8564833,0,DowntownCore,4.000000,0.210420,DowntownCore,4.000000,0.210420
1.301854466,103.8564833,3,DowntownCore,4.000000,0.016156,BukitMerah,2.000000,0.200907
1.301857449,103.8392682,1,Orchard,10.000000,0.008176,Rochor,14.000000,0.331695
1.301859899,103.8043311,3,Tanglin,19.000000,0.063818,Bishan,1.000000,0.619574
1.301894173,103.8460422,0,Rochor,14.000000,0.038219,BukitTimah,3.000000,0.125033
1.301897973,103.835298,0,Orchard,10.000000,0.185611,DowntownCore,4.000000,0.294406
1.301899132,103.8429404,2,Newton,8.000000,0.195044,BukitTimah,3.000000,0.224863
1.30191642,103.8254384,0,RiverValley,13.000000,0.173567,RiverValley,13.000000,0.173567
1.301926222,103.8129329,0,Tanglin,19.000000,0.031235,SouthernIslands,17.000000,0.275983
1.30193771,103.8233629,0,RiverValley,13.000000,0.000061,MarinaSouth,6.000000,0.823060
1.301942486,103.8571847,3,Rochor,14.000000,0.062724,Geylang,5.000000,0.195954
1.301964103,103.8410555,2,Orchard,10.000000,0.074427,SingaporeRiver,16.000000,0.138535
1.301964103,103.8410555,3,Orchard,10.000000,0.036998,Museum,7.000000,0.396229
1.301987497,103.8386599,2,Orchard,10.000000,0.005943,MarinaSouth,6.000000,0.842874
1.302006952,103.8190527,0,Tanglin,19.000000,0.079736,MarinaSouth,6.000000,0.726675
1.302028212,103.8251985,1,RiverValley,13.000000,0.081980,ToaPayoh,20.000000,0.329428
1.30204178,103.8606717,0,Rochor,14.000000,0.277344,Rochor,14.000000,0.277344
1.302067935,103.8531389,3,Rochor,14.000000,0.056465,RiverValley,13.000000,0.133791
1.302086551,103.8334902,3,Orchard,10.000000,0.041687,Newton,8.000000,0.292459
1.302100445,103.8545296,1,DowntownCore,4.000000,0.083427,Bishan,1.000000,0.220367
1.302148472,103.8325006,1,RiverValley,13.000000,0.050040,BukitTimah,3.000000,0.266603
1.302148472,103.8325006,3,RiverValley,13.000000,0.120301,RiverValley,13.000000,0.120301
1.302150449,103.8301697,0,RiverValley,13.000000,0.032303,Newton,8.000000,0.699838
1.302150449,103.8301697,2,RiverValley,13.000000,0.179644,Newton,8.000000,0.444849
1.302150449,103.8301697,3,RiverValley,13.000000,0.420782,RiverValley,13.000000,0.420782
1.302187377,103.8367236,2,Orchard,10.000000,0.119938,Rochor,14.000000,0.281160
1.302246821,103.858208,3,Rochor,14.000000,0.701499,Rochor,14.000000,0.701499
1.302256937,103.8147622,0,Tanglin,19.000000,0.003086,MarinaSouth,6.000000,0.895786
1.302256937,103.8147622,1,Tanglin,19.000000,0.224046,Tanglin,19.000000,0.224046
1.302279802,103.8279673,1,RiverValley,13.000000,0.030685,MarinaSouth,6.000000,0.439699
1.302279802,103.8279673,2,RiverValley,13.000000,0.031856,SouthernIslands,17.000000,0.207287
1.302294493,103.8322572,2,RiverValley,13.000000,0.059932,SouthernIslands,17.000000,0.304924
1.302303801,103.8338033,3,Orchard,10.000000,0.031203,Tanglin,19.000000,0.222570
1.302317247,103.850184,0,Rochor,14.000000,0.009464,SouthernIslands,17.000000,0.681154
1.302388232,103.8366021,1,Orchard,10.000000,0.059775,RiverValley,13.000000,0.473610
1.30246723,103.8123498,0,Tanglin,19.000000,0.123514,Bishan,1.000000,0.314588
1.30246723,103.8123498,2,Tanglin,19.000000,0.006592,MarinaSouth,6.000000,0.746517
1.302467608,103.8247254,0,RiverValley,13.000000,0.028601,Tanglin,19.000000,0.246488
1.302467797,103.8280256,3,RiverValley,13.000000,0.382938,RiverValley,13.000000,0.382938
1.302469164,103.8467288,1,Rochor,14.000000,0.012058,Bishan,1.000000,0.528029
1.302485799,103.8504529,3,Rochor,14.000000,0.028118,Bishan,1.000000,0.283401
1.30251316,103.8492246,2,Rochor,14.000000,0.026179,Bishan,1.000000,0.246078
1.30251316,103.8492246,3,Rochor,14.000000,0.188310,Bishan,1.000000,0.237632
1.302520413,103.8516119,0,Rochor,14.000000,0.043056,DowntownCore,4.000000,0.470550
1.302570132,103.8563593,0,Rochor,14.000000,0.055042,Geylang,5.000000,0.556191
1.302570132,103.8563593,3,Rochor,14.000000,0.101035,Bishan,1.000000,0.161769
1.302633945,103.8278609,0,RiverValley,13.000000,0.064821,Orchard,10.000000,0.297391
1.302633945,103.8278609,3,RiverValley,13.000000,0.018589,Bishan,1.000000,0.856430
1.302666017,103.8494103,0,Rochor,14.000000,0.186883,Rochor,14.000000,0.186883
1.302687274,103.8331913,1,Orchard,10.000000,0.001809,BukitTimah,3.000000,0.366511
1.302703814,103.8319475,2,RiverValley,13.000000,0.029737,Novena,9.000000,0.335827
1.302712444,103.8576188,0,Rochor,14.000000,0.014833,SouthernIslands,17.000000,0.724653
1.302728809,103.8182834,1,Tanglin,19.000000,0.290549,Tanglin,19.000000,0.290549
1.302787202,103.8787037,0,Sallang,15.000000,0.003981,Newton,8.000000,0.284836
1.302848801,103.851948,3,Rochor,14.000000,0.034889,DowntownCore,4.000000,0.451900
1.302854322,103.8333259,1,Orchard,10.000000,0.013615,RiverValley,13.000000,0.193405
1.302883165,103.8244522,2,RiverValley,13.000000,0.039774,Rochor,14.000000,0.135704
1.302886643,103.7956922,1,Queenstown,12.000000,0.019449,DowntownCore,4.000000,0.184896
1.302902476,103.8593552,0,Rochor,14.000000,0.015287,Bishan,1.000000,0.299662
1.302966371,103.8603205,0,Rochor,14.000000,0.175634,SingaporeRiver,16.000000,0.334184
1.302966371,103.8603205,1,Rochor,14.000000,0.194098,SingaporeRiver,16.000000,0.349068
1.302982951,103.8597008,1,Rochor,14.000000,0.018988,ToaPayoh,20.000000,0.304235
1.302982951,103.8597008,2,Rochor,14.000000,0.051641,Newton,8.000000,0.217487
1.30299811,103.7951605,3,Queenstown,12.000000,0.022437,MarinaSouth,6.000000,0.314032
1.303000582,103.8331113,0,Orchard,10.000000,0.047802,DowntownCore,4.000000,0.474910
1.303027224,103.8590369,2,Rochor,14.000000,0.380734,SingaporeRiver,16.000000,0.508496
1.303031223,103.8501401,2,Rochor,14.000000,0.529032,Rochor,14.000000,0.529032
1.303036802,103.8379174,1,Newton,8.000000,0.330769,Newton,8.000000,0.330769
1.303036802,103.8379174,3,Newton,8.000000,0.094768,Bishan,1.000000,0.122912
1.303127029,103.8254517,0,RiverValley,13.000000,0.018269,BukitTimah,3.000000,0.495155
1.303135982,103.8211869,3,Tanglin,19.000000,0.050411,Geylang,5.000000,0.115479
1.303144723,103.7825276,0,Queenstown,12.000000,0.005304,SouthernIslands,17.000000,0.564712
1.303144723,103.7825276,1,Queenstown,12.000000,0.010703,BukitTimah,3.000000,0.238031
1.303144723,103.7825276,3,Queenstown,12.000000,0.000947,MarinaSouth,6.000000,0.917439
1.303195265,103.8001972,0,Queenstown,12.000000,0.004395,BukitTimah,3.000000,0.452595
1.303207789,103.8013543,2,Queenstown,12.000000,0.053269,Novena,9.000000,0.098852
1.303214325,103.8560953,0,Rochor,14.000000,0.136971,SouthernIslands,17.000000,0.242868
1.303214325,103.8560953,3,Rochor,14.000000,0.174883,SouthernIslands,17.000000,0.495789
1.303238194,103.8393993,3,Orchard,10.000000,0.025322,MarinaSouth,6.000000,0.315844
1.303239302,103.8238118,1,Orchard,10.000000,0.001955,Bishan,1.000000,0.386133
1.30324652,103.8303956,1,RiverValley,13.000000,0.032407,Novena,9.000000,0.310490
1.303334483,103.8521301,0,Rochor,14.000000,0.150479,DowntownCore,4.000000,0.657804
1.303334483,103.8521301,1,Rochor,14.000000,0.126120,SouthernIslands,17.000000,0.286002
1.303419848,103.8310507,2,RiverValley,13.000000,0.105185,BukitTimah,3.000000,0.491322
1.303447945,103.840153,3,Newton,8.000000,0.106208,SouthernIslands,17.000000,0.388028
1.303549737,103.8305478,1,RiverValley,13.000000,0.433576,RiverValley,13.000000,0.433576
1.303556512,103.8004715,0,Queenstown,12.000000,0.012635,ToaPayoh,20.000000,0.201848
1.303556512,103.8004715,2,Queenstown,12.000000,0.010342,MarinaSouth,6.000000,0.541937
1.303577942,103.8503881,1,Rochor,14.000000,0.046202,SouthernIslands,17.000000,0.415030
1.303580225,103.831504,0,Orchard,10.000000,0.074246,BukitTimah,3.000000,0.108747
1.303580225,103.831504,1,Orchard,10.000000,0.006725,SouthernIslands,17.000000,0.447545
1.303580225,103.831504,2,Orchard,10.000000,0.015327,MarinaSouth,6.000000,0.328198
1.303588799,103.7957088,1,Queenstown,12.000000,0.008906,MarinaSouth,6.000000,0.412600
1.303598697,103.8588822,1,Rochor,14.000000,0.459706,Rochor,14.000000,0.459706
1.303598697,103.8588822,3,Rochor,14.000000,0.020017,SouthernIslands,17.000000,0.146084
1.303600304,103.8517311,1,Rochor,14.000000,0.080858,Geylang,5.000000,0.252998
1.303633518,103.860174,0,Rochor,14.000000,0.036921,SingaporeRiver,16.000000,0.536342
1.303647395,103.8302889,1,RiverValley,13.000000,0.049740,DowntownCore,4.000000,0.243964
1.303647395,103.8302889,2,RiverValley,13.000000,0.051494,Bishan,1.000000,0.261306
1.303653416,103.8285077,3,RiverValley,13.000000,0.130670,Bishan,1.000000,0.548260
1.303655223,103.8267104,1,RiverValley,13.000000,0.009200,Tanglin,19.000000,0.608423
1.303655223,103.8267104,2,RiverValley,13.000000,0.358291,RiverValley,13.000000,0.358291
1.303684131,103.8300501,0,RiverValley,13.000000,0.126374,Orchard,10.000000,0.274250
1.303699379,103.8347087,0,Orchard,10.000000,0.080319,RiverValley,13.000000,0.177717
1.303701775,103.8499935,0,Rochor,14.000000,0.157087,DowntownCore,4.000000,0.482736
1.303701823,103.8294356,3,RiverValley,13.000000,0.700598,RiverValley,13.000000,0.700598
1.303737784,103.8677528,1,Sallang,15.000000,0.018472,RiverValley,13.000000,0.202691
1.303833198,103.840047,0,Newton,8.000000,0.470044,Newton,8.000000,0.470044
1.303878552,103.8580305,1,Rochor,14.000000,0.012980,Bishan,1.000000,0.297661
1.303898079,103.8304563,0,RiverValley,13.000000,0.037380,Bishan,1.000000,0.474812
1.303965482,103.8370983,2,Orchard,10.000000,0.003341,DowntownCore,4.000000,0.655496
1.303991664,103.8346291,0,Orchard,10.000000,0.009667,Bishan,1.000000,0.284136
1.304010467,103.8537852,2,Rochor,14.000000,0.354868,Rochor,14.000000,0.354868
1.304053057,103.8505341,2,Rochor,14.000000,0.057436,SingaporeRiver,16.000000,0.366209
1.304055902,103.8579791,2,Rochor,14.000000,0.021620,Tanglin,19.000000,0.187286
1.304057198,103.8292427,2,RiverValley,13.000000,0.723211,RiverValley,13.000000,0.723211
1.304084581,103.8463471,3,Rochor,14.000000,0.095246,RiverValley,13.000000,0.193684
1.304144699,103.8125872,0,Tanglin,19.000000,0.403876,Tanglin,19.000000,0.403876
1.304144699,103.8125872,1,Tanglin,19.000000,0.284307,Tanglin,19.000000,0.284307
1.304144699,103.8125872,3,Tanglin,19.000000,0.002987,MarinaSouth,6.000000,0.880358
1.304180102,103.8370458,0,Orchard,10.000000,0.011021,Outram,11.000000,0.253248
1.304180102,103.8370458,2,Orchard,10.000000,0.042286,Novena,9.000000,0.163132
1.304195459,103.849865,1,Rochor,14.000000,0.118367,SingaporeRiver,16.000000,0.358049
1.304259421,103.8250694,1,Orchard,10.000000,0.011321,RiverValley,13.000000,0.383790
1.304276593,103.8469287,2,Newton,8.000000,0.040942,Tanglin,19.000000,0.214453
1.30429073,103.8346403,2,Orchard,10.000000,0.036165,BukitTimah,3.000000,0.322164
1.304357671,103.8527635,2,Rochor,14.000000,0.078505,DowntownCore,4.000000,0.232393
1.304363951,103.8540407,0,Rochor,14.000000,0.067339,SingaporeRiver,16.000000,0.179905
1.304374084,103.8566959,1,Rochor,14.000000,0.051434,Bishan,1.000000,0.238459
1.304374084,103.8566959,3,Rochor,14.000000,0.185476,Geylang,5.000000,0.370456
1.30438445,103.8487036,3,Rochor,14.000000,0.042779,Novena,9.000000,0.196884
1.304409447,103.837664,0,Newton,8.000000,0.101037,RiverValley,13.000000,0.176305
1.304421372,103.8490064,3,Rochor,14.000000,0.001340,MarinaSouth,6.000000,0.897856
1.304427563,103.8498001,1,Rochor,14.000000,0.132821,SingaporeRiver,16.000000,0.393732
1.304427563,103.8498001,3,Rochor,14.000000,0.086120,DowntownCore,4.000000,0.265133
1.304435658,103.8284842,0,RiverValley,13.000000,0.226199,RiverValley,13.000000,0.226199
1.304500733,103.8246361,3,Orchard,10.000000,0.051484,Museum,7.000000,0.137453
1.304511305,103.8551012,0,Rochor,14.000000,0.205652,Geylang,5.000000,0.313947
1.304531047,103.8272571,3,Orchard,10.000000,0.003462,Tanglin,19.000000,0.229613
1.304582453,103.8321021,0,Orchard,10.000000,0.081949,SouthernIslands,17.000000,0.178322
1.304588129,103.8331512,3,Orchard,10.000000,0.072649,SouthernIslands,17.000000,0.362533
1.304594971,103.8453748,2,Newton,8.000000,0.078538,Novena,9.000000,0.234807
1.304612312,103.8583112,0,Rochor,14.000000,0.014017,SouthernIslands,17.000000,0.474054
1.304612312,103.8583112,3,Rochor,14.000000,0.015307,Museum,7.000000,0.454591
1.304671016,103.8526371,0,Rochor,14.000000,0.477997,Rochor,14.000000,0.477997
1.304698688,103.8287872,0,Orchard,10.000000,0.003817,Newton,8.000000,0.430270
1.304698688,103.8287872,1,Orchard,10.000000,0.000437,BukitTimah,3.000000,0.368162
1.304859127,103.8637599,3,Sallang,15.000000,0.011875,DowntownCore,4.000000,0.429131
1.304889139,103.8326887,0,Orchard,10.000000,0.251442,Rochor,14.000000,0.265811
1.304889139,103.8326887,1,Orchard,10.000000,0.000309,Bishan,1.000000,0.701420
1.304889139,103.8326887,3,Orchard,10.000000,0.272239,Orchard,10.000000,0.272239
1.304898405,103.8251092,2,Orchard,10.000000,0.009101,MarinaSouth,6.000000,0.900266
1.304946878,103.8475246,1,Newton,8.000000,0.220621,Newton,8.000000,0.220621
1.304946878,103.8475246,2,Newton,8.000000,0.088392,RiverValley,13.000000,0.169555
1.304957959,103.8772717,1,Sallang,15.000000,0.045167,Bishan,1.000000,0.548122
1.304971835,103.860114,3,Rochor,14.000000,0.001612,DowntownCore,4.000000,0.363547
1.304977115,103.8521607,1,Rochor,14.000000,0.075238,DowntownCore,4.000000,0.311830
1.304977115,103.8521607,2,Rochor,14.000000,0.105730,SingaporeRiver,16.000000,0.339788
1.305119621,103.8512174,3,Rochor,14.000000,0.113462,RiverValley,13.000000,0.153363
1.305152347,103.8272691,3,Orchard,10.000000,0.016934,RiverValley,13.000000,0.367629
1.30519019,103.7897659,2,Queenstown,12.000000,0.052530,MarinaSouth,6.000000,0.746641
1.305202063,103.851662,1,Rochor,14.000000,0.620817,Rochor,14.000000,0.620817
1.305206659,103.8250489,2,Orchard,10.000000,0.019162,Rochor,14.000000,0.239751
1.305228581,103.7977792,1,Queenstown,12.000000,0.000859,DowntownCore,4.000000,0.260054
1.305244947,103.8349892,0,Newton,8.000000,0.003449,ToaPayoh,20.000000,0.183987
1.305244947,103.8349892,1,Newton,8.000000,0.002625,DowntownCore,4.000000,0.217874
1.305244947,103.8349892,3,Newton,8.000000,0.002142,Rochor,14.000000,0.494309
1.305277522,103.8326798,0,Orchard,10.000000,0.012056,Bishan,1.000000,0.148547
1.305277522,103.8326798,1,Orchard,10.000000,0.079729,MarinaSouth,6.000000,0.212812
1.305283393,103.8275371,0,Orchard,10.000000,0.017764,RiverValley,13.000000,0.338671
1.305410879,103.8251271,0,Orchard,10.000000,0.041944,SouthernIslands,17.000000,0.330019
1.305416453,103.8604663,3,Sallang,15.000000,0.025147,SouthernIslands,17.000000,0.293021
1.305416864,103.8268974,2,Orchard,10.000000,0.057984,Newton,8.000000,0.430239
1.305418844,103.8149432,1,Tanglin,19.000000,0.004165,MarinaSouth,6.000000,0.844905
1.30545321,103.8442455,1,Newton,8.000000,0.004561,SouthernIslands,17.000000,0.402208
1.30545321,103.8442455,3,Newton,8.000000,0.012176,MarinaSouth,6.000000,0.381306
1.305460623,103.7829014,0,Queenstown,12.000000,0.005703,SingaporeRiver,16.000000,0.239845
1.305488173,103.8591209,0,Rochor,14.000000,0.071579,Bishan,1.000000,0.175684
1.305509502,103.8267003,1,Orchard,10.000000,0.002764,Newton,8.000000,0.294742
1.305513133,103.8305663,3,Orchard,10.000000,0.003543,Bishan,1.000000,0.198026
1.305549722,103.8292049,2,Orchard,10.000000,0.031781,SouthernIslands,17.000000,0.184477
1.305549722,103.8292049,3,Orchard,10.000000,0.043255,Geylang,5.000000,0.226138
1.30555936,103.8506794,2,Rochor,14.000000,0.126472,Bishan,1.000000,0.299105
1.305763422,103.8276696,2,Orchard,10.000000,0.002308,Newton,8.000000,0.247642
1.305769283,103.8290117,0,Orchard,10.000000,0.012083,Bishan,1.000000,0.542560
1.305779293,103.8390048,0,Newton,8.000000,0.170577,RiverValley,13.000000,0.204204
1.305779293,103.8390048,1,Newton,8.000000,0.010312,Bishan,1.000000,0.265443
1.305779293,103.8390048,3,Newton,8.000000,0.197367,Newton,8.000000,0.197367
1.305783333,103.8544476,1,Rochor,14.000000,0.240118,Outram,11.000000,0.288201
1.305831849,103.8272148,1,Orchard,10.000000,0.006475,Newton,8.000000,0.629545
1.305889376,103.8351266,3,Newton,8.000000,0.005248,MarinaSouth,6.000000,0.303279
1.305932395,103.8321444,2,Orchard,10.000000,0.007706,SouthernIslands,17.000000,0.362434
1.306000378,103.8517543,1,Rochor,14.000000,0.429808,Rochor,14.000000,0.429808
1.306027885,103.8206233,2,Tanglin,19.000000,0.045931,Novena,9.000000,0.203494
1.306062441,103.8037185,2,Tanglin,19.000000,0.353609,Tanglin,19.000000,0.353609
1.306075323,103.8500113,2,Rochor,14.000000,0.015537,DowntownCore,4.000000,0.289373
1.306116488,103.7767323,0,Queenstown,12.000000,0.085955,Novena,9.000000,0.174028
1.306116488,103.7767323,1,Queenstown,12.000000,0.193737,Queenstown,12.000000,0.193737
1.306135383,103.8058187,1,Tanglin,19.000000,0.093977,BukitTimah,3.000000,0.410806
1.306135383,103.8058187,3,Tanglin,19.000000,0.437620,Tanglin,19.000000,0.437620
1.306138847,103.8605714,3,Sallang,15.000000,0.003361,Museum,7.000000,0.875888
1.306187024,103.8477387,1,Rochor,14.000000,0.033196,SouthernIslands,17.000000,0.295254
1.306207357,103.7869656,1,Queenstown,12.000000,0.002535,SouthernIslands,17.000000,0.314703
1.306242284,103.8296121,0,Orchard,10.000000,0.016278,Newton,8.000000,0.546258
1.306245605,103.8486883,1,Rochor,14.000000,0.070698,Bishan,1.000000,0.201601
1.306270816,103.8383663,1,Newton,8.000000,0.015909,DowntownCore,4.000000,0.390776
1.306270816,103.8383663,3,Newton,8.000000,0.032836,SingaporeRiver,16.000000,0.145817
1.306300597,103.8359536,0,Newton,8.000000,0.073185,RiverValley,13.000000,0.384937
1.306300597,103.8359536,2,Newton,8.000000,0.054700,SouthernIslands,17.000000,0.211207
1.306356585,103.8550584,1,Rochor,14.000000,0.565361,Rochor,14.000000,0.565361
1.306402768,103.8393591,3,Newton,8.000000,0.130978,Bishan,1.000000,0.131935
1.306404488,103.8496839,2,Rochor,14.000000,0.004443,SouthernIslands,17.000000,0.447425
1.306446021,103.8536916,1,Rochor,14.000000,0.366766,Rochor,14.000000,0.366766
1.306456913,103.8553645,2,Rochor,14.000000,0.047865,Novena,9.000000,0.120604
1.306510898,103.851973,2,Rochor,14.000000,0.123115,DowntownCore,4.000000,0.762738
1.30654517,103.8523358,2,Rochor,14.000000,0.029797,Orchard,10.000000,0.539728
1.306588198,103.8749796,0,Sallang,15.000000,0.006024,StraitsView,18.000000,0.758195
1.306604117,103.8282261,1,Orchard,10.000000,0.071744,Bishan,1.000000,0.223638
1.306604117,103.8282261,2,Orchard,10.000000,0.020764,DowntownCore,4.000000,0.160580
1.30661701,103.8508888,3,Rochor,14.000000,0.023310,DowntownCore,4.000000,0.615979
1.306620714,103.8309578,1,Orchard,10.000000,0.346152,Orchard,10.000000,0.346152
1.306643835,103.8315805,1,Orchard,10.000000,0.027068,DowntownCore,4.000000,0.915697
1.306643835,103.8315805,3,Orchard,10.000000,0.066765,SouthernIslands,17.000000,0.405953
1.306676063,103.8307486,3,Orchard,10.000000,0.016100,SouthernIslands,17.000000,0.435071
1.30668328,103.8543389,0,Rochor,14.000000,0.291080,Rochor,14.000000,0.291080
1.306706372,103.8360918,1,Newton,8.000000,0.057393,RiverValley,13.000000,0.237772
1.306836603,103.8395265,0,Newton,8.000000,0.015116,MarinaSouth,6.000000,0.601777
1.306836603,103.8395265,2,Newton,8.000000,0.097896,MarinaSouth,6.000000,0.231832
1.306846525,103.8500761,0,Rochor,14.000000,0.018640,Bishan,1.000000,0.173531
1.306846525,103.8500761,2,Rochor,14.000000,0.000233,SouthernIslands,17.000000,0.701007
1.306854118,103.8574358,1,Rochor,14.000000,0.507276,Rochor,14.000000,0.507276
1.306856278,103.8412947,3,Newton,8.000000,0.056742,SouthernIslands,17.000000,0.896837
1.306867319,103.8343861,2,Orchard,10.000000,0.022016,Rochor,14.000000,0.337106
1.306875141,103.8726212,0,Sallang,15.000000,0.074564,MarinaSouth,6.000000,0.227876
1.306875141,103.8726212,1,Sallang,15.000000,0.177799,DowntownCore,4.000000,0.314012
1.306875141,103.8726212,3,Sallang,15.000000,0.044276,MarinaSouth,6.000000,0.189196
1.306880516,103.8546044,1,Rochor,14.000000,0.100081,Orchard,10.000000,0.137291
1.306880516,103.8546044,3,Rochor,14.000000,0.030838,BukitTimah,3.000000,0.298574
1.306913582,103.8052742,1,Tanglin,19.000000,0.356471,Tanglin,19.000000,0.356471
1.306956492,103.8149009,0,Tanglin,19.000000,0.091148,SouthernIslands,17.000000,0.266322
1.306956492,103.8149009,3,Tanglin,19.000000,0.002414,SouthernIslands,17.000000,0.904330
1.306976328,103.8535776,3,Rochor,14.000000,0.072416,SingaporeRiver,16.000000,0.336241
1.306986725,103.8317128,0,Orchard,10.000000,0.132177,DowntownCore,4.000000,0.292110
1.307018199,103.8558802,3,Rochor,14.000000,0.466693,Rochor,14.000000,0.466693
1.307070886,103.8725065,1,Sallang,15.000000,0.083273,Rochor,14.000000,0.170294
1.307100239,103.8315336,2,Orchard,10.000000,0.065383,Rochor,14.000000,0.260702
1.307100239,103.8315336,3,Orchard,10.000000,0.002345,BukitTimah,3.000000,0.212545
1.307181913,103.8386455,2,Newton,8.000000,0.086550,MarinaSouth,6.000000,0.334901
1.307253399,103.827918,2,Orchard,10.000000,0.003236,Bishan,1.000000,0.680196
1.307253399,103.827918,3,Orchard,10.000000,0.012522,Newton,8.000000,0.321805
1.307275401,103.7792216,1,Queenstown,12.000000,0.008504,MarinaSouth,6.000000,0.894222
1.307292869,103.8377529,0,Newton,8.000000,0.290180,SouthernIslands,17.000000,0.357863
1.307307117,103.8212993,1,Tanglin,19.000000,0.266143,SouthernIslands,17.000000,0.349592
1.307311344,103.8022095,2,Tanglin,19.000000,0.193952,MarinaSouth,6.000000,0.224077
1.307355413,103.8366543,1,Newton,8.000000,0.313031,RiverValley,13.000000,0.404360
1.30738289,103.8519026,2,Rochor,14.000000,0.132835,SingaporeRiver,16.000000,0.192616
1.30738289,103.8519026,3,Rochor,14.000000,0.124757,Geylang,5.000000,0.446705
1.307419647,103.8495315,1,Rochor,14.000000,0.045726,Museum,7.000000,0.148287
1.307435065,103.8802028,0,Geylang,5.000000,0.084849,SouthernIslands,17.000000,0.183684
1.307435065,103.8802028,1,Geylang,5.000000,0.000575,MarinaSouth,6.000000,0.379950
1.307479752,103.8374538,0,Newton,8.000000,0.088494,Novena,9.000000,0.328837
1.307479752,103.8374538,2,Newton,8.000000,0.204185,SouthernIslands,17.000000,0.430679
1.307518507,103.8508163,1,Rochor,14.000000,0.338775,Geylang,5.000000,0.382942
1.307518507,103.8508163,2,Rochor,14.000000,0.309428,Rochor,14.000000,0.309428
1.307529865,103.8573951,3,Rochor,14.000000,0.109209,Geylang,5.000000,0.461057
1.30754973,103.8390837,3,Newton,8.000000,0.235328,Newton,8.000000,0.235328
1.307630169,103.8352636,0,Orchard,10.000000,0.071306,Rochor,14.000000,0.703560
