1.3033,103.85,14,0.12612,17,0.286
1.3034,103.83,13,0.10518,3,0.49132
1.3034,103.84,8,0.10621,17,0.38803
1.3035,103.83,13,0.43358,13,0.43358
1.3036,103.8,12,0.012635,20,0.20185
1.3036,103.8,12,0.010342,6,0.54194
1.3036,103.85,14,0.046202,17,0.41503
1.3036,103.83,10,0.074246,3,0.10875
1.3036,103.83,10,0.006725,17,0.44755
1.3036,103.83,10,0.015327,6,0.3282
1.3036,103.8,12,0.0089062,6,0.4126
1.3036,103.86,14,0.45971,14,0.45971
1.3036,103.86,14,0.020017,17,0.14608
1.3036,103.85,14,0.080858,5,0.253
1.3036,103.86,14,0.036921,16,0.53634
1.3036,103.83,13,0.04974,4,0.24396
1.3036,103.83,13,0.051494,1,0.26131
1.3037,103.83,13,0.13067,1,0.54826
1.3037,103.83,13,0.0092002,19,0.60842
1.3037,103.83,13,0.35829,13,0.35829
1.3037,103.83,13,0.12637,10,0.27425
1.3037,103.83,10,0.080319,13,0.17772
1.3037,103.85,14,0.15709,4,0.48274
1.3037,103.83,13,0.7006,13,0.7006
1.3037,103.87,15,0.018472,13,0.20269
1.3038,103.84,8,0.47004,8,0.47004
1.3039,103.86,14,0.01298,1,0.29766
1.3039,103.83,13,0.03738,1,0.47481
1.304,103.84,10,0.0033405,4,0.6555
1.304,103.83,10,0.0096665,1,0.28414
1.304,103.85,14,0.35487,14,0.35487
1.3041,103.85,14,0.057436,16,0.36621
1.3041,103.86,14,0.02162,19,0.18729
1.3041,103.83,13,0.72321,13,0.72321
1.3041,103.85,14,0.095246,13,0.19368
1.3041,103.81,19,0.40388,19,0.40388
1.3041,103.81,19,0.28431,19,0.28431
1.3041,103.81,19,0.0029871,6,0.88036
1.3042,103.84,10,0.011021,11,0.25325
1.3042,103.84,10,0.042286,9,0.16313
1.3042,103.85,14,0.11837,16,0.35805
1.3043,103.83,10,0.011321,13,0.38379
1.3043,103.85,8,0.040942,19,0.21445
1.3043,103.83,10,0.036165,3,0.32216
1.3044,103.85,14,0.078505,4,0.23239
1.3044,103.85,14,0.067339,16,0.1799
1.3044,103.86,14,0.051434,1,0.23846
1.3044,103.86,14,0.18548,5,0.37046
1.3044,103.85,14,0.042779,9,0.19688
1.3044,103.84,8,0.10104,13,0.17631
1.3044,103.85,14,0.0013397,6,0.89786
1.3044,103.85,14,0.13282,16,0.39373
1.3044,103.85,14,0.08612,4,0.26513
1.3044,103.83,13,0.2262,13,0.2262
1.3045,103.82,10,0.051484,7,0.13745
1.3045,103.86,14,0.20565,5,0.31395
1.3045,103.83,10,0.0034625,19,0.22961
1.3046,103.83,10,0.081949,17,0.17832
1.3046,103.83,10,0.072649,17,0.36253
1.3046,103.85,8,0.078538,9,0.23481
1.3046,103.86,14,0.014017,17,0.47405
1.3046,103.86,14,0.015307,7,0.45459
1.3047,103.85,14,0.478,14,0.478
1.3047,103.83,10,0.0038173,8,0.43027
1.3047,103.83,10,0.00043728,3,0.36816
1.3049,103.86,15,0.011875,4,0.42913
1.3049,103.83,10,0.25144,14,0.26581
1.3049,103.83,10,0.0003089,1,0.70142
1.3049,103.83,10,0.27224,10,0.27224
1.3049,103.83,10,0.0091006,6,0.90027
1.3049,103.85,8,0.22062,8,0.22062
1.3049,103.85,8,0.088392,13,0.16955
1.305,103.88,15,0.045167,1,0.54812
1.305,103.86,14,0.0016118,4,0.36355
1.305,103.85,14,0.075238,4,0.31183
1.305,103.85,14,0.10573,16,0.33979
1.3051,103.85,14,0.11346,13,0.15336
1.3052,103.83,10,0.016934,13,0.36763
1.3052,103.79,12,0.05253,6,0.74664
1.3052,103.85,14,0.62082,14,0.62082
1.3052,103.83,10,0.019162,14,0.23975
1.3052,103.8,12,0.00085869,4,0.26005
1.3052,103.83,8,0.0034493,20,0.18399
1.3052,103.83,8,0.0026247,4,0.21787
1.3052,103.83,8,0.0021418,14,0.49431
1.3053,103.83,10,0.012056,1,0.14855
1.3053,103.83,10,0.079729,6,0.21281
1.3053,103.83,10,0.017764,13,0.33867
1.3054,103.83,10,0.041944,17,0.33002
1.3054,103.86,15,0.025147,17,0.29302
1.3054,103.83,10,0.057984,8,0.43024
1.3054,103.81,19,0.0041651,6,0.84491
1.3055,103.84,8,0.0045609,17,0.40221
1.3055,103.84,8,0.012176,6,0.38131
1.3055,103.78,12,0.0057029,16,0.23984
1.3055,103.86,14,0.071579,1,0.17568
1.3055,103.83,10,0.0027641,8,0.29474
1.3055,103.83,10,0.0035429,1,0.19803
1.3055,103.83,10,0.031781,17,0.18448
1.3055,103.83,10,0.043255,5,0.22614
1.3056,103.85,14,0.12647,1,0.29911
1.3058,103.83,10,0.0023084,8,0.24764
1.3058,103.83,10,0.012083,1,0.54256
1.3058,103.84,8,0.17058,13,0.2042
1.3058,103.84,8,0.010312,1,0.26544
1.3058,103.84,8,0.19737,8,0.19737
1.3058,103.85,14,0.24012,11,0.2882
1.3058,103.83,10,0.0064752,8,0.62955
1.3059,103.84,8,0.0052476,6,0.30328
1.3059,103.83,10,0.0077055,17,0.36243
1.306,103.85,14,0.42981,14,0.42981
1.306,103.82,19,0.045931,9,0.20349
1.3061,103.8,19,0.35361,19,0.35361
1.3061,103.85,14,0.015537,4,0.28937
1.3061,103.78,12,0.085955,9,0.17403
1.3061,103.78,12,0.19374,12,0.19374
1.3061,103.81,19,0.093977,3,0.41081
1.3061,103.81,19,0.43762,19,0.43762
1.3061,103.86,15,0.0033613,7,0.87589
1.3062,103.85,14,0.033196,17,0.29525
1.3062,103.79,12,0.0025352,17,0.3147
1.3062,103.83,10,0.016278,8,0.54626
1.3062,103.85,14,0.070698,1,0.2016
1.3063,103.84,8,0.015909,4,0.39078
1.3063,103.84,8,0.032836,16,0.14582
1.3063,103.84,8,0.073185,13,0.38494
1.3063,103.84,8,0.0547,17,0.21121
1.3064,103.86,14,0.56536,14,0.56536
1.3064,103.84,8,0.13098,1,0.13193
1.3064,103.85,14,0.0044431,17,0.44743
1.3064,103.85,14,0.36677,14,0.36677
1.3065,103.86,14,0.047865,9,0.1206
1.3065,103.85,14,0.12312,4,0.76274
1.3065,103.85,14,0.029797,10,0.53973
1.3066,103.87,15,0.0060241,18,0.7582
1.3066,103.83,10,0.071744,1,0.22364
1.3066,103.83,10,0.020764,4,0.16058
1.3066,103.85,14,0.02331,4,0.61598
1.3066,103.83,10,0.34615,10,0.34615
1.3066,103.83,10,0.027068,4,0.9157
1.3066,103.83,10,0.066765,17,0.40595
1.3067,103.83,10,0.0161,17,0.43507
1.3067,103.85,14,0.29108,14,0.29108
1.3067,103.84,8,0.057393,13,0.23777
1.3068,103.84,8,0.015116,6,0.60178
1.3068,103.84,8,0.097896,6,0.23183
1.3068,103.85,14,0.01864,1,0.17353
1.3068,103.85,14,0.00023343,17,0.70101
1.3069,103.86,14,0.50728,14,0.50728
1.3069,103.84,8,0.056742,17,0.89684
1.3069,103.83,10,0.022016,14,0.33711
1.3069,103.87,15,0.074564,6,0.22788
1.3069,103.87,15,0.1778,4,0.31401
1.3069,103.87,15,0.044276,6,0.1892
1.3069,103.85,14,0.10008,10,0.13729
1.3069,103.85,14,0.030838,3,0.29857
1.3069,103.81,19,0.35647,19,0.35647
1.307,103.81,19,0.091148,17,0.26632
1.307,103.81,19,0.0024138,17,0.90433
1.307,103.85,14,0.072416,16,0.33624
1.307,103.83,10,0.13218,4,0.29211
1.307,103.86,14,0.46669,14,0.46669
1.3071,103.87,15,0.083273,14,0.17029
1.3071,103.83,10,0.065383,14,0.2607
1.3071,103.83,10,0.0023454,3,0.21255
1.3072,103.84,8,0.08655,6,0.3349
1.3073,103.83,10,0.0032359,1,0.6802
1.3073,103.83,10,0.012522,8,0.32181
1.3073,103.78,12,0.0085036,6,0.89422
1.3073,103.84,8,0.29018,17,0.35786
1.3073,103.82,19,0.26614,17,0.34959
1.3073,103.8,19,0.19395,6,0.22408
1.3074,103.84,8,0.31303,13,0.40436
1.3074,103.85,14,0.13284,16,0.19262
1.3074,103.85,14,0.12476,5,0.44671
1.3074,103.85,14,0.045726,7,0.14829
1.3074,103.88,5,0.084849,17,0.18368
1.3074,103.88,5,0.00057526,6,0.37995
1.3075,103.84,8,0.088494,9,0.32884
1.3075,103.84,8,0.20418,17,0.43068
1.3075,103.85,14,0.33878,5,0.38294
1.3075,103.85,14,0.30943,14,0.30943
1.3075,103.86,14,0.10921,5,0.46106
1.3075,103.84,8,0.23533,8,0.23533
1.3076,103.84,10,0.071306,14,0.70356
1.3077,103.85,14,0.12587,16,0.32987
1.3077,103.79,12,0.016257,17,0.60003
1.3077,103.79,12,0.0028736,4,0.39006
1.3077,103.87,15,0.047549,1,0.8306
1.3077,103.87,15,0.039419,18,0.49329
1.3077,103.85,14,0.15883,11,0.20976
1.3077,103.85,14,0.13325,5,0.20854
1.3077,103.8,12,0.01602,1,0.2051
1.3077,103.87,15,0.091221,5,0.22544
1.3077,103.87,15,0.037325,6,0.45632
1.3077,103.87,15,0.061014,6,0.27358
1.3077,103.87,15,0.025544,3,0.17007
1.3078,103.78,12,0.022998,3,0.20242
1.3078,103.83,10,0.065302,13,0.22043
1.3078,103.84,8,0.10113,17,0.32221
1.3079,103.83,8,0.15039,17,0.2641
1.3079,103.88,5,0.043854,6,0.14016
1.308,103.83,10,0.080627,4,0.24399
1.308,103.83,10,0.20581,10,0.20581
1.308,103.8,19,0.0096139,17,0.9082
1.308,103.8,19,0.087652,6,0.38952
1.308,103.86,15,0.10529,1,0.15901
1.308,103.88,15,0.024681,17,0.32603
1.308,103.86,15,0.032927,17,0.21322
1.3081,103.84,8,0.050833,1,0.27613
1.3081,103.83,8,0.12069,13,0.19965
1.3081,103.85,14,0.044494,17,0.46262
1.3081,103.85,14,0.093276,13,0.1634
1.3082,103.86,15,0.076259,1,0.20657
1.3082,103.85,14,0.00777,3,0.39225
1.3082,103.83,19,0.042959,1,0.19647
1.3082,103.84,8,0.050913,13,0.16285
1.3083,103.84,8,0.034337,5,0.48067
1.3083,103.84,8,0.16113,17,0.16448
1.3083,103.88,5,0.025186,4,0.36883
1.3083,103.78,12,0.063152,8,0.23201
1.3083,103.86,15,0.043279,1,0.27977
1.3084,103.84,8,0.081595,9,0.19388
1.3084,103.86,15,0.00033799,8,0.35606
1.3084,103.85,14,0.046308,13,0.40618
1.3084,103.85,14,0.072328,4,0.34971
1.3086,103.83,8,0.017587,9,0.51992
1.3086,103.82,19,0.054852,17,0.34837
1.3086,103.82,19,0.01109,17,0.53174
1.3088,103.84,8,0.14254,16,0.24825
1.3088,103.83,10,0.022863,17,0.2967
1.3089,103.81,19,0.050918,3,0.35495
1.3089,103.84,8,0.07431,3,0.17625
1.3089,103.81,19,0.12031,3,0.29472
1.309,103.83,8,0.3283,8,0.3283
1.309,103.83,8,0.19057,17,0.19964
1.309,103.83,8,0.26103,8,0.26103
1.309,103.84,8,0.010212,17,0.79788
1.309,103.85,14,0.039911,1,0.22709
1.309,103.85,14,0.015571,13,0.20778
1.309,103.88,5,0.039786,4,0.27567
1.3091,103.85,14,0.35369,14,0.35369
1.3092,103.83,8,0.088056,16,0.20213
1.3092,103.88,5,0.051221,1,0.39508
1.3092,103.87,15,0.10726,14,0.25214
1.3093,103.88,5,0.011672,16,0.87138
1.3093,103.88,5,0.07095,20,0.25987
1.3093,103.84,8,0.028026,1,0.34952
1.3093,103.81,19,0.10533,3,0.25648
1.3093,103.81,19,0.17388,3,0.29199
1.3094,103.86,15,0.013536,17,0.80212
1.3094,103.85,14,0.98137,14,0.98137
1.3095,103.88,5,0.019274,17,0.3459
1.3095,103.86,14,0.95648,14,0.95648
1.3095,103.86,15,0.0035791,1,0.34719
1.3096,103.79,12,0.0068479,5,0.29256
1.3096,103.83,19,0.50458,19,0.50458
1.3096,103.84,8,0.012703,1,0.49614
1.3097,103.8,3,0.028141,1,0.50948
1.3097,103.88,5,0.04418,1,0.37963
1.3097,103.85,8,0.0092115,17,0.51306
1.3097,103.82,19,0.00020662,6,0.56695
1.3098,103.84,8,0.0083821,17,0.79763
1.3098,103.87,15,0.0069872,7,0.3796
1.3098,103.88,5,0.043978,17,0.12457
1.3098,103.88,5,0.011916,1,0.43699
1.3099,103.84,8,0.040687,3,0.39583
1.3099,103.84,8,0.034756,17,0.24274
1.3099,103.85,15,0.032717,1,0.3162
1.3099,103.84,8,0.0022845,6,0.44079
1.3099,103.82,19,0.31023,19,0.31023
1.31,103.83,8,0.018035,1,0.62284
1.31,103.88,5,0.041894,4,0.55453
1.31,103.88,5,0.016528,4,0.37917
1.31,103.84,8,0.071112,9,0.22215
1.31,103.83,8,0.059386,1,0.17876
1.3101,103.78,12,0.055877,6,0.1376
1.3102,103.85,14,0.28331,14,0.28331
1.3102,103.85,14,0.33212,5,0.41503
1.3103,103.84,8,0.0051596,17,0.44536
1.3103,103.87,15,0.048672,1,0.31635
1.3103,103.87,15,0.0083094,3,0.5778
1.3104,103.88,5,0.037862,17,0.55202
1.3105,103.85,14,0.48855,14,0.48855
1.3105,103.84,8,0.34467,8,0.34467
1.3105,103.85,14,0.43385,14,0.43385
1.3105,103.88,5,0.13386,14,0.29214
1.3106,103.86,15,0.091092,20,0.28699
1.3106,103.86,15,0.010948,17,0.43858
1.3106,103.88,5,0.031118,17,0.30864
1.3106,103.85,14,0.086684,4,0.31669
1.3106,103.83,8,0.52695,8,0.52695
1.3107,103.88,5,0.11114,14,0.40622
1.3107,103.88,5,0.00083199,1,0.47248
1.3107,103.84,8,0.12385,13,0.16392
1.3107,103.88,5,0.0051138,17,0.80993
1.3107,103.88,5,0.00045359,1,0.7159
1.3107,103.83,8,0.43639,8,0.43639
1.3107,103.83,8,0.18001,17,0.52444
1.3107,103.83,8,0.17362,17,0.80406
1.3108,103.88,5,0.0035638,3,0.25012
1.3108,103.84,8,0.089026,9,0.3038
1.3108,103.88,5,0.0089183,17,0.67102
1.3108,103.84,8,0.064645,9,0.20866
1.3109,103.86,15,0.042671,13,0.13033
1.3109,103.88,5,0.015085,11,0.18683
1.3109,103.87,15,0.10377,5,0.19948
1.3109,103.87,15,0.024542,4,0.75577
1.311,103.85,15,0.1389,20,0.15851
1.311,103.85,15,0.049054,3,0.16033
1.311,103.85,15,0.089177,1,0.24398
1.311,103.82,19,0.02804,17,0.70452
1.311,103.82,19,0.034169,3,0.18482
1.3111,103.79,12,0.005036,1,0.65048
1.3111,103.83,8,0.30559,3,0.48358
1.3111,103.84,8,0.050037,14,0.273
1.3111,103.83,8,0.079384,19,0.32165
1.3112,103.85,15,0.079573,1,0.32239
1.3112,103.85,15,0.09844,14,0.14358
1.3112,103.88,5,0.0095955,18,0.33689
1.3112,103.87,15,0.057647,14,0.27501
1.3112,103.8,3,0.048867,8,0.24811
1.3112,103.83,8,0.52244,8,0.52244
1.3112,103.85,14,0.41585,14,0.41585
1.3112,103.85,14,0.073519,4,0.20241
1.3112,103.82,19,0.018258,17,0.79652
1.3113,103.85,14,0.037277,13,0.41636
1.3114,103.86,15,0.00041403,10,0.48472
1.3114,103.88,5,0.032594,16,0.2684
1.3115,103.88,5,0.058448,1,0.24308
1.3115,103.88,5,0.043925,8,0.1587
1.3115,103.84,8,0.053724,19,0.40938
1.3115,103.88,5,0.11495,20,0.23283
1.3115,103.87,15,0.040242,17,0.61864
1.3115,103.85,15,0.0056651,6,0.81337
1.3116,103.84,8,0.056123,3,0.21863
1.3116,103.84,8,0.075487,2,0.1654
1.3118,103.83,8,0.049973,9,0.14062
1.3118,103.84,9,0.02644,14,0.34264
1.3118,103.84,8,0.1943,9,0.29701
1.3121,103.84,9,0.084665,8,0.36377
1.3122,103.88,5,0.025681,4,0.31376
1.3123,103.83,8,0.1473,3,0.46107
1.3123,103.83,8,0.43401,8,0.43401
1.3123,103.83,8,0.029402,4,0.32281
1.3123,103.86,15,0.14286,5,0.34004
1.3123,103.83,8,0.13289,17,0.59672
1.3123,103.83,8,0.25501,13,0.3572
1.3124,103.85,15,0.00098,3,0.34013
1.3124,103.85,15,0.045095,9,0.15578
1.3124,103.85,14,0.095513,4,0.25103
1.3124,103.83,8,0.23684,17,0.41992
1.3124,103.83,8,0.030754,17,0.53915
1.3125,103.82,19,0.12708,1,0.51045
1.3125,103.79,3,0.29253,3,0.29253
1.3125,103.88,5,0.052316,14,0.92381
1.3125,103.84,9,0.03362,14,0.39749
1.3125,103.84,9,0.062499,14,0.11213
1.3125,103.84,9,0.038707,4,0.63781
1.3125,103.81,19,0.34009,19,0.34009
1.3126,103.82,19,0.0041491,6,0.72038
1.3126,103.84,8,0.022749,17,0.35158
1.3128,103.86,15,0.0032737,6,0.49477
1.3128,103.86,15,0.12173,5,0.43702
1.3128,103.85,15,0.036697,1,0.22511
1.3128,103.85,15,0.020592,1,0.44141
1.3128,103.88,5,0.01374,14,0.32726
1.3129,103.88,5,0.23431,14,0.40386
1.3129,103.84,9,0.0077009,6,0.81391
1.3131,103.88,5,0.26894,14,0.54726
1.3131,103.81,19,0.077407,17,0.53581
1.3132,103.87,15,0.022322,14,0.26877
1.3132,103.8,3,0.012436,1,0.93693
1.3132,103.82,19,0.039886,6,0.47607
1.3133,103.85,15,0.082298,5,0.15274
1.3133,103.87,15,0.036809,14,0.33677
1.3133,103.86,15,0.19435,14,0.27541
1.3133,103.88,5,0.095373,1,0.54563
1.3133,103.79,3,0.12272,17,0.60336
1.3133,103.8,3,0.34006,3,0.34006
1.3133,103.84,8,0.032153,17,0.8017
1.3135,103.87,15,0.011845,18,0.44885
1.3135,103.79,3,0.070565,17,0.59605
1.3136,103.78,3,0.022613,6,0.78211
1.3136,103.88,5,0.015646,14,0.26352
1.3137,103.79,3,0.26074,3,0.26074
1.3137,103.79,3,0.12656,9,0.24119
1.3137,103.79,3,0.041562,1,0.51357
1.3137,103.79,3,0.092386,7,0.14323
1.3137,103.78,3,0.050152,17,0.25334
1.3138,103.85,15,0.00093938,1,0.39243
1.3139,103.88,5,0.0016631,16,0.44877
1.3139,103.84,8,0.11939,13,0.20882
1.3139,103.88,5,0.15295,14,0.38996
1.3139,103.88,5,0.041469,14,0.43796
1.314,103.8,19,0.0096979,17,0.26943
1.314,103.8,3,0.27741,3,0.27741
1.3141,103.79,3,0.081714,19,0.2139
1.3141,103.88,5,0.080701,14,0.22643
1.3141,103.83,19,0.038965,17,0.50844
1.3141,103.84,9,0.11284,13,0.27433
1.3141,103.84,9,0.051133,13,0.3173
1.3143,103.8,3,0.036268,17,0.39793
1.3143,103.88,5,0.013415,16,0.76139
1.3143,103.84,9,0.076242,19,0.19739
1.3143,103.88,5,0.028283,14,0.23622
1.3144,103.83,19,0.0087714,6,0.69591
1.3144,103.83,8,0.15978,13,0.23195
1.3144,103.8,3,0.14479,7,0.1858
1.3146,103.8,3,0.014552,17,0.933
1.3146,103.87,15,0.10508,14,0.30571
1.3146,103.85,15,0.011057,9,0.18193
1.3147,103.79,3,0.095337,1,0.32033
1.3147,103.79,3,0.21314,1,0.45683
1.3147,103.88,5,0.38068,5,0.38068
1.3148,103.88,5,0.1138,11,0.21262
1.3149,103.86,15,0.15262,14,0.52418
1.3149,103.86,15,0.024478,14,0.40905
1.3149,103.83,8,0.049768,13,0.23043
1.3151,103.86,15,0.072711,14,0.50747
1.3152,103.88,5,0.31369,5,0.31369
1.3152,103.88,5,0.25093,1,0.38788
1.3152,103.78,3,0.18792,9,0.41233
1.3154,103.82,19,0.11415,2,0.15364
1.3154,103.82,19,0.28467,19,0.28467
1.3154,103.85,15,0.015172,1,0.64692
1.3154,103.82,19,0.047339,17,0.58182
1.3154,103.82,19,0.041813,17,0.29914
1.3154,103.88,5,0.07406,20,0.19462
1.3155,103.79,3,0.030035,5,0.31641
1.3155,103.83,8,0.035847,13,0.34281
1.3156,103.87,15,0.017773,9,0.22744
1.3156,103.87,15,0.010977,1,0.20417
1.3156,103.78,12,0.0007134,1,0.6784
1.3156,103.79,3,0.0085991,17,0.67226
1.3157,103.88,5,0.21432,1,0.246
1.3157,103.78,3,0.067936,1,0.4388
1.3157,103.78,3,0.025137,1,0.45987
1.3159,103.81,19,0.021256,10,0.30291
1.3159,103.81,19,0.008092,14,0.19071
1.316,103.86,15,0.051059,5,0.37671
1.316,103.86,15,0.01758,6,0.34218
1.3161,103.84,9,0.10978,13,0.11842
1.3162,103.85,9,0.035966,4,0.34996
1.3162,103.82,19,0.18719,12,0.3009
1.3162,103.88,5,0.1147,15,0.11605
1.3162,103.88,5,0.0042231,18,0.41981
1.3162,103.88,5,0.027295,18,0.38946
1.3164,103.88,5,0.13347,14,0.6186
1.3165,103.83,19,0.039,13,0.25994
1.3165,103.8,3,0.14469,17,0.57173
1.3167,103.88,5,0.0024478,4,0.52075
1.3168,103.88,5,0.024523,11,0.24239
1.3168,103.88,5,0.0014504,1,0.38602
1.3168,103.88,5,0.0037049,9,0.32953
1.3169,103.88,5,0.027118,1,0.20712
1.317,103.88,5,0.31023,5,0.31023
1.317,103.82,19,0.0060774,5,0.33028
1.317,103.85,15,0.0050227,17,0.25924
1.3171,103.82,19,0.028809,6,0.81528
1.3172,103.84,9,0.071601,17,0.41848
1.3172,103.84,9,0.11473,13,0.21954
1.3172,103.84,9,0.047397,1,0.20843
1.3173,103.84,9,0.12696,1,0.19181
1.3173,103.84,9,0.037062,4,0.34652
1.3173,103.88,5,0.035383,14,0.12741
1.3173,103.88,5,0.0076345,1,0.43221
1.3173,103.88,5,0.085962,14,0.19445
1.3173,103.88,5,0.016699,13,0.14634
1.3173,103.88,5,0.0018645,1,0.4026
1.3174,103.79,3,0.00872,17,0.71686
1.3174,103.81,19,0.054522,3,0.34548
1.3174,103.85,9,0.079921,1,0.49675
1.3176,103.88,5,0.046885,9,0.20655
1.3177,103.83,19,0.014894,4,0.35469
1.3177,103.83,19,0.042159,6,0.21535
1.3178,103.87,15,0.023169,4,0.34087
1.3178,103.83,19,0.023973,16,0.2521
1.3178,103.83,19,0.045185,9,0.36934
1.3179,103.83,19,0.014207,4,0.24841
1.3179,103.88,5,0.051183,13,0.22264
1.3179,103.84,9,0.021495,14,0.59566
1.318,103.8,3,0.016078,6,0.79041
1.3181,103.84,9,0.0010401,6,0.97038
1.3182,103.86,15,0.014473,4,0.5302
1.3183,103.88,5,0.10946,4,0.3881
1.3183,103.88,5,0.05412,1,0.18207
1.3184,103.82,19,0.0514,3,0.26339
1.3184,103.86,15,0.017517,5,0.70678
1.3184,103.86,15,0.017178,9,0.13306
1.3184,103.86,15,0.095148,5,0.19524
1.3184,103.88,5,0.025325,7,0.25612
1.3185,103.88,5,1.4639e-05,8,0.28231
1.3185,103.83,19,0.15362,1,0.38232
1.3186,103.81,3,0.041157,10,0.27436
1.3187,103.88,5,0.027144,1,0.35702
1.3188,103.87,15,0.028687,17,0.39462
1.3188,103.87,15,0.0082599,18,0.76031
1.3188,103.83,19,0.029739,1,0.38958
1.3188,103.83,19,0.10554,9,0.1961
1.3188,103.87,15,0.045354,14,0.19359
1.3189,103.88,5,0.0015816,17,0.93388
1.3189,103.88,5,0.05487,9,0.18291
1.3189,103.81,19,0.0015385,6,0.90641
1.3189,103.81,19,0.013042,17,0.55147
1.3189,103.87,15,0.082679,4,0.30217
1.319,103.88,5,0.0085451,1,0.53456
1.3191,103.84,9,0.00067557,4,0.91401
1.3191,103.79,3,0.05903,1,0.3251
1.3191,103.8,3,0.00080636,6,0.82554
1.3192,103.8,3,0.086623,6,0.42274
1.3192,103.88,5,0.014611,6,0.53332
1.3193,103.86,15,0.019703,14,0.30262
1.3193,103.86,15,0.056423,14,0.59873
1.3193,103.86,15,0.0029408,13,0.34378
1.3193,103.88,5,0.001165,16,0.47865
1.3193,103.88,5,0.065207,9,0.16713
1.3193,103.82,19,0.048188,7,0.53899
1.3193,103.84,9,0.19354,1,0.37404
1.3194,103.79,3,0.24054,9,0.37444
1.3195,103.85,9,0.05478,6,0.39025
1.3195,103.81,19,0.051477,17,0.489
1.3195,103.79,3,0.1281,13,0.29398
1.3195,103.82,19,0.62983,19,0.62983
1.3197,103.79,3,0.0096421,17,0.89385
1.3198,103.88,5,0.08015,1,0.32833
1.3199,103.8,3,0.076284,7,0.29119
1.3199,103.8,3,0.18644,8,0.27783
1.3199,103.8,3,0.68441,3,0.68441
1.32,103.88,5,0.0018598,17,0.46638
1.32,103.88,5,0.0052935,1,0.36124
1.32,103.84,9,0.066638,4,0.57545
1.3201,103.84,9,0.033866,17,0.3274
1.3201,103.83,9,0.1072,3,0.44429
1.3204,103.88,5,0.0029051,17,0.70258
1.3206,103.88,5,0.039414,20,0.16659
1.3207,103.83,9,0.39699,9,0.39699
1.3207,103.83,9,0.053418,17,0.70777
1.3207,103.83,9,0.010595,6,0.85867
1.3209,103.84,9,0.041033,1,0.54662
1.3211,103.82,19,1.6241e-05,6,0.99954
1.3211,103.82,19,0.19483,3,0.54061
1.3212,103.88,5,0.22749,5,0.22749
1.3214,103.81,3,0.38586,3,0.38586
1.3214,103.81,3,0.16624,8,0.37137
1.3214,103.81,3,0.28553,3,0.28553
1.3215,103.87,15,0.044663,5,0.83392
1.3215,103.81,3,0.021644,10,0.21059
1.3215,103.84,9,0.13778,6,0.2743
1.3217,103.88,5,0.065602,17,0.15034
1.3218,103.82,19,0.19619,19,0.19619
1.3218,103.88,5,0.099728,11,0.17493
1.3218,103.79,3,0.020061,1,0.67656
1.3218,103.79,3,0.021746,16,0.26628
1.3219,103.88,5,0.12498,1,0.72278
1.322,103.84,9,0.0027829,6,0.47362
1.322,103.84,9,0.054294,17,0.61681
1.322,103.81,3,0.052912,1,0.66254
1.322,103.81,3,0.056842,6,0.33335
1.3221,103.82,19,0.15369,3,0.2145
1.3221,103.88,5,0.10688,4,0.37118
1.3223,103.82,9,0.0057632,4,0.44702
1.3223,103.82,9,0.079252,8,0.17148
1.3223,103.84,9,0.00063151,6,0.96231
1.3224,103.84,9,0.051694,3,0.49534
1.3224,103.84,9,0.043503,17,0.40272
1.3224,103.86,15,0.020348,14,0.78647
1.3225,103.82,19,0.24559,3,0.32532
1.3225,103.88,5,0.049255,17,0.30532
1.3228,103.82,9,0.0185,6,0.4912
1.3229,103.84,9,0.082197,1,0.19099
1.3229,103.86,15,0.20186,20,0.27574
1.3229,103.88,5,0.028807,1,0.59062
1.323,103.82,9,0.034117,1,0.36632
1.323,103.82,9,0.093339,1,0.14542
1.323,103.83,9,0.21763,3,0.29064
1.323,103.85,9,0.17695,1,0.28907
1.323,103.85,9,0.08125,1,0.26938
1.323,103.86,15,0.01829,6,0.83198
1.3231,103.82,9,0.2419,3,0.2511
1.3232,103.87,15,0.017949,17,0.47688
1.3232,103.86,15,0.0035884,1,0.86865
1.3232,103.86,15,0.072836,14,0.37886
1.3233,103.84,9,0.0048478,5,0.27748
1.3233,103.79,3,0.084969,17,0.54106
1.3233,103.79,3,0.1595,17,0.56788
1.3234,103.81,3,0.099914,1,0.53099
1.3235,103.86,15,0.016923,1,0.82053
1.3236,103.87,5,0.34836,5,0.34836
1.3236,103.87,5,0.2566,14,0.50798
1.3236,103.86,15,0.027883,1,0.66351
1.3236,103.79,3,0.0021884,17,0.96232
1.3237,103.88,5,0.76265,5,0.76265
1.3237,103.82,9,0.039824,16,0.17954
1.3237,103.82,9,0.014361,6,0.52877
1.3237,103.88,5,0.62026,5,0.62026
1.3237,103.85,9,0.09068,6,0.17907
1.3238,103.79,3,0.13541,19,0.22326
1.3238,103.87,15,0.10504,20,0.29295
1.3238,103.82,9,0.070761,3,0.19772
1.3239,103.82,9,0.14617,19,0.41021
1.3239,103.78,3,0.032737,6,0.43437
1.3239,103.78,3,0.00040622,6,0.85352
1.3239,103.87,5,0.075389,4,0.48474
1.3239,103.87,5,0.0047174,1,0.25746
1.3242,103.86,15,0.033634,16,0.3663
1.3242,103.79,3,0.17034,7,0.40465
