42.36,-71.064,8,0.15685,7,0.29336
42.36,-71.049,14,0.0033717,27,0.29254
42.36,-71.156,37,0.017988,10,0.2002
42.36,-71.14,9,0.29551,9,0.29551
42.36,-71.059,14,0.054701,18,0.30556
42.36,-71.07,8,0.43672,8,0.43672
42.36,-71.073,8,0.034437,22,0.15318
42.36,-71.073,8,0.26223,8,0.26223
42.36,-71.16,37,0.26096,18,0.31599
42.36,-71.126,2,0.069318,26,0.36035
42.36,-71.126,2,0.27312,2,0.27312
42.36,-71.084,3,0.00055467,29,0.34332
42.36,-71.084,3,0.00042687,29,0.27292
42.36,-71.156,37,0.022658,13,0.2264
42.36,-71.1,10,0.0097948,21,0.54855
42.36,-71.1,10,0.050585,27,0.28854
42.36,-71.072,8,0.0018148,2,0.47272
42.36,-71.087,3,0.00075978,30,0.43448
42.36,-71.087,3,0.010735,18,0.21867
42.36,-71.069,8,0.080943,35,0.39234
42.36,-71.07,8,0.57211,8,0.57211
42.36,-71.07,8,0.0021476,27,0.33414
42.36,-71.113,10,0.028536,9,0.20696
42.36,-71.113,10,0.040615,38,0.13157
42.36,-71.111,10,0.015836,30,0.41645
42.36,-71.11,10,0.017522,25,0.2896
42.36,-71.087,3,0.027367,36,0.347
42.36,-71.103,10,0.3752,10,0.3752
42.361,-71.072,8,0.0066731,39,0.21224
42.361,-71.064,8,0.019462,7,0.90662
42.361,-71.109,10,0.039102,19,0.78696
42.361,-71.087,3,0.0059049,32,0.36777
42.361,-71.066,8,0.31098,35,0.35624
42.361,-71.09,3,0.0059898,10,0.49944
42.361,-71.145,9,0.057135,29,0.28435
42.361,-71.084,3,0.13795,3,0.13795
42.361,-71.071,8,0.00097561,20,0.56908
42.361,-71.068,8,0.25749,35,0.50021
42.361,-71.105,10,0.17277,29,0.18761
42.361,-71.15,37,0.16541,28,0.21035
42.361,-71.15,37,0.0078854,17,0.1729
42.361,-71.153,37,0.67237,37,0.67237
42.361,-71.153,37,0.0031295,2,0.9601
42.361,-71.153,37,0.0056646,2,0.39268
42.361,-71.064,40,0.0035039,8,0.95371
42.361,-71.09,3,0.12353,14,0.26145
42.361,-71.138,9,0.0030238,15,0.96621
42.361,-71.104,10,0.435,10,0.435
42.361,-71.059,14,0.29492,14,0.29492
42.361,-71.059,14,0.20451,6,0.53931
42.361,-71.059,14,0.0056691,34,0.27614
42.361,-71.088,3,7.7325e-05,23,0.78941
42.361,-71.088,3,0.024195,38,0.26935
42.361,-71.066,40,0.00020396,27,0.97612
42.361,-71.066,40,0.0014774,7,0.74907
42.361,-71.067,40,0.021679,38,0.19618
42.361,-71.071,40,0.0031451,14,0.29214
42.361,-71.114,10,0.0088548,27,0.40471
42.361,-71.114,10,0.00053461,21,0.28434
42.361,-71.137,9,0.00028702,15,0.99013
42.361,-71.096,10,0.093293,12,0.12383
42.361,-71.052,27,1.2913e-06,17,0.44503
42.361,-71.056,14,0.073599,6,0.55832
42.361,-71.095,3,0.004981,24,0.33777
42.361,-71.083,3,0.00045407,28,0.54424
42.361,-71.101,10,0.0032505,35,0.44201
42.361,-71.064,40,0.043806,27,0.33783
42.361,-71.068,40,0.0067219,18,0.23145
42.361,-71.068,40,0.0089831,6,0.17958
42.361,-71.138,9,0.0089253,20,0.2907
42.361,-71.138,9,0.16825,15,0.66224
42.361,-71.152,37,0.033276,2,0.83576
42.361,-71.152,37,6.9317e-06,15,0.96769
42.361,-71.096,10,0.0021578,34,0.33354
42.361,-71.059,14,0.083038,6,0.49527
42.361,-71.101,10,0.0078277,18,0.27345
42.361,-71.098,10,0.012646,40,0.35991
42.361,-71.111,10,0.015488,29,0.24019
42.361,-71.082,3,0.016964,30,0.14303
42.361,-71.113,10,0.034975,11,0.22797
42.361,-71.099,10,0.065676,6,0.24702
42.361,-71.064,40,0.0082478,27,0.64074
42.361,-71.057,14,0.066591,27,0.55508
42.361,-71.057,14,0.0011774,7,0.67538
42.361,-71.067,40,0.00016707,17,0.51819
42.361,-71.067,40,0.039682,7,0.4893
42.361,-71.112,10,0.043149,29,0.25419
42.361,-71.07,40,0.02353,23,0.14726
42.361,-71.107,10,0.041342,2,0.19445
42.361,-71.116,2,0.008089,3,0.26221
42.361,-71.07,40,0.072457,38,0.52792
42.361,-71.06,14,8.1771e-05,28,0.89277
42.361,-71.064,40,0.022239,17,0.20503
42.361,-71.15,37,0.039341,32,0.33415
42.361,-71.15,37,0.0072883,12,0.26771
42.361,-71.071,40,0.018339,34,0.81504
42.361,-71.09,3,0.0083197,40,0.62958
42.361,-71.09,3,0.0038131,31,0.32701
42.361,-71.115,10,0.021848,34,0.28693
42.361,-71.092,3,0.0052182,10,0.42016
42.361,-71.092,3,0.033732,10,0.47133
42.361,-71.066,40,0.020863,11,0.61917
42.361,-71.148,37,0.0010046,2,0.9716
42.361,-71.08,3,0.0021678,1,0.51536
42.361,-71.08,3,0.00058729,5,0.50587
42.361,-71.072,40,0.003936,3,0.45363
42.361,-71.072,40,2.4871e-05,12,0.62831
42.361,-71.072,40,0.014511,28,0.27087
42.361,-71.087,3,0.0089102,12,0.53508
42.361,-71.108,10,0.12219,2,0.34394
42.361,-71.108,10,0.11302,4,0.27343
42.361,-71.15,37,0.00074736,2,0.97851
42.361,-71.15,37,0.037994,39,0.65374
42.361,-71.065,40,0.0012436,2,0.27489
42.361,-71.084,3,0.052804,17,0.64556
42.361,-71.089,3,0.19338,28,0.23908
42.361,-71.07,40,0.043343,26,0.13506
42.361,-71.084,3,0.29989,3,0.29989
42.361,-71.073,40,0.017931,3,0.60956
42.361,-71.073,40,0.0035789,6,0.46839
42.361,-71.073,40,0.0051038,34,0.76351
42.361,-71.088,3,0.0045537,38,0.28493
42.361,-71.073,40,0.0099022,20,0.31413
42.361,-71.051,27,0.10543,34,0.53047
42.361,-71.069,40,0.026244,12,0.19703
42.361,-71.069,40,0.010981,5,0.16363
42.361,-71.07,40,0.019593,21,0.70523
42.361,-71.052,27,0.081591,17,0.14854
42.361,-71.089,3,0.0024228,1,0.96612
42.361,-71.089,3,0.0012486,35,0.23974
42.361,-71.071,40,0.0012074,25,0.37567
42.361,-71.071,40,0.00052929,15,0.26707
42.361,-71.115,10,0.088731,38,0.16089
42.361,-71.091,3,0.010216,35,0.44083
42.361,-71.137,9,0.048784,37,0.54893
42.361,-71.052,27,0.0022338,39,0.30365
42.361,-71.052,27,0.029067,17,0.11761
42.361,-71.09,3,0.45081,3,0.45081
42.361,-71.064,40,0.00095873,21,0.22222
42.362,-71.108,10,0.17343,28,0.69903
42.362,-71.108,10,0.0012005,8,0.60863
42.362,-71.071,40,0.0083149,31,0.2015
42.362,-71.088,3,8.3332e-07,27,0.99885
42.362,-71.151,37,0.31871,39,0.45029
42.362,-71.151,37,0.10696,10,0.18928
42.362,-71.052,27,0.03902,25,0.25619
42.362,-71.082,3,0.045327,40,0.14964
42.362,-71.091,3,0.014636,10,0.15741
42.362,-71.061,14,9.1362e-06,10,0.49317
42.362,-71.061,14,0.018403,28,0.19386
42.362,-71.061,14,0.00089707,8,0.40804
42.362,-71.153,37,0.024405,3,0.68706
42.362,-71.153,37,0.092389,39,0.72198
42.362,-71.053,27,0.0042695,31,0.50909
42.362,-71.148,37,0.14602,37,0.14602
42.362,-71.148,37,0.037031,38,0.486
42.362,-71.103,10,0.0002834,9,0.67811
42.362,-71.103,10,0.061258,31,0.41812
42.362,-71.065,40,0.00012252,25,0.61244
42.362,-71.067,40,6.2959e-05,27,0.36896
42.362,-71.086,3,0.049195,32,0.12489
42.362,-71.082,3,0.0086466,25,0.39013
42.362,-71.068,40,0.032184,36,0.5593
42.362,-71.056,14,6.2034e-05,25,0.51079
42.362,-71.056,14,0.030112,12,0.77701
42.362,-71.063,14,0.010146,9,0.2566
42.362,-71.116,10,0.18166,2,0.26506
42.362,-71.103,10,0.1323,6,0.44219
42.362,-71.087,3,0.044805,10,0.21562
42.362,-71.072,40,0.065341,2,0.21337
42.362,-71.072,40,0.62254,40,0.62254
42.362,-71.106,10,0.28354,26,0.39816
42.362,-71.066,40,0.00081532,38,0.85087
42.362,-71.064,40,0.042754,24,0.20682
42.362,-71.061,14,1.8037e-05,24,0.31155
42.362,-71.097,10,0.11783,12,0.39937
42.362,-71.097,10,0.063988,24,0.11267
42.362,-71.116,10,0.040576,13,0.21765
42.362,-71.026,16,0.024598,32,0.78519
42.362,-71.026,16,0.081359,3,0.31962
42.362,-71.051,27,2.3416e-06,4,0.8102
42.362,-71.073,40,0.026387,3,0.48178
42.362,-71.08,3,0.0071029,40,0.51088
42.362,-71.086,3,0.0073465,12,0.3564
42.362,-71.131,2,0.034969,13,0.20114
42.362,-71.096,36,0.00040929,15,0.69311
42.362,-71.089,3,0.12781,17,0.18377
42.362,-71.095,36,0.017442,34,0.42807
42.362,-71.095,36,0.01581,17,0.296
42.362,-71.057,14,0.1067,29,0.17021
42.362,-71.057,14,0.010339,24,0.20703
42.362,-71.093,3,0.012991,33,0.29445
42.362,-71.09,3,0.30738,3,0.30738
42.362,-71.09,3,0.71633,3,0.71633
42.362,-71.052,27,0.0032797,28,0.30948
42.362,-71.065,40,0.043728,29,0.16342
42.362,-71.12,2,0.00019797,32,0.36805
42.362,-71.12,2,0.019633,38,0.1986
42.362,-71.097,36,0.046812,12,0.2399
42.362,-71.08,3,0.0043528,38,0.30804
42.362,-71.091,3,0.00059845,24,0.22008
42.362,-71.067,40,0.00035288,27,0.4181
42.362,-71.11,10,0.027298,26,0.40064
42.362,-71.151,37,0.4671,37,0.4671
42.362,-71.132,2,0.17754,13,0.64903
42.362,-71.084,3,0.03606,10,0.12545
42.362,-71.084,3,0.11698,36,0.1683
42.362,-71.089,3,0.0047198,19,0.69333
42.362,-71.089,3,0.03252,28,0.24921
42.362,-71.052,27,0.0048256,29,0.20066
42.362,-71.054,27,0.11485,12,0.86383
42.362,-71.114,10,0.045655,29,0.24748
42.362,-71.067,40,0.0067259,27,0.16017
42.362,-71.067,40,0.24947,21,0.3679
42.362,-71.098,10,0.010347,12,0.44258
42.362,-71.098,10,0.013592,24,0.15659
42.362,-71.14,9,0.063444,13,0.25346
42.362,-71.086,3,0.045498,1,0.17413
42.362,-71.129,2,0.019313,10,0.67297
42.362,-71.129,2,0.3623,2,0.3623
42.362,-71.098,10,0.030009,28,0.2709
42.362,-71.098,10,4.316e-06,14,0.98357
42.362,-71.097,36,0.0032074,14,0.29238
42.362,-71.09,3,0.030852,40,0.8872
42.362,-71.085,3,0.06844,18,0.2249
42.362,-71.073,40,0.0065573,37,0.40326
42.362,-71.073,40,0.00048369,30,0.27589
42.362,-71.146,37,0.47021,37,0.47021
42.362,-71.129,2,0.15611,24,0.24798
42.362,-71.113,10,0.1109,24,0.33063
42.362,-71.113,10,0.1006,7,0.44687
42.362,-71.113,10,0.032218,30,0.15667
42.362,-71.072,40,0.0019602,15,0.465
42.362,-71.093,36,0.0021746,28,0.18202
42.362,-71.093,36,0.0009734,3,0.29579
42.362,-71.08,17,0.089558,14,0.19517
42.362,-71.08,17,0.012875,29,0.14354
42.362,-71.142,9,0.047706,3,0.39745
42.362,-71.155,37,0.026519,32,0.22773
42.362,-71.117,2,0.63599,2,0.63599
42.362,-71.117,2,0.19859,2,0.19859
42.362,-71.056,27,0.0012129,17,0.41805
42.362,-71.103,10,0.53506,10,0.53506
42.362,-71.069,40,0.01175,34,0.64979
42.363,-71.068,40,0.021209,35,0.30332
42.363,-71.053,27,0.79413,27,0.79413
42.363,-71.101,10,0.28717,10,0.28717
42.363,-71.157,37,0.30304,37,0.30304
42.363,-71.138,9,0.010308,37,0.36639
42.363,-71.131,2,0.61355,2,0.61355
42.363,-71.054,27,0.077276,10,0.32537
42.363,-71.065,40,0.012548,6,0.49101
42.363,-71.125,2,0.0064092,32,0.46245
42.363,-71.098,10,0.0021301,27,0.16886
42.363,-71.087,3,0.0083943,33,0.27731
42.363,-71.061,14,0.0013637,7,0.81837
42.363,-71.09,3,0.068606,1,0.28765
42.363,-71.09,3,0.0062711,38,0.72316
42.363,-71.058,14,0.0062915,28,0.33123
42.363,-71.143,9,0.01882,29,0.43681
42.363,-71.071,40,0.0027221,31,0.34539
42.363,-71.122,2,0.016569,10,0.76223
42.363,-71.122,2,0.091467,15,0.30028
42.363,-71.053,27,0.14248,7,0.17363
42.363,-71.053,27,0.35341,27,0.35341
42.363,-71.053,27,0.23161,35,0.30922
42.363,-71.052,27,0.0040913,35,0.26665
42.363,-71.052,27,0.031324,8,0.25744
42.363,-71.087,3,0.012513,7,0.12938
42.363,-71.067,40,0.02785,6,0.62247
42.363,-71.067,40,0.0058765,12,0.80654
42.363,-71.079,17,0.0058209,28,0.11651
42.363,-71.106,10,0.06721,19,0.18207
42.363,-71.105,10,0.059928,13,0.23397
42.363,-71.103,10,0.097701,24,0.1131
42.363,-71.145,9,0.013638,37,0.44905
42.363,-71.092,36,0.03382,30,0.17773
42.363,-71.067,40,0.026372,1,0.81389
42.363,-71.092,3,0.00083681,36,0.45264
42.363,-71.065,40,0.10447,18,0.14356
42.363,-71.065,40,0.042441,28,0.21795
42.363,-71.159,37,0.0049193,32,0.18164
42.363,-71.085,3,0.00029993,5,0.92472
42.363,-71.153,37,0.038386,5,0.24519
42.363,-71.111,10,0.0062275,38,0.14222
42.363,-71.071,40,0.072729,24,0.1294
42.363,-71.068,40,0.0007125,5,0.52033
42.363,-71.068,40,0.017612,35,0.32811
42.363,-71.067,40,0.012207,12,0.32615
42.363,-71.053,27,0.81194,27,0.81194
42.363,-71.139,9,0.027737,10,0.5357
42.363,-71.139,9,0.042582,15,0.30756
42.363,-71.095,36,8.0885e-05,19,0.43518
42.363,-71.095,36,1.1417e-05,29,0.31683
42.363,-71.095,36,7.9159e-06,32,0.76179
42.363,-71.052,27,0.065172,6,0.42173
42.363,-71.109,10,0.4304,10,0.4304
42.363,-71.066,40,0.059716,28,0.16306
42.363,-71.11,10,0.074211,15,0.13515
42.363,-71.086,3,0.0010636,18,0.62336
42.363,-71.07,40,0.92934,40,0.92934
42.363,-71.098,36,0.0053469,24,0.16404
42.363,-71.093,36,0.034338,17,0.4484
42.363,-71.065,40,0.1051,28,0.66918
42.363,-71.065,40,0.0245,29,0.28374
42.363,-71.106,10,0.12726,19,0.1938
42.363,-71.106,10,0.048524,19,0.23845
42.363,-71.088,3,0.74491,3,0.74491
42.363,-71.112,10,0.11744,29,0.17042
42.363,-71.111,10,0.056197,30,0.2255
42.363,-71.054,27,0.65188,27,0.65188
42.363,-71.05,27,0.0061745,29,0.41529
42.363,-71.161,37,0.031894,4,0.35815
42.363,-71.057,27,0.0012337,28,0.5873
42.363,-71.057,27,0.012403,24,0.35626
42.363,-71.058,14,0.055234,3,0.17771
42.363,-71.092,36,0.42944,36,0.42944
42.363,-71.092,36,0.1257,11,0.29777
42.363,-71.085,3,4.9087e-05,5,0.79249
42.363,-71.064,40,0.0070792,12,0.26481
42.363,-71.073,40,0.00033342,8,0.23325
42.363,-71.158,37,0.0037391,30,0.26602
42.363,-71.158,37,0.019062,34,0.68504
42.363,-71.057,27,0.017506,1,0.2758
42.363,-71.057,27,0.018775,24,0.29536
42.363,-71.16,37,0.0010838,31,0.37257
42.363,-71.056,27,0.092199,20,0.28194
42.363,-71.056,27,0.90388,27,0.90388
42.363,-71.056,27,7.2233e-05,19,0.24202
42.363,-71.068,40,0.58215,40,0.58215
42.363,-71.107,10,0.0088188,6,0.19386
42.363,-71.115,28,0.0056651,7,0.27341
42.363,-71.129,2,0.15227,40,0.36235
42.363,-71.116,28,0.014414,37,0.57241
42.363,-71.116,28,0.007744,2,0.47246
42.363,-71.085,3,0.0028039,11,0.13949
42.363,-71.067,40,0.0028073,35,0.15983
42.363,-71.087,3,0.00067039,10,0.27931
42.363,-71.087,3,0.0010507,1,0.52613
42.363,-71.125,2,0.2399,40,0.57374
42.363,-71.096,36,0.046525,28,0.1702
42.363,-71.104,10,0.16642,13,0.41999
42.363,-71.136,9,0.44874,9,0.44874
42.363,-71.105,10,0.048038,19,0.22722
42.363,-71.105,10,0.25951,10,0.25951
42.363,-71.09,3,0.058006,19,0.17229
42.363,-71.126,2,0.33644,37,0.3391
42.363,-71.126,2,0.23994,9,0.54173
42.363,-71.065,40,0.010184,17,0.13398
42.363,-71.054,27,0.54983,27,0.54983
42.363,-71.054,27,0.024125,24,0.27991
42.363,-71.07,40,0.0048818,28,0.22624
42.363,-71.055,27,0.024261,3,0.40554
42.363,-71.068,40,0.92757,40,0.92757
42.363,-71.051,27,0.067292,24,0.17345
42.363,-71.051,27,0.033806,38,0.10989
42.363,-71.1,10,0.0042856,31,0.76282
42.363,-71.116,28,0.011475,24,0.41
42.363,-71.116,28,0.0017969,15,0.56479
42.363,-71.108,10,0.086491,8,0.31835
42.363,-71.112,10,0.0080248,11,0.12033
42.363,-71.102,10,0.15179,24,0.19655
42.363,-71.067,40,0.020895,12,0.44307
42.363,-71.091,36,0.0062918,6,0.52974
42.363,-71.101,10,0.066374,26,0.31291
42.363,-71.053,27,0.23837,27,0.23837
42.363,-71.146,37,0.61067,37,0.61067
42.363,-71.146,37,0.0087408,2,0.41274
42.363,-71.146,37,0.29438,37,0.29438
42.363,-71.068,40,0.043007,8,0.40015
42.363,-71.096,36,0.19463,38,0.23786
42.363,-71.051,27,0.012099,5,0.32896
42.364,-71.097,36,0.00094374,37,0.31871
42.364,-71.053,27,0.32868,27,0.32868
42.364,-71.053,27,0.97357,27,0.97357
42.364,-71.113,28,0.46595,28,0.46595
42.364,-71.117,2,0.050505,12,0.32496
42.364,-71.117,2,0.35679,2,0.35679
42.364,-71.098,36,0.023108,40,0.3124
42.364,-71.116,28,0.00055855,3,0.34225
42.364,-71.116,28,0.003489,2,0.41042
42.364,-71.055,27,0.11642,18,0.31399
42.364,-71.123,2,0.028735,14,0.25203
42.364,-71.158,37,0.023277,34,0.35834
42.364,-71.063,14,0.47974,14,0.47974
42.364,-71.099,36,0.014282,26,0.48951
42.364,-71.091,36,0.054075,33,0.16155
42.364,-71.1,10,0.005391,8,0.24788
42.364,-71.1,10,0.11195,9,0.43141
42.364,-71.068,40,0.14076,21,0.23732
42.364,-71.114,28,0.39281,28,0.39281
42.364,-71.114,28,0.15386,17,0.1815
42.364,-71.111,28,0.017147,33,0.24407
42.364,-71.111,28,0.043174,25,0.42407
42.364,-71.051,27,0.031319,12,0.54095
42.364,-71.083,17,0.0034428,30,0.67524
42.364,-71.11,10,0.031023,17,0.22695
42.364,-71.079,17,0.0064994,12,0.96487
42.364,-71.057,27,0.97318,27,0.97318
42.364,-71.111,28,0.023906,13,0.28944
42.364,-71.072,40,0.0027767,39,0.11668
42.364,-71.073,40,1.7937e-05,19,0.47105
42.364,-71.052,27,7.5583e-05,6,0.68537
42.364,-71.09,3,0.094897,23,0.2047
42.364,-71.091,36,0.0026343,24,0.20022
42.364,-71.087,3,0.00015452,39,0.65559
42.364,-71.069,40,0.13643,7,0.16148
42.364,-71.078,17,0.015791,24,0.21633
42.364,-71.078,17,0.0006955,20,0.75954
42.364,-71.117,2,0.0089811,31,0.28945
42.364,-71.091,3,0.0029562,33,0.26936
42.364,-71.056,27,0.97263,27,0.97263
42.364,-71.101,10,0.048086,39,0.25556
42.364,-71.104,10,0.41713,10,0.41713
42.364,-71.053,27,0.0069644,7,0.88839
42.364,-71.053,27,0.0041183,8,0.67591
42.364,-71.109,10,0.067259,30,0.28871
42.364,-71.068,40,0.051012,26,0.20497
42.364,-71.068,40,0.0054317,24,0.90979
42.364,-71.089,3,0.0055327,21,0.39668
42.364,-71.092,36,0.039294,24,0.63212
42.364,-71.072,40,0.0081539,10,0.21432
42.364,-71.072,40,0.0037794,8,0.75982
42.364,-71.058,27,0.30901,27,0.30901
42.364,-71.058,27,0.040497,12,0.30285
42.364,-71.05,27,0.037353,40,0.53588
42.364,-71.125,2,0.50813,2,0.50813
42.364,-71.101,10,0.055738,13,0.22069
42.364,-71.155,37,0.015397,15,0.25788
42.364,-71.066,40,0.03252,28,0.21083
42.364,-71.087,3,9.6778e-06,10,0.84212
42.364,-71.088,3,7.5998e-05,13,0.21435
42.364,-71.059,14,0.010742,29,0.29856
42.364,-71.107,10,0.63089,10,0.63089
42.364,-71.107,10,0.079788,38,0.31383
42.364,-71.053,27,0.27832,7,0.62872
42.364,-71.104,10,0.68881,10,0.68881
42.364,-71.104,10,0.064664,40,0.37524
42.364,-71.071,40,0.0795,5,0.17323
42.364,-71.071,40,0.018607,23,0.10054
42.364,-71.129,2,0.08668,13,0.11789
42.364,-71.129,2,0.038532,37,0.29794
42.364,-71.121,2,0.11711,32,0.24268
42.364,-71.121,2,0.019348,32,0.2626
42.364,-71.121,2,0.003363,18,0.27301
42.364,-71.064,40,0.010226,20,0.29503
42.364,-71.054,27,0.16709,17,0.25608
42.364,-71.053,27,0.36707,27,0.36707
42.364,-71.053,27,0.021131,6,0.19151
42.364,-71.067,40,0.15648,3,0.34746
42.364,-71.095,36,0.025487,17,0.084584
42.364,-71.069,40,0.00041005,5,0.24802
42.364,-71.078,17,0.12285,28,0.26639
42.364,-71.053,27,0.24763,27,0.24763
42.364,-71.096,36,0.016524,13,0.11603
42.364,-71.072,40,0.0010866,8,0.66473
42.364,-71.117,2,0.23903,15,0.39416
42.364,-71.117,2,0.07624,29,0.4076
42.364,-71.1,36,0.028125,38,0.55546
42.364,-71.061,14,0.1171,21,0.19947
42.364,-71.054,27,0.010849,5,0.36779
42.364,-71.054,27,0.60182,27,0.60182
42.364,-71.054,27,0.12401,14,0.31786
42.364,-71.097,36,0.026286,30,0.38271
42.364,-71.07,40,0.014084,20,0.64159
42.364,-71.115,28,0.47794,28,0.47794
42.364,-71.057,27,0.23396,27,0.23396
42.364,-71.051,27,0.036483,3,0.15744
42.364,-71.096,36,0.0081539,17,0.39724
42.364,-71.065,40,0.57668,40,0.57668
42.364,-71.1,36,0.074983,31,0.2012
42.364,-71.147,37,0.2445,15,0.49165
42.364,-71.147,37,0.35004,37,0.35004
42.364,-71.147,37,0.56924,37,0.56924
42.364,-71.061,14,0.030321,20,0.51843
42.364,-71.061,14,0.046482,27,0.41384
42.364,-71.093,36,0.057858,7,0.18064
42.364,-71.101,10,0.036269,28,0.20229
42.364,-71.115,28,0.58493,28,0.58493
42.364,-71.053,27,0.056566,18,0.23674
42.364,-71.053,27,0.44222,27,0.44222
42.364,-71.082,17,0.21818,17,0.21818
42.364,-71.072,40,5.0124e-05,39,0.62631
42.364,-71.096,36,0.0060937,9,0.19023
42.364,-71.112,28,0.10906,32,0.22097
42.364,-71.067,40,0.0027153,4,0.27478
42.364,-71.081,17,6.6265e-05,20,0.36217
42.364,-71.081,17,2.0194e-06,21,0.8195
42.364,-71.081,17,0.00015616,36,0.33819
42.364,-71.099,36,0.0036857,30,0.22192
42.365,-71.024,16,0.19795,34,0.61224
42.365,-71.062,14,0.094913,12,0.35308
42.365,-71.109,28,0.08614,32,0.3794
42.365,-71.109,28,0.131,38,0.23168
42.365,-71.1,36,0.089539,31,0.16879
42.365,-71.067,40,0.15716,38,0.25191
42.365,-71.155,37,0.012301,15,0.36674
42.365,-71.065,40,0.093416,6,0.2596
42.365,-71.151,37,0.00096416,15,0.91463
42.365,-71.107,10,0.74321,10,0.74321
42.365,-71.107,10,0.087844,19,0.30384
42.365,-71.052,27,0.76181,27,0.76181
42.365,-71.089,3,0.0095791,28,0.12082
42.365,-71.058,27,0.0070691,6,0.96668
42.365,-71.059,27,0.00014522,20,0.57961
42.365,-71.085,17,0.17063,12,0.21169
42.365,-71.097,36,0.20218,25,0.38631
42.365,-71.101,36,0.30517,36,0.30517
42.365,-71.071,40,1.2507e-05,39,0.48281
42.365,-71.071,40,0.0053944,14,0.24199
42.365,-71.079,17,0.2219,3,0.30289
42.365,-71.021,16,0.0031845,29,0.76584
42.365,-71.112,28,0.52624,28,0.52624
42.365,-71.1,36,0.041319,40,0.28108
42.365,-71.1,36,0.013934,33,0.59183
42.365,-71.098,36,0.012012,2,0.25939
42.365,-71.15,37,0.0030476,38,0.38717
42.365,-71.15,37,0.031495,31,0.36516
42.365,-71.067,40,0.13227,35,0.21577
42.365,-71.111,28,0.017646,38,0.33905
42.365,-71.116,28,0.07907,15,0.18255
42.365,-71.116,28,0.0019489,17,0.23256
42.365,-71.102,10,0.16369,10,0.16369
42.365,-71.029,16,0.63779,16,0.63779
42.365,-71.071,40,0.99674,40,0.99674
42.365,-71.03,16,0.079141,22,0.23486
42.365,-71.064,40,0.12004,9,0.25855
42.365,-71.11,28,9.3786e-05,2,0.71896
42.365,-71.069,40,0.0010883,19,0.13398
42.365,-71.091,36,0.0019238,8,0.47677
42.365,-71.091,36,0.00032755,21,0.48618
42.365,-71.113,28,0.083323,30,0.23888
42.365,-71.1,36,0.0017696,26,0.16709
42.365,-71.1,36,0.018032,24,0.14662
42.365,-71.1,36,0.056989,30,0.19125
42.365,-71.114,28,0.00056173,38,0.85273
42.365,-71.096,36,0.027409,26,0.25583
42.365,-71.067,40,0.87935,40,0.87935
42.365,-71.054,27,0.27041,27,0.27041
42.365,-71.102,36,0.018453,32,0.34777
42.365,-71.094,36,0.046544,24,0.20709
42.365,-71.053,27,0.18204,20,0.24787
42.365,-71.022,16,0.97176,16,0.97176
42.365,-71.022,16,2.3413e-05,18,0.87163
42.365,-71.022,16,0.0032554,21,0.32554
42.365,-71.055,27,0.011374,35,0.18137
42.365,-71.055,27,0.0084761,28,0.54148
42.365,-71.155,37,0.11392,9,0.44856
42.365,-71.054,27,0.654,27,0.654
42.365,-71.117,28,0.014968,2,0.38916
42.365,-71.117,28,0.0055506,15,0.38852
42.365,-71.057,27,0.46007,27,0.46007
42.365,-71.058,27,0.98798,27,0.98798
42.365,-71.107,28,0.061803,37,0.19832
42.365,-71.107,28,0.048942,19,0.16454
42.365,-71.111,28,0.013619,26,0.29104
42.365,-71.111,28,0.049403,36,0.85047
42.365,-71.09,38,0.0072655,22,0.22341
42.365,-71.054,27,0.31422,40,0.42045
42.365,-71.054,27,0.86228,27,0.86228
42.365,-71.076,17,0.11167,40,0.44641
42.365,-71.112,28,0.026366,13,0.16565
42.365,-71.112,28,0.022332,10,0.51497
42.365,-71.065,40,0.028224,27,0.29306
42.365,-71.149,37,0.0013367,3,0.15029
42.365,-71.149,37,0.0085953,15,0.18889
42.365,-71.107,28,0.051288,19,0.52561
42.365,-71.087,17,0.40193,17,0.40193
42.365,-71.066,40,0.0011178,28,0.57142
42.365,-71.111,28,0.020421,29,0.23334
42.365,-71.107,28,0.01289,36,0.32269
42.365,-71.108,28,0.20663,23,0.21041
42.365,-71.148,37,0.0047403,28,0.25274
42.365,-71.028,16,0.039168,24,0.58202
42.365,-71.032,16,0.18038,38,0.31644
42.365,-71.058,27,0.00076918,38,0.39607
42.365,-71.076,17,0.068175,12,0.31126
42.365,-71.076,17,0.33871,17,0.33871
42.365,-71.057,27,0.021312,6,0.56932
42.365,-71.079,17,0.0025085,4,0.47371
42.365,-71.111,28,0.16725,40,0.39639
42.365,-71.111,28,0.11795,19,0.21078
42.365,-71.098,36,0.032679,26,0.23576
42.365,-71.055,27,0.0040499,17,0.20961
42.365,-71.083,17,0.017369,28,0.30141
42.365,-71.146,37,0.010684,10,0.2744
42.365,-71.151,37,0.15791,13,0.35522
42.365,-71.151,37,0.0074175,11,0.14888
42.365,-71.091,38,0.042874,24,0.30976
42.365,-71.091,38,0.025155,2,0.23213
42.365,-71.091,38,0.0045785,3,0.3611
42.365,-71.103,10,0.12146,18,0.30585
42.365,-71.07,40,0.0055891,28,0.31663
42.365,-71.066,40,0.00018882,13,0.98037
42.365,-71.104,10,0.040125,24,0.12034
42.365,-71.054,27,0.65304,27,0.65304
42.365,-71.067,40,0.00041879,18,0.7638
42.365,-71.099,36,0.019244,15,0.39915
