lat,lng,labels,ownScores,predLabels,bestScores
40.801,-73.97,5,0.99978,5,0.99978
1.3058,103.86,9,0.58813,9,0.58813
35.693,139.72,10,0.99971,10,0.99971
35.696,139.7,10,0.79381,10,0.79381
48.879,2.3053,6,0.0090405,3,0.33478
40.72,-74.001,5,0.98374,5,0.98374
41.872,-87.616,2,0.99961,2,0.99961
41.871,-87.631,2,0.99997,2,0.99997
41.913,12.461,7,1,7,1
51.522,-0.15753,4,0.81892,4,0.81892
41.923,12.461,7,1,7,1
48.867,2.3303,6,0.9745,6,0.9745
51.534,-0.18283,4,0.99999,4,0.99999
48.847,2.3173,6,0.0044205,8,0.99556
40.796,-73.971,5,0.26439,2,0.27605
40.775,-73.959,5,0.99988,5,0.99988
1.3091,103.89,9,0.99996,9,0.99996
48.86,2.3543,6,0.99999,6,0.99999
40.775,-73.982,5,0.98778,5,0.98778
41.887,12.472,7,1,7,1
37.785,-122.39,8,0.99977,8,0.99977
41.924,12.459,7,0.99274,7,0.99274
37.759,-122.42,8,0.99639,8,0.99639
41.899,-87.633,2,0.98918,2,0.98918
41.91,12.454,7,0.17258,5,0.34305
48.872,2.3113,6,0.92408,6,0.92408
40.755,-73.98,5,0.98585,5,0.98585
41.887,12.496,7,0.50632,7,0.50632
51.537,-0.17293,4,0.9925,4,0.9925
48.868,2.3013,6,0.99737,6,0.99737
41.912,12.454,7,0.71075,7,0.71075
1.3036,103.84,9,0.03398,7,0.9177
40.749,-73.979,5,0.99711,5,0.99711
41.896,12.48,7,1,7,1
35.699,139.73,10,1,10,1
22.322,114.17,3,0.33691,9,0.66293
1.2926,103.86,9,0.99998,9,0.99998
42.36,-71.069,1,1,1,1
1.3168,103.89,9,1,9,1
1.2992,103.89,9,0.30452,3,0.64723
41.9,-87.621,2,0.99972,2,0.99972
51.516,-0.18173,4,0.94112,4,0.94112
22.301,114.18,3,0.98629,3,0.98629
41.859,-87.628,2,1,2,1
35.709,139.72,10,1,10,1
41.914,12.469,7,0.81193,7,0.81193
35.694,139.69,10,0.99962,10,0.99962
22.32,114.21,3,0.99989,3,0.99989
22.303,114.23,3,0.38106,9,0.6125
42.354,-71.073,1,0.98948,1,0.98948
22.308,114.22,3,0.99753,3,0.99753
35.708,139.72,10,0.15881,6,0.75245
41.879,12.479,7,0.70853,7,0.70853
1.3212,103.84,9,0.99999,9,0.99999
37.744,-122.41,8,1,8,1
35.687,139.7,10,0.99955,10,0.99955
35.693,139.71,10,1,10,1
22.331,114.2,3,1,3,1
51.493,-0.14983,4,0.10915,7,0.29129
1.2959,103.89,9,0.904,9,0.904
37.759,-122.45,8,1,8,1
35.706,139.72,10,0.99999,10,0.99999
22.307,114.18,3,0.99996,3,0.99996
22.311,114.17,3,0.99955,3,0.99955
40.749,-74.002,5,0.98223,5,0.98223
41.888,12.49,7,1,7,1
48.871,2.3143,6,1,6,1
35.704,139.71,10,0.93166,10,0.93166
1.297,103.85,9,0.22831,7,0.66999
48.875,2.3083,6,0.98861,6,0.98861
41.906,-87.64,2,0.81672,2,0.81672
41.892,-87.63,2,0.99997,2,0.99997
51.513,-0.16193,4,1,4,1
48.873,2.3283,6,0.99457,6,0.99457
41.892,12.5,7,0.26314,8,0.49438
48.882,2.3453,6,1,6,1
48.863,2.3583,6,1,6,1
48.858,2.3373,6,0.0066937,8,0.55582
1.3058,103.88,9,1,9,1
41.912,12.458,7,0.9999,7,0.9999
41.885,12.503,7,0.19066,2,0.46295
1.308,103.88,9,0.99925,9,0.99925
1.3113,103.89,9,0.97382,9,0.97382
37.755,-122.44,8,0.99966,8,0.99966
1.2992,103.84,9,0.70581,9,0.70581
22.335,114.2,3,0.083107,5,0.89043
48.849,2.3123,6,0.99999,6,0.99999
37.793,-122.42,8,0.99998,8,0.99998
40.748,-73.983,5,0.74496,5,0.74496
1.3113,103.87,9,0.98737,9,0.98737
37.793,-122.42,8,1,8,1
41.889,-87.636,2,1,2,1
40.755,-73.994,5,0.020306,10,0.6598
41.911,-87.642,2,0.80866,2,0.80866
41.911,-87.638,2,0.99858,2,0.99858
35.704,139.74,10,0.99999,10,0.99999
41.906,-87.625,2,0.94604,2,0.94604
22.335,114.2,3,0.24179,9,0.75635
35.716,139.69,10,0.96666,10,0.96666
22.34,114.16,3,1,3,1
40.782,-73.951,5,1,5,1
37.797,-122.42,8,0.99979,8,0.99979
41.863,-87.634,2,1,2,1
51.488,-0.14103,4,1,4,1
42.363,-71.055,1,0.99946,1,0.99946
41.857,-87.621,2,0.9994,2,0.9994
37.759,-122.4,8,0.058937,7,0.7406
22.33,114.17,3,0.99993,3,0.99993
35.69,139.69,10,0.90648,10,0.90648
35.692,139.69,10,0.99926,10,0.99926
51.534,-0.17073,4,0.99999,4,0.99999
1.3289,103.85,9,0.99718,9,0.99718
41.888,-87.615,2,0.99998,2,0.99998
40.742,-73.993,5,0.10087,6,0.77413
40.72,-74.003,5,0.87916,5,0.87916
1.297,103.87,9,1,9,1
41.898,12.47,7,0.228,10,0.76757
35.698,139.73,10,0.99999,10,0.99999
37.772,-122.42,8,0.99959,8,0.99959
48.856,2.3203,6,0.9992,6,0.9992
48.839,2.3563,6,0.77418,6,0.77418
51.488,-0.13773,4,0.99828,4,0.99828
22.328,114.22,3,0.99268,3,0.99268
48.88,2.3333,6,1,6,1
1.3146,103.9,9,0.97043,9,0.97043
40.784,-73.952,5,0.99985,5,0.99985
1.3014,103.86,9,0.96856,9,0.96856
1.2904,103.85,9,0.99801,9,0.99801
1.3014,103.85,9,0.64282,9,0.64282
22.338,114.19,3,0.99946,3,0.99946
35.699,139.69,10,1,10,1
1.3058,103.89,9,1,9,1
1.3014,103.87,9,0.99985,9,0.99985
22.302,114.24,3,0.66593,3,0.66593
22.316,114.19,3,0.29406,8,0.37865
37.771,-122.4,8,0.99983,8,0.99983
41.909,-87.64,2,0.81938,2,0.81938
40.776,-73.982,5,0.63231,5,0.63231
1.2816,103.84,9,1,9,1
48.857,2.3073,6,0.9535,6,0.9535
48.881,2.3313,6,1,6,1
35.705,139.69,10,1,10,1
51.537,-0.18173,4,1,4,1
48.876,2.3223,6,1,6,1
48.856,2.3123,6,0.72702,6,0.72702
51.501,-0.16303,4,0.10138,1,0.24251
37.772,-122.43,8,0.9999,8,0.9999
35.708,139.69,10,0.029961,9,0.73569
41.897,-87.642,2,0.95245,2,0.95245
40.79,-73.945,5,0.2938,2,0.63976
41.877,12.479,7,1,7,1
1.308,103.89,9,0.98697,9,0.98697
35.694,139.71,10,0.99946,10,0.99946
41.86,-87.618,2,0.99971,2,0.99971
1.3267,103.84,9,0.99947,9,0.99947
35.702,139.72,10,1,10,1
48.856,2.3603,6,0.99203,6,0.99203
35.695,139.72,10,0.90564,10,0.90564
41.877,12.501,7,0.9999,7,0.9999
1.3036,103.89,9,1,9,1
35.687,139.69,10,0.99673,10,0.99673
1.319,103.9,9,0.52451,9,0.52451
51.511,-0.16413,4,1,4,1
48.877,2.3083,6,0.71806,6,0.71806
51.505,-0.18283,4,0.99997,4,0.99997
41.881,-87.63,2,0.99215,2,0.99215
51.524,-0.15423,4,0.99933,4,0.99933
51.52,-0.14103,4,0.99677,4,0.99677
41.908,12.45,7,1,7,1
1.2926,103.84,9,0.31981,3,0.68008
37.806,-122.41,8,1,8,1
41.912,12.456,7,1,7,1
41.886,-87.614,2,0.99808,2,0.99808
35.702,139.7,10,0.90656,10,0.90656
37.795,-122.42,8,1,8,1
35.713,139.69,10,1,10,1
22.336,114.14,3,0.88055,3,0.88055
41.886,-87.622,2,0.26993,5,0.70488
1.3113,103.89,9,1,9,1
41.879,12.5,7,0.9411,7,0.9411
35.69,139.71,10,0.99981,10,0.99981
37.803,-122.42,8,0.97337,8,0.97337
51.507,-0.15533,4,0.99998,4,0.99998
37.749,-122.41,8,0.99995,8,0.99995
48.857,2.3213,6,0.76562,6,0.76562
48.878,2.3293,6,1,6,1
37.758,-122.43,8,0.83414,8,0.83414
51.502,-0.15313,4,0.56478,4,0.56478
51.528,-0.18503,4,0.99999,4,0.99999
1.3256,103.86,9,0.99996,9,0.99996
51.489,-0.13553,4,0.99911,4,0.99911
51.491,-0.14433,4,1,4,1
42.358,-71.065,1,0.99842,1,0.99842
42.359,-71.065,1,0.99612,1,0.99612
40.751,-73.989,5,0.99585,5,0.99585
42.359,-71.07,1,0.99998,1,0.99998
35.687,139.69,10,1,10,1
42.359,-71.07,1,0.63279,1,0.63279
40.749,-73.999,5,0.86506,5,0.86506
48.848,2.3263,6,0.99999,6,0.99999
37.802,-122.44,8,0.99976,8,0.99976
51.494,-0.14103,4,0.96435,4,0.96435
37.783,-122.4,8,0.75332,8,0.75332
22.325,114.21,3,0.1629,2,0.83219
41.879,-87.624,2,0.98974,2,0.98974
35.697,139.72,10,0.99987,10,0.99987
40.784,-73.97,5,0.0073357,8,0.94915
37.783,-122.43,8,0.82644,8,0.82644
37.787,-122.43,8,0.94445,8,0.94445
42.364,-71.069,1,0.056462,5,0.9035
22.317,114.24,3,0.99785,3,0.99785
35.719,139.71,10,1,10,1
22.316,114.22,3,0.99985,3,0.99985
22.296,114.24,3,0.74178,3,0.74178
48.85,2.3423,6,0.99999,6,0.99999
1.3025,103.88,9,1,9,1
22.325,114.16,3,0.9985,3,0.9985
42.36,-71.066,1,0.94087,1,0.94087
48.867,2.3583,6,1,6,1
22.33,114.23,3,0.55299,3,0.55299
48.871,2.3433,6,0.99984,6,0.99984
48.862,2.3263,6,0.99973,6,0.99973
22.328,114.17,3,1,3,1
42.364,-71.06,1,0.23239,5,0.48733
48.843,2.3413,6,0.126,7,0.57225
1.3025,103.84,9,0.99943,9,0.99943
22.343,114.17,3,0.99994,3,0.99994
1.3124,103.9,9,1,9,1
37.747,-122.41,8,1,8,1
22.315,114.23,3,0.69715,3,0.69715
22.336,114.18,3,1,3,1
22.337,114.15,3,0.91187,3,0.91187
40.751,-73.998,5,0.95999,5,0.95999
35.71,139.72,10,1,10,1
41.897,-87.617,2,0.99926,2,0.99926
37.805,-122.44,8,1,8,1
37.766,-122.39,8,0.99965,8,0.99965
37.782,-122.44,8,0.99957,8,0.99957
48.853,2.2993,6,0.98936,6,0.98936
51.511,-0.17403,4,1,4,1
51.513,-0.12233,4,0.97558,4,0.97558
1.2871,103.84,9,0.99197,9,0.99197
48.855,2.3113,6,0.59434,6,0.59434
37.79,-122.41,8,1,8,1
42.36,-71.067,1,0.99999,1,0.99999
48.85,2.3253,6,0.5316,6,0.5316
35.718,139.68,10,1,10,1
42.36,-71.066,1,0.99975,1,0.99975
22.337,114.16,3,1,3,1
51.501,-0.13663,4,0.99999,4,0.99999
41.904,12.494,7,0.99735,7,0.99735
40.787,-73.969,5,0.99669,5,0.99669
1.3091,103.91,9,0.99989,9,0.99989
41.907,12.488,7,0.99942,7,0.99942
42.36,-71.06,1,0.99668,1,0.99668
22.335,114.17,3,1,3,1
37.77,-122.41,8,0.96882,8,0.96882
51.526,-0.20813,4,1,4,1
51.504,-0.16633,4,0.99999,4,0.99999
35.681,139.72,10,0.89343,10,0.89343
37.752,-122.42,8,0.99932,8,0.99932
37.79,-122.43,8,1,8,1
51.512,-0.17953,4,0.98752,4,0.98752
48.855,2.3523,6,1,6,1
51.51,-0.17953,4,0.99998,4,0.99998
40.771,-73.981,5,0.99877,5,0.99877
51.524,-0.16963,4,0.5522,4,0.5522
51.512,-0.13663,4,0.62516,4,0.62516
48.868,2.3403,6,1,6,1
51.51,-0.11793,4,0.014101,3,0.91054
35.691,139.69,10,0.99817,10,0.99817
37.763,-122.43,8,0.991,8,0.991
48.866,2.3503,6,1,6,1
51.528,-0.19163,4,0.99136,4,0.99136
37.785,-122.4,8,0.83786,8,0.83786
51.533,-0.18173,4,0.99999,4,0.99999
42.359,-71.064,1,0.96103,1,0.96103
41.905,-87.644,2,0.99968,2,0.99968
37.753,-122.42,8,1,8,1
35.718,139.7,10,0.99999,10,0.99999
48.859,2.3593,6,0.99537,6,0.99537
42.36,-71.06,1,0.99472,1,0.99472
37.775,-122.4,8,0.79745,8,0.79745
40.763,-73.991,5,0.99997,5,0.99997
48.879,2.3053,6,0.59456,6,0.59456
35.717,139.69,10,1,10,1
42.358,-71.056,1,0.0081896,5,0.96994
37.78,-122.41,8,0.82568,8,0.82568
35.685,139.72,10,0.99991,10,0.99991
22.318,114.17,3,0.99886,3,0.99886
41.908,12.446,7,0.99902,7,0.99902
48.854,2.2983,6,0.9983,6,0.9983
48.852,2.3343,6,1,6,1
35.722,139.7,10,0.98601,10,0.98601
41.909,12.452,7,1,7,1
35.712,139.69,10,1,10,1
22.341,114.15,3,0.99999,3,0.99999
41.903,12.5,7,0.40777,6,0.5853
1.3113,103.88,9,0.9999,9,0.9999
37.741,-122.43,8,1,8,1
22.32,114.23,3,0.99881,3,0.99881
42.361,-71.068,1,0.99997,1,0.99997
41.906,-87.652,2,0.99543,2,0.99543
42.36,-71.065,1,1,1,1
40.727,-74,5,0.0040775,7,0.79605
35.683,139.73,10,0.9913,10,0.9913
48.849,2.3083,6,0.99969,6,0.99969
48.847,2.3163,6,0.43171,5,0.51151
40.78,-73.979,5,0.99004,5,0.99004
41.868,-87.629,2,0.0016347,8,0.9773
42.358,-71.068,1,1,1,1
41.905,12.496,7,0.99046,7,0.99046
48.877,2.3183,6,0.99985,6,0.99985
51.521,-0.18833,4,0.99646,4,0.99646
1.3102,103.9,9,1,9,1
37.805,-122.42,8,0.99999,8,0.99999
1.3267,103.86,9,1,9,1
37.787,-122.41,8,0.87439,8,0.87439
51.499,-0.14323,4,0.24953,6,0.73346
35.706,139.69,10,1,10,1
41.894,12.485,7,0.89439,7,0.89439
51.502,-0.18063,4,0.99994,4,0.99994
40.791,-73.944,5,0.9692,5,0.9692
37.79,-122.41,8,0.99996,8,0.99996
51.506,-0.14763,4,1,4,1
37.751,-122.43,8,1,8,1
1.3157,103.87,9,1,9,1
35.7,139.71,10,1,10,1
35.7,139.69,10,0.7747,10,0.7747
41.882,-87.633,2,0.99977,2,0.99977
1.2882,103.84,9,1,9,1
40.738,-73.987,5,0.94316,5,0.94316
22.328,114.15,3,0.96839,3,0.96839
35.699,139.71,10,1,10,1
41.861,-87.635,2,1,2,1
1.3058,103.88,9,1,9,1
42.361,-71.067,1,0.065176,8,0.89766
48.84,2.3523,6,0.83492,6,0.83492
37.752,-122.44,8,1,8,1
51.528,-0.19823,4,0.76596,4,0.76596
35.708,139.72,10,0.99989,10,0.99989
1.2783,103.85,9,0.94267,9,0.94267
42.367,-71.055,1,0.99997,1,0.99997
41.908,-87.656,2,0.99999,2,0.99999
48.879,2.3213,6,0.9939,6,0.9939
35.704,139.71,10,1,10,1
35.712,139.69,10,0.95297,10,0.95297
22.328,114.17,3,0.6834,3,0.6834
41.868,-87.618,2,0.99984,2,0.99984
41.892,-87.616,2,0.99827,2,0.99827
41.855,-87.628,2,1,2,1
40.741,-74.003,5,1,5,1
35.723,139.68,10,1,10,1
51.502,-0.15533,4,1,4,1
40.784,-73.956,5,1,5,1
41.907,-87.631,2,0.99848,2,0.99848
41.906,12.485,7,0.99998,7,0.99998
48.861,2.3003,6,0.00042154,7,0.99902
37.789,-122.44,8,1,8,1
37.76,-122.42,8,1,8,1
22.332,114.21,3,0.99933,3,0.99933
40.788,-73.97,5,0.99341,5,0.99341
41.856,-87.616,2,0.041131,8,0.95763
41.909,12.449,7,0.63404,7,0.63404
42.36,-71.067,1,1,1,1
51.5,-0.17733,4,0.23982,5,0.53296
37.751,-122.43,8,0.78304,8,0.78304
35.723,139.68,10,0.96196,10,0.96196
37.79,-122.41,8,0.99997,8,0.99997
42.359,-71.064,1,0.99997,1,0.99997
37.745,-122.42,8,1,8,1
41.881,-87.618,2,0.99985,2,0.99985
22.327,114.15,3,0.88633,3,0.88633
40.788,-73.945,5,0.84939,5,0.84939
22.307,114.18,3,0.55111,3,0.55111
51.526,-0.16633,4,0.97607,4,0.97607
22.306,114.17,3,0.98273,3,0.98273
41.91,12.451,7,0.99689,7,0.99689
37.787,-122.44,8,0.99998,8,0.99998
48.878,2.3093,6,0.99527,6,0.99527
40.775,-73.957,5,0.99542,5,0.99542
22.336,114.2,3,0.95122,3,0.95122
40.774,-73.966,5,0.74739,5,0.74739
41.898,12.496,7,0.99999,7,0.99999
35.687,139.7,10,0.99942,10,0.99942
1.3091,103.84,9,0.72546,9,0.72546
35.715,139.71,10,1,10,1
35.695,139.72,10,1,10,1
1.3223,103.87,9,1,9,1
40.722,-74.001,5,0.082009,1,0.77175
41.863,-87.615,2,0.99977,2,0.99977
48.859,2.3483,6,1,6,1
51.507,-0.17183,4,0.99994,4,0.99994
40.736,-74.005,5,0.97842,5,0.97842
1.3003,103.84,9,0.99971,9,0.99971
37.753,-122.41,8,0.43111,7,0.53645
40.788,-73.948,5,0.99969,5,0.99969
41.899,-87.62,2,0.9963,2,0.9963
37.791,-122.44,8,1,8,1
40.73,-73.993,5,0.61635,5,0.61635
1.3069,103.87,9,1,9,1
40.777,-73.952,5,1,5,1
40.745,-73.989,5,0.99999,5,0.99999
40.741,-73.999,5,0.94687,5,0.94687
41.882,12.464,7,0.9523,7,0.9523
48.856,2.3583,6,1,6,1
41.897,12.501,7,1,7,1
41.915,12.465,7,1,7,1
41.87,-87.617,2,0.99541,2,0.99541
48.853,2.3583,6,0.99724,6,0.99724
1.3212,103.84,9,0.99997,9,0.99997
48.845,2.3283,6,0.99972,6,0.99972
42.349,-71.08,1,0.7029,1,0.7029
22.331,114.18,3,0.80557,3,0.80557
48.88,2.3453,6,1,6,1
35.709,139.71,10,1,10,1
42.361,-71.067,1,1,1,1
51.526,-0.17733,4,0.99957,4,0.99957
51.504,-0.15753,4,0.99979,4,0.99979
41.897,12.467,7,0.99996,7,0.99996
51.516,-0.13663,4,0.99591,4,0.99591
37.748,-122.45,8,0.99999,8,0.99999
51.52,-0.14763,4,0.076663,6,0.92332
51.505,-0.18283,4,1,4,1
51.518,-0.16083,4,0.99662,4,0.99662
1.3003,103.88,9,1,9,1
41.906,12.504,7,1,7,1
41.884,12.49,7,0.99901,7,0.99901
41.903,12.46,7,0.99993,7,0.99993
35.704,139.72,10,0.99996,10,0.99996
51.531,-0.17843,4,0.87138,4,0.87138
40.747,-73.999,5,0.92358,5,0.92358
48.86,2.3413,6,1,6,1
51.519,-0.18833,4,0.0083303,9,0.94514
37.778,-122.45,8,1,8,1
22.306,114.18,3,0.5445,3,0.5445
41.897,-87.643,2,0.088348,1,0.4413
40.776,-73.959,5,0.030768,8,0.81048
42.358,-71.063,1,0.90514,1,0.90514
37.805,-122.41,8,1,8,1
48.861,2.3053,6,1,6,1
22.336,114.2,3,0.7025,3,0.7025
1.308,103.85,9,0.83178,9,0.83178
51.493,-0.14983,4,0.97339,4,0.97339
35.705,139.69,10,0.91903,10,0.91903
37.749,-122.44,8,0.99991,8,0.99991
22.335,114.18,3,0.17107,8,0.74993
35.699,139.73,10,1,10,1
41.9,-87.633,2,0.99903,2,0.99903
42.359,-71.068,1,0.99999,1,0.99999
48.854,2.3113,6,0.99284,6,0.99284
48.849,2.3603,6,0.99998,6,0.99998
41.911,12.449,7,1,7,1
41.903,12.471,7,0.99998,7,0.99998
22.342,114.2,3,0.99438,3,0.99438
41.895,-87.635,2,0.6507,2,0.6507
41.883,12.466,7,0.99197,7,0.99197
22.308,114.19,3,0.97771,3,0.97771
40.729,-73.995,5,0.67767,5,0.67767
22.335,114.23,3,0.19898,7,0.2717
51.528,-0.20373,4,0.99545,4,0.99545
41.886,-87.631,2,0.98792,2,0.98792
51.502,-0.16083,4,0.99996,4,0.99996
41.878,12.475,7,1,7,1
37.753,-122.39,8,0.97986,8,0.97986
40.763,-73.963,5,0.98043,5,0.98043
41.892,12.501,7,0.99998,7,0.99998
41.879,-87.627,2,0.99937,2,0.99937
41.894,-87.631,2,1,2,1
48.849,2.3103,6,0.99996,6,0.99996
51.522,-0.17073,4,0.99997,4,0.99997
41.907,12.501,7,0.99459,7,0.99459
41.889,12.5,7,0.99999,7,0.99999
51.505,-0.13333,4,0.98719,4,0.98719
48.877,2.3453,6,0.99999,6,0.99999
37.759,-122.43,8,0.11406,2,0.80074
37.774,-122.4,8,0.98589,8,0.98589
48.868,2.3053,6,1,6,1
42.354,-71.062,1,0.0062348,2,0.99135
48.868,2.3103,6,0.8434,6,0.8434
51.515,-0.17953,4,0.99711,4,0.99711
48.864,2.3373,6,0.94055,6,0.94055
35.706,139.71,10,0.99999,10,0.99999
48.882,2.3203,6,0.99621,6,0.99621
48.857,2.3603,6,1,6,1
51.499,-0.13993,4,0.99288,4,0.99288
37.79,-122.45,8,0.53327,8,0.53327
41.914,12.462,7,0.9973,7,0.9973
37.743,-122.41,8,0.97224,8,0.97224
42.362,-71.065,1,0.99905,1,0.99905
40.758,-73.992,5,0.85057,5,0.85057
22.301,114.18,3,0.99585,3,0.99585
42.361,-71.055,1,0.34467,2,0.65475
48.84,2.3533,6,0.99782,6,0.99782
22.336,114.2,3,0.99986,3,0.99986
22.33,114.16,3,0.99984,3,0.99984
48.862,2.3633,6,0.99958,6,0.99958
41.919,12.45,7,0.63303,7,0.63303
41.887,12.476,7,0.99997,7,0.99997
37.771,-122.4,8,0.91534,8,0.91534
40.796,-73.963,5,0.99996,5,0.99996
40.749,-73.99,5,0.99806,5,0.99806
1.3036,103.89,9,0.99998,9,0.99998
41.88,-87.619,2,1,2,1
37.78,-122.39,8,0.99987,8,0.99987
1.3014,103.89,9,0.99972,9,0.99972
35.692,139.69,10,0.42161,10,0.42161
48.874,2.3383,6,1,6,1
41.911,12.47,7,1,7,1
1.297,103.87,9,1,9,1
40.716,-74.009,5,0.99928,5,0.99928
37.76,-122.43,8,0.99429,8,0.99429
41.897,12.49,7,1,7,1
37.764,-122.41,8,1,8,1
35.714,139.7,10,1,10,1
41.917,12.467,7,1,7,1
37.809,-122.41,8,0.55934,8,0.55934
41.892,-87.627,2,0.99997,2,0.99997
40.759,-73.972,5,0.099827,2,0.86477
51.513,-0.12343,4,0.99995,4,0.99995
48.861,2.3183,6,0.93944,6,0.93944
48.877,2.3083,6,0.2758,7,0.71869
37.748,-122.41,8,0.99966,8,0.99966
42.359,-71.067,1,0.99989,1,0.99989
40.785,-73.948,5,1,5,1
40.733,-74,5,0.92034,5,0.92034
37.751,-122.44,8,1,8,1
42.351,-71.091,1,0.96273,1,0.96273
22.343,114.21,3,0.99993,3,0.99993
37.791,-122.42,8,0.99969,8,0.99969
48.873,2.3023,6,1,6,1
22.322,114.19,3,0.98485,3,0.98485
51.508,-0.13223,4,0.92288,4,0.92288
42.367,-71.055,1,0.9534,1,0.9534
35.698,139.71,10,0.99949,10,0.99949
48.881,2.3243,6,0.99344,6,0.99344
22.33,114.21,3,0.99952,3,0.99952
41.893,12.5,7,0.11599,6,0.88125
37.797,-122.42,8,0.99929,8,0.99929
51.526,-0.20373,4,0.99765,4,0.99765
37.779,-122.4,8,0.13556,10,0.86283
41.861,-87.625,2,0.0087632,8,0.98324
35.706,139.71,10,0.012719,9,0.98705
41.906,12.496,7,1,7,1
1.2959,103.89,9,0.99999,9,0.99999
40.729,-74.007,5,0.99996,5,0.99996
22.33,114.15,3,0.98336,3,0.98336
51.504,-0.14763,4,1,4,1
42.359,-71.057,1,1,1,1
51.518,-0.14323,4,0.26093,5,0.30958
37.763,-122.44,8,0.94748,8,0.94748
37.744,-122.43,8,0.99942,8,0.99942
1.3201,103.85,9,0.99999,9,0.99999
37.759,-122.4,8,1,8,1
51.519,-0.13993,4,0.99913,4,0.99913
22.317,114.22,3,0.99562,3,0.99562
22.306,114.18,3,0.99526,3,0.99526
22.335,114.13,3,0.9905,3,0.9905
35.699,139.69,10,1,10,1
40.763,-73.992,5,0.67258,5,0.67258
35.703,139.74,10,1,10,1
40.747,-73.989,5,0.99977,5,0.99977
40.736,-73.99,5,0.87131,5,0.87131
41.926,12.455,7,0.99998,7,0.99998
48.854,2.3483,6,0.00056267,7,0.99815
22.341,114.14,3,0.14434,4,0.82585
22.292,114.24,3,0.89592,3,0.89592
48.875,2.3073,6,0.99982,6,0.99982
41.899,12.507,7,1,7,1
40.767,-73.963,5,0.99579,5,0.99579
1.3058,103.85,9,1,9,1
37.74,-122.41,8,0.99999,8,0.99999
37.803,-122.42,8,0.99995,8,0.99995
40.752,-73.998,5,0.029689,8,0.96703
22.331,114.15,3,0.93731,3,0.93731
35.687,139.72,10,0.72989,10,0.72989
37.753,-122.39,8,0.99936,8,0.99936
1.3047,103.91,9,1,9,1
1.3113,103.87,9,1,9,1
22.33,114.19,3,0.012281,10,0.98767
37.772,-122.45,8,0.45995,9,0.53886
48.852,2.3283,6,0.996,6,0.996
22.321,114.21,3,0.9954,3,0.9954
40.767,-73.968,5,0.99096,5,0.99096
1.3179,103.88,9,1,9,1
40.717,-74.008,5,0.98164,5,0.98164
22.325,114.16,3,0.92147,3,0.92147
22.335,114.15,3,0.99983,3,0.99983
37.805,-122.43,8,0.99998,8,0.99998
51.498,-0.15313,4,0.99991,4,0.99991
41.926,12.458,7,0.9993,7,0.9993
1.2893,103.86,9,0.93257,9,0.93257
41.896,-87.621,2,0.99994,2,0.99994
22.325,114.21,3,0.55282,3,0.55282
1.3135,103.85,9,1,9,1
41.898,12.466,7,1,7,1
41.883,12.496,7,0.99879,7,0.99879
41.905,-87.626,2,0.99995,2,0.99995
48.867,2.3293,6,0.82561,6,0.82561
1.2915,103.86,9,0.99995,9,0.99995
37.747,-122.45,8,0.99952,8,0.99952
41.909,12.454,7,1,7,1
41.902,-87.631,2,0.98821,2,0.98821
40.756,-74.002,5,0.0094025,8,0.98741
41.902,-87.626,2,0.99371,2,0.99371
37.749,-122.41,8,1,8,1
51.501,-0.15313,4,0.9821,4,0.9821
35.679,139.72,10,0.94769,10,0.94769
1.3201,103.88,9,0.99707,9,0.99707
48.855,2.3193,6,1,6,1
51.535,-0.18063,4,0.97398,4,0.97398
22.32,114.22,3,0.8961,3,0.8961
48.875,2.2953,6,0.081239,7,0.91872
41.89,12.469,7,0.95018,7,0.95018
41.879,12.496,7,1,7,1
48.842,2.3343,6,0.99999,6,0.99999
41.907,12.486,7,0.99982,7,0.99982
35.709,139.7,10,1,10,1
40.755,-73.97,5,0.99993,5,0.99993
41.879,-87.622,2,0.99999,2,0.99999
35.697,139.71,10,1,10,1
40.748,-73.99,5,1,5,1
1.2981,103.87,9,1,9,1
41.886,12.503,7,0.016757,8,0.98052
35.692,139.71,10,1,10,1
40.769,-73.959,5,1,5,1
41.883,-87.636,2,0.99909,2,0.99909
41.898,12.502,7,0.17408,5,0.41965
37.751,-122.39,8,1,8,1
35.702,139.71,10,0.99996,10,0.99996
35.699,139.69,10,1,10,1
35.688,139.73,10,0.99999,10,0.99999
1.3223,103.84,9,0.99999,9,0.99999
40.775,-73.979,5,0.99999,5,0.99999
51.511,-0.18063,4,1,4,1
1.2937,103.85,9,0.18822,4,0.78973
51.529,-0.17733,4,0.87081,4,0.87081
1.3113,103.87,9,0.97484,9,0.97484
48.875,2.3103,6,0.99978,6,0.99978
22.325,114.16,3,0.48861,3,0.48861
1.3058,103.83,9,0.99998,9,0.99998
41.894,-87.639,2,0.057118,1,0.94065
42.366,-71.057,1,0.91042,1,0.91042
41.906,12.463,7,0.82872,7,0.82872
22.316,114.18,3,0.71632,3,0.71632
22.33,114.16,3,0.99747,3,0.99747
1.3025,103.89,9,1,9,1
41.892,-87.634,2,1.79E-06,8,0.99999
37.789,-122.43,8,0.58658,8,0.58658
48.862,2.3143,6,0.016166,3,0.63553
37.749,-122.43,8,1,8,1
1.308,103.88,9,1,9,1
51.505,-0.13113,4,1,4,1
37.771,-122.42,8,0.0018935,7,0.9974
51.527,-0.18283,4,1,4,1
37.759,-122.43,8,0.99971,8,0.99971
