41.87028551,-87.65740875,0,NearWestSide,13.000000,0.188966,Douglas,3.000000,0.302750
41.87029542,-87.70801175,3,EastGarfieldPark,4.000000,0.008229,HumboldtPark,5.000000,0.642375
41.8704515,-87.63055808,0,Loop,8.000000,0.042271,WestTown,16.000000,0.225776
41.87050764,-87.62955218,0,Loop,8.000000,0.008190,LoganSquare,7.000000,0.217328
41.87050764,-87.62955218,1,Loop,8.000000,0.017511,NearWestSide,13.000000,0.307827
41.87052376,-87.70007962,2,EastGarfieldPark,4.000000,0.032333,HumboldtPark,5.000000,0.741993
41.87061009,-87.69633433,2,EastGarfieldPark,4.000000,0.096077,HumboldtPark,5.000000,0.284237
41.87065714,-87.64390499,2,NearWestSide,13.000000,0.139905,HumboldtPark,5.000000,0.338333
41.87065714,-87.64390499,3,NearWestSide,13.000000,0.448554,NearWestSide,13.000000,0.448554
41.87068409,-87.69580324,1,EastGarfieldPark,4.000000,0.007955,SouthLawndale,15.000000,0.347177
41.8707781,-87.70349967,1,EastGarfieldPark,4.000000,0.073073,HumboldtPark,5.000000,0.699326
41.8707781,-87.70349967,3,EastGarfieldPark,4.000000,0.014008,LowerWestSide,9.000000,0.382029
41.87088174,-87.71019677,2,EastGarfieldPark,4.000000,0.074879,LoganSquare,7.000000,0.419679
41.87095849,-87.62264557,0,Loop,8.000000,0.097337,LincolnPark,6.000000,0.485423
41.87095849,-87.62264557,1,Loop,8.000000,0.004414,LincolnPark,6.000000,0.948059
41.87095849,-87.62264557,2,Loop,8.000000,0.943160,Loop,8.000000,0.943160
41.87103727,-87.69200417,2,EastGarfieldPark,4.000000,0.027096,Douglas,3.000000,0.253841
41.87105327,-87.62271595,1,Loop,8.000000,0.000214,LincolnPark,6.000000,0.958139
41.87110414,-87.70739481,1,EastGarfieldPark,4.000000,0.002270,LoganSquare,7.000000,0.352824
41.8711993,-87.71070383,1,EastGarfieldPark,4.000000,0.016418,NearWestSide,13.000000,0.401638
41.8711993,-87.71070383,3,EastGarfieldPark,4.000000,0.000723,LoganSquare,7.000000,0.435038
41.87121505,-87.70220153,0,EastGarfieldPark,4.000000,0.053361,SouthLawndale,15.000000,0.467844
41.87121505,-87.70220153,2,EastGarfieldPark,4.000000,0.002082,McKinleyPark,10.000000,0.421249
41.87122688,-87.66737636,3,NearWestSide,13.000000,0.022711,WestTown,16.000000,0.331747
41.87127188,-87.69359059,3,EastGarfieldPark,4.000000,0.000906,HumboldtPark,5.000000,0.763786
41.87127343,-87.69929156,0,EastGarfieldPark,4.000000,0.000947,HumboldtPark,5.000000,0.568845
41.87140343,-87.64342146,2,NearWestSide,13.000000,0.018394,LoganSquare,7.000000,0.479878
41.87140343,-87.64342146,3,NearWestSide,13.000000,0.130128,HumboldtPark,5.000000,0.398138
41.87142482,-87.6302911,1,Loop,8.000000,0.000587,LincolnPark,6.000000,0.449387
41.87147051,-87.69764103,3,EastGarfieldPark,4.000000,0.015600,Bridgeport,2.000000,0.207979
41.87159951,-87.66145439,2,NearWestSide,13.000000,0.000048,HumboldtPark,5.000000,0.778141
41.87166422,-87.71580904,1,EastGarfieldPark,4.000000,0.129973,NearWestSide,13.000000,0.254441
41.87169919,-87.69860162,2,EastGarfieldPark,4.000000,0.055274,McKinleyPark,10.000000,0.196799
41.87170081,-87.62833808,1,Loop,8.000000,0.011027,LoganSquare,7.000000,0.480349
41.87176867,-87.70625108,2,EastGarfieldPark,4.000000,0.000251,HumboldtPark,5.000000,0.562923
41.87200766,-87.67417495,3,NearWestSide,13.000000,0.027221,LoganSquare,7.000000,0.644213
41.87201207,-87.70160496,3,EastGarfieldPark,4.000000,0.041774,HumboldtPark,5.000000,0.285927
41.87203169,-87.66217636,0,NearWestSide,13.000000,0.026905,LincolnPark,6.000000,0.756104
41.87203169,-87.66217636,2,NearWestSide,13.000000,0.132283,HumboldtPark,5.000000,0.216938
41.87203169,-87.66217636,3,NearWestSide,13.000000,0.005275,LincolnPark,6.000000,0.966786
41.87203208,-87.67907801,1,NearWestSide,13.000000,0.174026,HumboldtPark,5.000000,0.348691
41.87204427,-87.62584629,0,Loop,8.000000,0.055523,NearWestSide,13.000000,0.414744
41.87204427,-87.62584629,3,Loop,8.000000,0.015604,McKinleyPark,10.000000,0.400152
41.87206083,-87.63035492,2,Loop,8.000000,0.002693,WestTown,16.000000,0.323577
41.87210923,-87.70833127,0,EastGarfieldPark,4.000000,0.000476,HumboldtPark,5.000000,0.886918
41.87213053,-87.70149074,3,EastGarfieldPark,4.000000,0.065196,HumboldtPark,5.000000,0.592991
41.87213345,-87.70161351,1,EastGarfieldPark,4.000000,0.033135,WestTown,16.000000,0.378834
41.87223947,-87.63097593,1,Loop,8.000000,0.025005,HumboldtPark,5.000000,0.478452
41.87226856,-87.70395298,0,EastGarfieldPark,4.000000,0.009587,WestTown,16.000000,0.540740
41.8723282,-87.7032483,0,EastGarfieldPark,4.000000,0.005429,LoganSquare,7.000000,0.334920
41.8723282,-87.7032483,3,EastGarfieldPark,4.000000,0.014368,WestTown,16.000000,0.614648
41.87237468,-87.70782713,1,EastGarfieldPark,4.000000,0.025392,HumboldtPark,5.000000,0.433793
41.87237869,-87.70572779,1,EastGarfieldPark,4.000000,0.115124,HumboldtPark,5.000000,0.227055
41.87237869,-87.70572779,3,EastGarfieldPark,4.000000,0.167194,NearWestSide,13.000000,0.300703
41.87245417,-87.63866232,0,NearWestSide,13.000000,0.097205,NorthLawndale,14.000000,0.218500
41.87249042,-87.70785306,2,EastGarfieldPark,4.000000,0.009710,McKinleyPark,10.000000,0.174258
41.8725289,-87.71547118,0,EastGarfieldPark,4.000000,0.024560,McKinleyPark,10.000000,0.158102
41.87254575,-87.7110389,0,EastGarfieldPark,4.000000,0.030836,WestTown,16.000000,0.401764
41.87258446,-87.63325705,3,Loop,8.000000,0.048550,NearNorthSide,11.000000,0.169666
41.87261242,-87.69366902,0,EastGarfieldPark,4.000000,0.005724,HumboldtPark,5.000000,0.686707
41.87261242,-87.69366902,1,EastGarfieldPark,4.000000,0.009096,HumboldtPark,5.000000,0.654189
41.87262616,-87.70517626,3,EastGarfieldPark,4.000000,0.014589,McKinleyPark,10.000000,0.311210
41.87264931,-87.66288947,3,NearWestSide,13.000000,0.094588,LincolnPark,6.000000,0.310337
41.87271311,-87.71125639,2,EastGarfieldPark,4.000000,0.000172,LoganSquare,7.000000,0.943410
41.8728384,-87.62320036,2,Loop,8.000000,0.088279,NearWestSide,13.000000,0.505936
41.87284301,-87.71126216,3,EastGarfieldPark,4.000000,0.061980,LoganSquare,7.000000,0.325311
41.87308034,-87.62676128,2,Loop,8.000000,0.001110,LoganSquare,7.000000,0.369515
41.87308034,-87.62676128,3,Loop,8.000000,0.108786,WestTown,16.000000,0.706155
41.87309117,-87.68841504,2,NearWestSide,13.000000,0.016466,LowerWestSide,9.000000,0.724518
41.87309117,-87.68841504,3,NearWestSide,13.000000,0.006591,LowerWestSide,9.000000,0.431281
41.87312798,-87.71395357,2,EastGarfieldPark,4.000000,0.020343,LoganSquare,7.000000,0.344141
41.87315842,-87.62112862,3,Loop,8.000000,0.027785,LoganSquare,7.000000,0.838007
41.87321686,-87.64432705,3,NearWestSide,13.000000,0.131314,HumboldtPark,5.000000,0.189609
41.87329293,-87.70642447,2,EastGarfieldPark,4.000000,0.030733,NearWestSide,13.000000,0.156490
41.87334061,-87.63081866,1,Loop,8.000000,0.029379,LincolnPark,6.000000,0.237054
41.87342434,-87.62673638,0,Loop,8.000000,0.155054,Bridgeport,2.000000,0.213009
41.87343193,-87.62719281,0,Loop,8.000000,0.000005,WestTown,16.000000,0.387198
41.87350356,-87.69424396,0,EastGarfieldPark,4.000000,0.015892,LowerWestSide,9.000000,0.421397
41.87350356,-87.69424396,1,EastGarfieldPark,4.000000,0.111306,Bridgeport,2.000000,0.197641
41.87350356,-87.69424396,3,EastGarfieldPark,4.000000,0.046549,LowerWestSide,9.000000,0.534584
41.8735125,-87.70487365,1,EastGarfieldPark,4.000000,0.003160,LowerWestSide,9.000000,0.404094
41.87352568,-87.63115914,1,Loop,8.000000,0.000284,WestTown,16.000000,0.407586
41.87352991,-87.69464129,0,EastGarfieldPark,4.000000,0.027056,ArmourSquare,1.000000,0.252669
41.87367643,-87.69256223,2,EastGarfieldPark,4.000000,0.033570,NearWestSide,13.000000,0.232736
41.87379574,-87.70287634,1,EastGarfieldPark,4.000000,0.009815,LoganSquare,7.000000,0.192355
41.87393153,-87.7088366,1,EastGarfieldPark,4.000000,0.000313,Bridgeport,2.000000,0.452270
41.87400848,-87.70566643,3,EastGarfieldPark,4.000000,0.027345,HumboldtPark,5.000000,0.284117
41.87417374,-87.6217243,1,Loop,8.000000,0.724428,Loop,8.000000,0.724428
41.87417374,-87.6217243,3,Loop,8.000000,0.031730,Douglas,3.000000,0.346650
41.87423071,-87.66955133,2,NearWestSide,13.000000,0.066135,LoganSquare,7.000000,0.407638
41.87437051,-87.71032568,1,EastGarfieldPark,4.000000,0.016078,Douglas,3.000000,0.254421
41.87437051,-87.71032568,3,EastGarfieldPark,4.000000,0.006448,SouthLawndale,15.000000,0.575096
41.87444049,-87.66740859,1,NearWestSide,13.000000,0.238490,NearSouthSide,12.000000,0.267869
41.87444049,-87.66740859,2,NearWestSide,13.000000,0.022414,LoganSquare,7.000000,0.222460
41.87450801,-87.64378637,0,NearWestSide,13.000000,0.358088,NearNorthSide,11.000000,0.361946
41.87450801,-87.64378637,1,NearWestSide,13.000000,0.231123,NearWestSide,13.000000,0.231123
41.87450801,-87.64378637,2,NearWestSide,13.000000,0.023254,LowerWestSide,9.000000,0.324277
41.87451987,-87.65570024,2,NearWestSide,13.000000,0.255270,NearWestSide,13.000000,0.255270
41.87462709,-87.6842115,0,NearWestSide,13.000000,0.000214,McKinleyPark,10.000000,0.909251
41.87474681,-87.64958154,3,NearWestSide,13.000000,0.373744,NearWestSide,13.000000,0.373744
41.87474846,-87.6961585,1,EastGarfieldPark,4.000000,0.152228,EastGarfieldPark,4.000000,0.152228
41.87474941,-87.63344776,1,Loop,8.000000,0.002187,NearNorthSide,11.000000,0.356471
41.87475722,-87.62012631,0,Loop,8.000000,0.062768,LincolnPark,6.000000,0.212267
41.87477921,-87.63717795,0,NearWestSide,13.000000,0.443510,NearWestSide,13.000000,0.443510
41.87477921,-87.63717795,3,NearWestSide,13.000000,0.023237,LoganSquare,7.000000,0.464330
41.87490769,-87.62291006,2,Loop,8.000000,0.000501,LowerWestSide,9.000000,0.412063
41.87496707,-87.71498595,0,EastGarfieldPark,4.000000,0.000068,WestTown,16.000000,0.908049
41.87496707,-87.71498595,1,EastGarfieldPark,4.000000,0.011250,LoganSquare,7.000000,0.369906
41.87498393,-87.70471026,0,EastGarfieldPark,4.000000,0.002079,LoganSquare,7.000000,0.528718
41.87498393,-87.70471026,2,EastGarfieldPark,4.000000,0.058433,WestTown,16.000000,0.345844
41.87498393,-87.70471026,3,EastGarfieldPark,4.000000,0.000445,HumboldtPark,5.000000,0.497786
41.87503454,-87.61885261,1,Loop,8.000000,0.020193,LoganSquare,7.000000,0.447076
41.87503454,-87.61885261,2,Loop,8.000000,0.109949,NearSouthSide,12.000000,0.342885
41.87509556,-87.63326667,2,Loop,8.000000,0.043026,WestTown,16.000000,0.340975
41.87509931,-87.66765722,2,NearWestSide,13.000000,0.404544,NearWestSide,13.000000,0.404544
41.87513739,-87.64883523,3,NearWestSide,13.000000,0.105894,LoganSquare,7.000000,0.156014
41.87518183,-87.64152644,3,NearWestSide,13.000000,0.019986,LoganSquare,7.000000,0.325428
41.87525107,-87.648721,2,NearWestSide,13.000000,0.006204,HumboldtPark,5.000000,0.740903
41.8753671,-87.71003605,2,EastGarfieldPark,4.000000,0.089379,WestTown,16.000000,0.321693
41.87540115,-87.67375252,2,NearWestSide,13.000000,0.032046,LowerWestSide,9.000000,0.474552
41.87550636,-87.70818203,2,EastGarfieldPark,4.000000,0.044369,HumboldtPark,5.000000,0.192000
41.87551675,-87.63392079,0,Loop,8.000000,0.115715,NearNorthSide,11.000000,0.547597
41.8756356,-87.61776656,1,Loop,8.000000,0.115273,NearSouthSide,12.000000,0.479329
41.8756356,-87.61776656,3,Loop,8.000000,0.093705,NearWestSide,13.000000,0.428694
41.87566548,-87.66479159,1,NearWestSide,13.000000,0.013801,HumboldtPark,5.000000,0.338354
41.87571281,-87.62899737,3,Loop,8.000000,0.037263,WestTown,16.000000,0.508644
41.87589939,-87.63310875,0,Loop,8.000000,0.053214,McKinleyPark,10.000000,0.194291
41.87597711,-87.68197679,2,NearWestSide,13.000000,0.147785,NearNorthSide,11.000000,0.247852
41.87597711,-87.68197679,3,NearWestSide,13.000000,0.007408,HumboldtPark,5.000000,0.516830
41.87601437,-87.62167094,0,Loop,8.000000,0.040547,NearNorthSide,11.000000,0.250986
41.87601437,-87.62167094,3,Loop,8.000000,0.135562,NearSouthSide,12.000000,0.418960
41.87604048,-87.6738895,2,NearWestSide,13.000000,0.130214,NearNorthSide,11.000000,0.426453
41.87610295,-87.6299631,2,Loop,8.000000,0.055017,NearNorthSide,11.000000,0.524895
41.87613968,-87.61690621,1,Loop,8.000000,0.013719,NearWestSide,13.000000,0.302407
41.87620646,-87.70248743,0,EastGarfieldPark,4.000000,0.048444,SouthLawndale,15.000000,0.327632
41.87620646,-87.70248743,2,EastGarfieldPark,4.000000,0.007995,HumboldtPark,5.000000,0.525624
41.87629599,-87.69771086,2,EastGarfieldPark,4.000000,0.191284,EastGarfieldPark,4.000000,0.191284
41.87654197,-87.67052355,3,NearWestSide,13.000000,0.017451,McKinleyPark,10.000000,0.655415
41.87660965,-87.7048708,3,EastGarfieldPark,4.000000,0.016329,HumboldtPark,5.000000,0.253846
41.87671164,-87.69768231,1,EastGarfieldPark,4.000000,0.008455,LincolnPark,6.000000,0.513941
41.87671164,-87.69768231,2,EastGarfieldPark,4.000000,0.019330,LoganSquare,7.000000,0.345510
41.87673879,-87.70793463,3,EastGarfieldPark,4.000000,0.013012,HumboldtPark,5.000000,0.310655
41.87675528,-87.68768034,3,NearWestSide,13.000000,0.018344,HumboldtPark,5.000000,0.321985
41.87677815,-87.6280074,1,Loop,8.000000,0.876697,Loop,8.000000,0.876697
41.87677815,-87.6280074,3,Loop,8.000000,0.293845,NearNorthSide,11.000000,0.294898
41.8768397,-87.64431907,1,NearWestSide,13.000000,0.092857,LincolnPark,6.000000,0.471645
41.8768397,-87.64431907,3,NearWestSide,13.000000,0.104905,LoganSquare,7.000000,0.320932
41.87687445,-87.66623494,1,NearWestSide,13.000000,0.074145,WestTown,16.000000,0.259943
41.87691416,-87.63516316,3,Loop,8.000000,0.001779,LoganSquare,7.000000,0.563778
41.87692419,-87.68765019,1,NearWestSide,13.000000,0.007769,HumboldtPark,5.000000,0.446578
41.87701056,-87.69678443,3,EastGarfieldPark,4.000000,0.053036,ArmourSquare,1.000000,0.402278
41.87707431,-87.70617531,1,EastGarfieldPark,4.000000,0.030767,HumboldtPark,5.000000,0.384598
41.87707431,-87.70617531,3,EastGarfieldPark,4.000000,0.484782,EastGarfieldPark,4.000000,0.484782
41.87720105,-87.63037637,2,Loop,8.000000,0.081847,WestTown,16.000000,0.788080
41.87722721,-87.70178992,1,EastGarfieldPark,4.000000,0.201069,EastGarfieldPark,4.000000,0.201069
41.87724717,-87.63618385,3,Loop,8.000000,0.002487,WestTown,16.000000,0.576997
41.87727704,-87.62882584,0,Loop,8.000000,0.006127,HumboldtPark,5.000000,0.569029
41.87727704,-87.62882584,1,Loop,8.000000,0.259851,Loop,8.000000,0.259851
41.87733841,-87.66411897,1,NearWestSide,13.000000,0.086717,SouthLawndale,15.000000,0.276039
41.87738257,-87.70911817,1,EastGarfieldPark,4.000000,0.015435,HumboldtPark,5.000000,0.533787
41.87738257,-87.70911817,2,EastGarfieldPark,4.000000,0.002012,HumboldtPark,5.000000,0.767493
41.87745927,-87.71709759,3,EastGarfieldPark,4.000000,0.015222,SouthLawndale,15.000000,0.374017
41.87748374,-87.68326463,0,NearWestSide,13.000000,0.057448,McKinleyPark,10.000000,0.355962
41.87753722,-87.6305367,3,Loop,8.000000,0.530230,Loop,8.000000,0.530230
41.87764463,-87.6577347,2,NearWestSide,13.000000,0.005317,McKinleyPark,10.000000,0.624784
41.87764875,-87.61665807,3,Loop,8.000000,0.007132,LoganSquare,7.000000,0.328437
41.87783735,-87.70090668,3,EastGarfieldPark,4.000000,0.043630,HumboldtPark,5.000000,0.765739
41.87783808,-87.61853153,0,Loop,8.000000,0.043979,NearSouthSide,12.000000,0.763220
41.87791912,-87.69742088,0,EastGarfieldPark,4.000000,0.038169,LoganSquare,7.000000,0.258734
41.87799913,-87.64546018,1,NearWestSide,13.000000,0.005239,WestTown,16.000000,0.670460
41.87799913,-87.64546018,3,NearWestSide,13.000000,0.304680,NearWestSide,13.000000,0.304680
41.87802119,-87.69602083,1,EastGarfieldPark,4.000000,0.224071,EastGarfieldPark,4.000000,0.224071
41.87806752,-87.70907861,1,EastGarfieldPark,4.000000,0.029900,Bridgeport,2.000000,0.177256
41.87807957,-87.67976084,0,NearWestSide,13.000000,0.006715,EastGarfieldPark,4.000000,0.581407
41.87812133,-87.64539004,0,NearWestSide,13.000000,0.025920,HumboldtPark,5.000000,0.621644
41.87822003,-87.70863209,0,EastGarfieldPark,4.000000,0.025276,WestTown,16.000000,0.380154
41.87822003,-87.70863209,3,EastGarfieldPark,4.000000,0.193449,NorthLawndale,14.000000,0.199192
41.87822374,-87.71302114,1,EastGarfieldPark,4.000000,0.002742,WestTown,16.000000,0.372790
41.87822374,-87.71302114,3,EastGarfieldPark,4.000000,0.004645,McKinleyPark,10.000000,0.283189
41.87827568,-87.7034694,2,EastGarfieldPark,4.000000,0.005196,WestTown,16.000000,0.433638
41.87839913,-87.70951387,3,EastGarfieldPark,4.000000,0.107118,NorthLawndale,14.000000,0.398675
41.87840993,-87.70998799,1,EastGarfieldPark,4.000000,0.060762,McKinleyPark,10.000000,0.360201
41.87842325,-87.69659282,2,EastGarfieldPark,4.000000,0.118169,McKinleyPark,10.000000,0.412304
41.87845533,-87.70865774,0,EastGarfieldPark,4.000000,0.020061,WestTown,16.000000,0.328206
41.87854613,-87.63326487,0,Loop,8.000000,0.877320,Loop,8.000000,0.877320
41.87855809,-87.65808884,2,NearWestSide,13.000000,0.002312,HumboldtPark,5.000000,0.595960
41.87858368,-87.63112529,2,Loop,8.000000,0.610223,Loop,8.000000,0.610223
41.87864812,-87.64275144,0,NearWestSide,13.000000,0.003111,NearNorthSide,11.000000,0.492142
41.87864812,-87.64275144,2,NearWestSide,13.000000,0.020307,WestTown,16.000000,0.301914
41.87870551,-87.628743,1,Loop,8.000000,0.999008,Loop,8.000000,0.999008
41.87870551,-87.628743,2,Loop,8.000000,0.998609,Loop,8.000000,0.998609
41.87873504,-87.62469267,3,Loop,8.000000,0.024749,NearNorthSide,11.000000,0.227352
41.8787664,-87.6956489,0,EastGarfieldPark,4.000000,0.066674,LoganSquare,7.000000,0.208945
41.8787664,-87.6956489,3,EastGarfieldPark,4.000000,0.035054,SouthLawndale,15.000000,0.171616
41.87880806,-87.62418458,3,Loop,8.000000,0.008009,WestTown,16.000000,0.416294
41.87883867,-87.65545893,3,NearWestSide,13.000000,0.052319,LoganSquare,7.000000,0.199516
41.87885186,-87.70035923,2,EastGarfieldPark,4.000000,0.007265,SouthLawndale,15.000000,0.651772
41.87903636,-87.68355523,0,NearWestSide,13.000000,0.164536,LoganSquare,7.000000,0.411865
41.87903636,-87.68355523,2,NearWestSide,13.000000,0.000026,LoganSquare,7.000000,0.994401
41.87903636,-87.68355523,3,NearWestSide,13.000000,0.012970,LoganSquare,7.000000,0.835888
41.87907565,-87.70288468,3,EastGarfieldPark,4.000000,0.023220,LowerWestSide,9.000000,0.916653
41.87909238,-87.6906712,3,NearWestSide,13.000000,0.072693,LoganSquare,7.000000,0.347859
41.87936463,-87.66122963,2,NearWestSide,13.000000,0.062618,NorthLawndale,14.000000,0.386116
41.87937879,-87.70192983,0,EastGarfieldPark,4.000000,0.081919,McKinleyPark,10.000000,0.194246
41.87939661,-87.63358027,0,Loop,8.000000,0.596734,Loop,8.000000,0.596734
41.87939661,-87.63358027,2,Loop,8.000000,0.656923,Loop,8.000000,0.656923
41.87957463,-87.70491925,1,EastGarfieldPark,4.000000,0.131192,NearWestSide,13.000000,0.328103
41.87967134,-87.67299451,3,NearWestSide,13.000000,0.104181,NearSouthSide,12.000000,0.635572
41.87970247,-87.69844326,2,EastGarfieldPark,4.000000,0.009480,LoganSquare,7.000000,0.528305
41.87974884,-87.68033876,3,NearWestSide,13.000000,0.066487,SouthLawndale,15.000000,0.328495
41.87985358,-87.69210403,2,EastGarfieldPark,4.000000,0.125319,WestTown,16.000000,0.270185
41.87985857,-87.71215051,2,EastGarfieldPark,4.000000,0.008407,HumboldtPark,5.000000,0.561271
41.87987617,-87.64894976,1,NearWestSide,13.000000,0.093923,LoganSquare,7.000000,0.418186
41.87995251,-87.68794668,3,NearWestSide,13.000000,0.239083,NearWestSide,13.000000,0.239083
41.87996359,-87.71183689,3,EastGarfieldPark,4.000000,0.043225,McKinleyPark,10.000000,0.402888
41.87998887,-87.69475142,2,EastGarfieldPark,4.000000,0.107725,NearWestSide,13.000000,0.146928
41.88000916,-87.67692044,3,NearWestSide,13.000000,0.141108,SouthLawndale,15.000000,0.349442
41.88014688,-87.67106274,1,NearWestSide,13.000000,0.386377,NearWestSide,13.000000,0.386377
41.88023884,-87.6349085,0,Loop,8.000000,0.767495,Loop,8.000000,0.767495
41.88024104,-87.62586174,2,Loop,8.000000,0.600552,Loop,8.000000,0.600552
41.88024104,-87.62586174,3,Loop,8.000000,0.276310,NearNorthSide,11.000000,0.622737
41.88026299,-87.71354188,3,EastGarfieldPark,4.000000,0.112087,NorthLawndale,14.000000,0.248301
41.8804154,-87.71327804,1,EastGarfieldPark,4.000000,0.116127,NearWestSide,13.000000,0.298913
41.88042546,-87.6431613,0,NearWestSide,13.000000,0.353108,NearWestSide,13.000000,0.353108
41.880636,-87.67727904,2,NearWestSide,13.000000,0.064472,SouthLawndale,15.000000,0.352111
41.880636,-87.67727904,3,NearWestSide,13.000000,0.037410,EastGarfieldPark,4.000000,0.275836
41.88067695,-87.65694502,0,NearWestSide,13.000000,0.081886,WestTown,16.000000,0.557352
41.88067695,-87.65694502,2,NearWestSide,13.000000,0.025538,Loop,8.000000,0.717372
41.88068094,-87.61899692,1,Loop,8.000000,0.189647,Loop,8.000000,0.189647
41.88070295,-87.70311984,1,EastGarfieldPark,4.000000,0.087712,LowerWestSide,9.000000,0.459077
41.88071506,-87.70769865,0,EastGarfieldPark,4.000000,0.010446,SouthLawndale,15.000000,0.485890
41.88074168,-87.62697419,3,Loop,8.000000,0.164440,WestTown,16.000000,0.390926
41.8808274,-87.69874141,0,EastGarfieldPark,4.000000,0.001835,McKinleyPark,10.000000,0.923810
41.8808274,-87.69874141,1,EastGarfieldPark,4.000000,0.177303,NorthLawndale,14.000000,0.486138
41.88090279,-87.63301757,1,Loop,8.000000,0.778664,Loop,8.000000,0.778664
41.88090567,-87.70038372,2,EastGarfieldPark,4.000000,0.022751,HumboldtPark,5.000000,0.310455
41.88097735,-87.71150132,1,EastGarfieldPark,4.000000,0.046158,McKinleyPark,10.000000,0.370513
41.8810603,-87.69584839,1,EastGarfieldPark,4.000000,0.024767,HumboldtPark,5.000000,0.544774
41.8810603,-87.69584839,2,EastGarfieldPark,4.000000,0.200335,EastGarfieldPark,4.000000,0.200335
41.881124,-87.69543339,0,EastGarfieldPark,4.000000,0.009913,NearSouthSide,12.000000,0.513606
41.88118704,-87.67655892,0,NearWestSide,13.000000,0.391002,NearWestSide,13.000000,0.391002
41.88118704,-87.67655892,1,NearWestSide,13.000000,0.095067,LowerWestSide,9.000000,0.300468
41.88123971,-87.63067482,0,Loop,8.000000,0.033636,WestTown,16.000000,0.366416
41.88123971,-87.63067482,2,Loop,8.000000,0.099195,WestTown,16.000000,0.532854
41.88126904,-87.69534399,0,EastGarfieldPark,4.000000,0.048863,NearWestSide,13.000000,0.277249
41.88126904,-87.69534399,1,EastGarfieldPark,4.000000,0.015889,McKinleyPark,10.000000,0.833743
41.88126904,-87.69534399,3,EastGarfieldPark,4.000000,0.144811,McKinleyPark,10.000000,0.551661
41.88129889,-87.70857952,0,EastGarfieldPark,4.000000,0.012729,LincolnPark,6.000000,0.400670
41.88129889,-87.70857952,1,EastGarfieldPark,4.000000,0.072560,LowerWestSide,9.000000,0.424674
41.88136187,-87.63725188,1,Loop,8.000000,0.828873,Loop,8.000000,0.828873
41.88149153,-87.66297594,0,NearWestSide,13.000000,0.025393,LowerWestSide,9.000000,0.228280
41.88150925,-87.6220771,0,Loop,8.000000,0.091772,NearSouthSide,12.000000,0.831905
41.88150925,-87.6220771,3,Loop,8.000000,0.850721,Loop,8.000000,0.850721
41.88156817,-87.62983424,0,Loop,8.000000,0.236884,WestTown,16.000000,0.289168
41.88167262,-87.6816042,0,NearWestSide,13.000000,0.072209,McKinleyPark,10.000000,0.198356
41.88167262,-87.6816042,2,NearWestSide,13.000000,0.013937,LoganSquare,7.000000,0.274999
41.88169274,-87.70747911,0,EastGarfieldPark,4.000000,0.017151,McKinleyPark,10.000000,0.244044
41.88169274,-87.70747911,3,EastGarfieldPark,4.000000,0.027445,HumboldtPark,5.000000,0.783068
41.8817637,-87.68576074,2,NearWestSide,13.000000,0.050119,HumboldtPark,5.000000,0.147132
41.8817637,-87.68576074,3,NearWestSide,13.000000,0.036641,LoganSquare,7.000000,0.447191
41.88179015,-87.71654588,0,EastGarfieldPark,4.000000,0.076389,NearSouthSide,12.000000,0.234914
41.88179015,-87.71654588,1,EastGarfieldPark,4.000000,0.047729,WestTown,16.000000,0.455744
41.88182551,-87.65081777,1,NearWestSide,13.000000,0.023733,LowerWestSide,9.000000,0.322422
41.88188639,-87.70236152,2,EastGarfieldPark,4.000000,0.025181,HumboldtPark,5.000000,0.499640
41.8819376,-87.62317965,1,Loop,8.000000,0.001050,WestTown,16.000000,0.502837
41.8819376,-87.62317965,2,Loop,8.000000,0.001406,WestTown,16.000000,0.455661
41.88201018,-87.62901688,2,Loop,8.000000,0.962782,Loop,8.000000,0.962782
41.88201018,-87.62901688,3,Loop,8.000000,0.993528,Loop,8.000000,0.993528
41.88205377,-87.69043607,2,NearWestSide,13.000000,0.055536,HumboldtPark,5.000000,0.815186
41.88205377,-87.69043607,3,NearWestSide,13.000000,0.014896,HumboldtPark,5.000000,0.520848
41.88211785,-87.68876209,0,NearWestSide,13.000000,0.084112,EastGarfieldPark,4.000000,0.391864
41.88217312,-87.69682785,2,EastGarfieldPark,4.000000,0.009246,HumboldtPark,5.000000,0.741550
41.88229371,-87.66217772,1,NearWestSide,13.000000,0.049294,WestTown,16.000000,0.375248
41.88229371,-87.66217772,3,NearWestSide,13.000000,0.167436,NearNorthSide,11.000000,0.230776
41.88231882,-87.6345707,2,Loop,8.000000,0.490986,Loop,8.000000,0.490986
41.882345,-87.62894014,1,Loop,8.000000,0.108715,Bridgeport,2.000000,0.494905
41.88237549,-87.63595128,0,Loop,8.000000,0.994070,Loop,8.000000,0.994070
41.8824226,-87.63232461,0,Loop,8.000000,0.853564,Loop,8.000000,0.853564
41.8824226,-87.63232461,2,Loop,8.000000,0.982527,Loop,8.000000,0.982527
41.88243444,-87.63277265,1,Loop,8.000000,0.972852,Loop,8.000000,0.972852
41.88255368,-87.67078399,0,NearWestSide,13.000000,0.021268,LowerWestSide,9.000000,0.383212
41.8826689,-87.62932575,0,Loop,8.000000,0.862651,Loop,8.000000,0.862651
41.8826689,-87.62932575,1,Loop,8.000000,0.936963,Loop,8.000000,0.936963
