37.76565924,-122.4634232,3,InnerSunset,12.000000,0.005267,Downtown,6.000000,0.175736
37.7656653,-122.4174467,3,Mission,15.000000,0.049697,PacificHeights,23.000000,0.248485
37.76566604,-122.4368908,2,CastroUpperMarket,3.000000,0.124488,SouthOfMarket,29.000000,0.259156
37.76567459,-122.4231144,1,Mission,15.000000,0.053955,NorthBeach,18.000000,0.150867
37.76567459,-122.4231144,2,Mission,15.000000,0.288905,BernalHeights,2.000000,0.319583
37.76569863,-122.4597692,0,InnerSunset,12.000000,0.020023,NorthBeach,18.000000,0.227315
37.76570528,-122.4065259,2,Mission,15.000000,0.002048,Parkside,24.000000,0.479165
37.76579448,-122.4193219,0,Mission,15.000000,0.032639,Chinatown,4.000000,0.661694
37.76580125,-122.4332973,1,CastroUpperMarket,3.000000,0.185880,Marina,14.000000,0.239099
37.76580125,-122.4332973,2,CastroUpperMarket,3.000000,0.358071,CastroUpperMarket,3.000000,0.358071
37.76580125,-122.4332973,3,CastroUpperMarket,3.000000,0.369004,CastroUpperMarket,3.000000,0.369004
37.76581463,-122.4484484,3,HaightAshbury,10.000000,0.042332,BernalHeights,2.000000,0.192390
37.76589973,-122.4346555,0,CastroUpperMarket,3.000000,0.229411,RussianHill,27.000000,0.494263
37.76592077,-122.4341705,1,CastroUpperMarket,3.000000,0.007948,RussianHill,27.000000,0.574526
37.76595244,-122.3887435,3,PotreroHill,25.000000,0.022871,SouthOfMarket,29.000000,0.112234
37.76598393,-122.3985312,0,PotreroHill,25.000000,0.082102,SouthOfMarket,29.000000,0.261576
37.76599155,-122.4524853,0,HaightAshbury,10.000000,0.196810,RussianHill,27.000000,0.339520
37.76599973,-122.4458288,3,HaightAshbury,10.000000,0.011855,Excelsior,7.000000,0.342974
37.7660316,-122.4269875,0,CastroUpperMarket,3.000000,0.144360,SouthOfMarket,29.000000,0.261002
37.76605842,-122.4407911,3,CastroUpperMarket,3.000000,0.211657,CastroUpperMarket,3.000000,0.211657
37.76612688,-122.4345061,0,CastroUpperMarket,3.000000,0.399256,CastroUpperMarket,3.000000,0.399256
37.76612688,-122.4345061,1,CastroUpperMarket,3.000000,0.761993,CastroUpperMarket,3.000000,0.761993
37.76614595,-122.4163414,2,Mission,15.000000,0.004536,PotreroHill,25.000000,0.349200
37.76619311,-122.434273,3,CastroUpperMarket,3.000000,0.117324,RussianHill,27.000000,0.507056
37.76619382,-122.410829,3,Mission,15.000000,0.048234,Chinatown,4.000000,0.402992
37.76624333,-122.4380216,2,CastroUpperMarket,3.000000,0.215131,CastroUpperMarket,3.000000,0.215131
37.76627059,-122.4241928,0,Mission,15.000000,0.038806,SouthOfMarket,29.000000,0.530519
37.76630026,-122.4509776,2,HaightAshbury,10.000000,0.012100,NobHill,16.000000,0.461938
37.76638964,-122.4381534,0,CastroUpperMarket,3.000000,0.135995,NobHill,16.000000,0.408015
37.76638964,-122.4381534,1,CastroUpperMarket,3.000000,0.001065,NobHill,16.000000,0.493776
37.76640159,-122.4403267,0,CastroUpperMarket,3.000000,0.003138,RussianHill,27.000000,0.278019
37.76640159,-122.4403267,1,CastroUpperMarket,3.000000,0.009518,Chinatown,4.000000,0.246255
37.76642808,-122.4260626,2,CastroUpperMarket,3.000000,0.000292,RussianHill,27.000000,0.394069
37.76642808,-122.4260626,3,CastroUpperMarket,3.000000,0.246233,NoeValley,17.000000,0.305536
37.76644833,-122.4501395,1,HaightAshbury,10.000000,0.002555,OuterMission,20.000000,0.251920
37.76644833,-122.4501395,2,HaightAshbury,10.000000,0.008660,PacificHeights,23.000000,0.571169
37.76649167,-122.4304998,2,CastroUpperMarket,3.000000,0.114748,RussianHill,27.000000,0.174235
37.76651612,-122.4133212,2,Mission,15.000000,0.026037,OuterRichmond,21.000000,0.470233
37.76651612,-122.4133212,3,Mission,15.000000,0.005685,BernalHeights,2.000000,0.235592
37.76653404,-122.4507314,0,HaightAshbury,10.000000,0.422274,HaightAshbury,10.000000,0.422274
37.76653404,-122.4507314,2,HaightAshbury,10.000000,0.022374,NorthBeach,18.000000,0.375139
37.7665586,-122.4475568,0,HaightAshbury,10.000000,0.006294,SouthOfMarket,29.000000,0.153642
37.7665586,-122.4475568,1,HaightAshbury,10.000000,0.019846,RussianHill,27.000000,0.330515
37.76660608,-122.4216969,2,Mission,15.000000,0.001449,Downtown,6.000000,0.513491
37.766624,-122.4388776,1,CastroUpperMarket,3.000000,0.002802,GlenPark,9.000000,0.469675
37.766624,-122.4388776,3,CastroUpperMarket,3.000000,0.009180,RussianHill,27.000000,0.651179
37.76663055,-122.4224033,3,Mission,15.000000,0.169816,NorthBeach,18.000000,0.418052
37.76666191,-122.4188852,1,Mission,15.000000,0.050554,SouthOfMarket,29.000000,0.548513
37.76672114,-122.4069848,2,Mission,15.000000,0.085315,Chinatown,4.000000,0.327857
37.76679283,-122.4063089,1,Mission,15.000000,0.042343,PotreroHill,25.000000,0.196970
37.7668492,-122.3961322,1,SouthOfMarket,29.000000,0.166980,GlenPark,9.000000,0.293236
37.7668492,-122.3961322,3,SouthOfMarket,29.000000,0.113225,RussianHill,27.000000,0.447234
37.7669078,-122.4221905,2,Mission,15.000000,0.083775,NobHill,16.000000,0.163806
37.76692132,-122.4162306,0,Mission,15.000000,0.035872,Excelsior,7.000000,0.328314
37.76692132,-122.4162306,2,Mission,15.000000,0.037996,InnerRichmond,11.000000,0.176987
37.76696703,-122.433082,2,CastroUpperMarket,3.000000,0.370991,CastroUpperMarket,3.000000,0.370991
37.76698426,-122.4300553,0,CastroUpperMarket,3.000000,0.000001,Chinatown,4.000000,0.950990
37.76704708,-122.4058912,1,Mission,15.000000,0.057197,BernalHeights,2.000000,0.091255
37.76704708,-122.4058912,3,Mission,15.000000,0.127936,PotreroHill,25.000000,0.230034
37.7670698,-122.402798,0,SouthOfMarket,29.000000,0.031261,PotreroHill,25.000000,0.327930
37.76712849,-122.4360275,3,CastroUpperMarket,3.000000,0.058665,NorthBeach,18.000000,0.501198
37.76721966,-122.4103893,2,Mission,15.000000,0.016250,NorthBeach,18.000000,0.328099
37.767255,-122.433142,0,CastroUpperMarket,3.000000,0.708987,CastroUpperMarket,3.000000,0.708987
37.76726563,-122.4305525,2,CastroUpperMarket,3.000000,0.114860,HaightAshbury,10.000000,0.651932
37.76730228,-122.4110124,1,Mission,15.000000,0.019372,Chinatown,4.000000,0.572065
37.76730228,-122.4110124,2,Mission,15.000000,0.050975,SouthOfMarket,29.000000,0.391380
37.76730575,-122.4319712,3,CastroUpperMarket,3.000000,0.009494,NobHill,16.000000,0.533316
37.76738469,-122.3900545,1,SouthOfMarket,29.000000,0.037184,Mission,15.000000,0.665102
37.76739967,-122.4526118,2,HaightAshbury,10.000000,0.101344,RussianHill,27.000000,0.357498
37.76742666,-122.3912106,1,SouthOfMarket,29.000000,0.028304,NobHill,16.000000,0.329585
37.76742666,-122.3912106,2,SouthOfMarket,29.000000,0.237005,SouthOfMarket,29.000000,0.237005
37.76749641,-122.4514881,3,HaightAshbury,10.000000,0.050169,RussianHill,27.000000,0.297891
37.76751738,-122.4445837,2,HaightAshbury,10.000000,0.003791,CastroUpperMarket,3.000000,0.345009
37.76752019,-122.4321907,3,CastroUpperMarket,3.000000,0.004410,NobHill,16.000000,0.466481
37.76753491,-122.4101354,0,Mission,15.000000,0.052354,BernalHeights,2.000000,0.519092
37.76754011,-122.4337216,3,CastroUpperMarket,3.000000,0.012985,GlenPark,9.000000,0.211257
37.76756039,-122.4305981,1,CastroUpperMarket,3.000000,0.030740,PacificHeights,23.000000,0.150085
37.76756039,-122.4305981,3,CastroUpperMarket,3.000000,0.017629,NobHill,16.000000,0.316141
37.76765358,-122.4417254,3,HaightAshbury,10.000000,0.011145,RussianHill,27.000000,0.780215
37.76765747,-122.4500196,3,HaightAshbury,10.000000,0.005196,Chinatown,4.000000,0.290305
37.76768284,-122.4474046,0,HaightAshbury,10.000000,0.012610,SouthOfMarket,29.000000,0.501928
37.76770551,-122.4156277,2,Mission,15.000000,0.004836,GlenPark,9.000000,0.709467
37.76772867,-122.4400097,0,HaightAshbury,10.000000,0.638756,HaightAshbury,10.000000,0.638756
37.7678807,-122.4419966,1,HaightAshbury,10.000000,0.132900,CastroUpperMarket,3.000000,0.282242
37.76791449,-122.4127825,1,Mission,15.000000,0.214508,SouthOfMarket,29.000000,0.281218
37.76792253,-122.4263936,1,CastroUpperMarket,3.000000,0.009072,NorthBeach,18.000000,0.812166
37.76792957,-122.4325771,0,CastroUpperMarket,3.000000,0.010209,NorthBeach,18.000000,0.311938
37.76792957,-122.4325771,1,CastroUpperMarket,3.000000,0.231469,HaightAshbury,10.000000,0.316880
37.76792957,-122.4325771,2,CastroUpperMarket,3.000000,0.191787,SouthOfMarket,29.000000,0.352752
37.7679439,-122.4514697,0,HaightAshbury,10.000000,0.004648,Mission,15.000000,0.429186
37.7679439,-122.4514697,1,HaightAshbury,10.000000,0.404613,HaightAshbury,10.000000,0.404613
37.7679439,-122.4514697,2,HaightAshbury,10.000000,0.038763,BernalHeights,2.000000,0.628674
37.76798048,-122.399757,1,SouthOfMarket,29.000000,0.001433,Excelsior,7.000000,0.429748
37.76798048,-122.399757,2,SouthOfMarket,29.000000,0.030876,Mission,15.000000,0.444580
37.76798447,-122.4445749,0,HaightAshbury,10.000000,0.077474,GlenPark,9.000000,0.216965
37.76798447,-122.4445749,1,HaightAshbury,10.000000,0.004065,RussianHill,27.000000,0.420676
37.76823328,-122.39648,3,SouthOfMarket,29.000000,0.016389,CastroUpperMarket,3.000000,0.143149
37.76827293,-122.4436171,0,HaightAshbury,10.000000,0.082484,CastroUpperMarket,3.000000,0.880470
37.76827293,-122.4436171,1,HaightAshbury,10.000000,0.220285,GlenPark,9.000000,0.428289
37.76827293,-122.4436171,2,HaightAshbury,10.000000,0.093828,RussianHill,27.000000,0.258786
37.76828308,-122.4393869,0,HaightAshbury,10.000000,0.020131,WestOfTwinPeaks,31.000000,0.375234
37.76828308,-122.4393869,3,HaightAshbury,10.000000,0.000237,Lakeshore,13.000000,0.509504
37.76830997,-122.4333369,1,CastroUpperMarket,3.000000,0.595416,CastroUpperMarket,3.000000,0.595416
37.76830997,-122.4333369,3,CastroUpperMarket,3.000000,0.268205,GlenPark,9.000000,0.387289
37.76833189,-122.4454431,0,HaightAshbury,10.000000,0.010647,Mission,15.000000,0.301569
37.76833189,-122.4454431,2,HaightAshbury,10.000000,0.000786,NoeValley,17.000000,0.354146
37.76834745,-122.4511983,2,HaightAshbury,10.000000,0.013276,NobHill,16.000000,0.579184
37.76835373,-122.4462326,2,HaightAshbury,10.000000,0.014829,NobHill,16.000000,0.558395
37.76837483,-122.3955176,1,SouthOfMarket,29.000000,0.265190,SouthOfMarket,29.000000,0.265190
37.76837483,-122.3955176,3,SouthOfMarket,29.000000,0.563882,SouthOfMarket,29.000000,0.563882
37.76838769,-122.432643,0,CastroUpperMarket,3.000000,0.001527,GlenPark,9.000000,0.713231
37.76848961,-122.4085371,3,Mission,15.000000,0.059913,SouthOfMarket,29.000000,0.475246
37.7684987,-122.4155118,1,Mission,15.000000,0.068371,RussianHill,27.000000,0.281152
37.76853,-122.4314875,1,CastroUpperMarket,3.000000,0.116640,Chinatown,4.000000,0.272682
37.76855021,-122.4262626,3,CastroUpperMarket,3.000000,0.276257,CastroUpperMarket,3.000000,0.276257
37.76855127,-122.4061755,2,SouthOfMarket,29.000000,0.216943,WesternAddition,32.000000,0.322820
37.76855225,-122.446295,3,HaightAshbury,10.000000,0.105135,PresidioHeights,26.000000,0.151085
37.76866041,-122.4126125,3,Mission,15.000000,0.054488,Seacliff,28.000000,0.209529
37.76869067,-122.3878603,0,SouthOfMarket,29.000000,0.794053,SouthOfMarket,29.000000,0.794053
37.76872069,-122.4506377,0,HaightAshbury,10.000000,0.040854,CastroUpperMarket,3.000000,0.181996
37.76872069,-122.4506377,1,HaightAshbury,10.000000,0.302351,HaightAshbury,10.000000,0.302351
37.76884792,-122.415369,1,Mission,15.000000,0.051292,GlenPark,9.000000,0.254449
37.76896649,-122.4286236,1,CastroUpperMarket,3.000000,0.009450,NorthBeach,18.000000,0.130400
37.76897594,-122.3966545,2,SouthOfMarket,29.000000,0.070742,Mission,15.000000,0.227711
37.76901355,-122.4053167,0,SouthOfMarket,29.000000,0.074441,RussianHill,27.000000,0.321123
37.76901355,-122.4053167,2,SouthOfMarket,29.000000,0.105829,PotreroHill,25.000000,0.296188
37.76906389,-122.391203,2,SouthOfMarket,29.000000,0.005923,Marina,14.000000,0.254407
37.76908393,-122.4252365,0,Mission,15.000000,0.037092,Chinatown,4.000000,0.348138
37.76910146,-122.4452685,3,HaightAshbury,10.000000,0.042185,CastroUpperMarket,3.000000,0.127474
37.76912462,-122.4518881,3,HaightAshbury,10.000000,0.001998,Excelsior,7.000000,0.540360
37.76919368,-122.4443485,1,HaightAshbury,10.000000,0.045028,SouthOfMarket,29.000000,0.241890
37.7692248,-122.4388105,1,HaightAshbury,10.000000,0.351381,HaightAshbury,10.000000,0.351381
37.7692248,-122.4388105,3,HaightAshbury,10.000000,0.308231,CastroUpperMarket,3.000000,0.603944
37.76923922,-122.4445451,3,HaightAshbury,10.000000,0.000067,RussianHill,27.000000,0.778653
37.76926538,-122.4136224,1,Mission,15.000000,0.090595,WestOfTwinPeaks,31.000000,0.297312
37.76926538,-122.4136224,2,Mission,15.000000,0.036916,NorthBeach,18.000000,0.170462
37.76927211,-122.3934924,3,SouthOfMarket,29.000000,0.032934,GlenPark,9.000000,0.190531
37.76927631,-122.4155771,3,Mission,15.000000,0.064546,RussianHill,27.000000,0.159800
37.76928144,-122.3941978,2,SouthOfMarket,29.000000,0.044378,DiamondHeights,5.000000,0.269181
37.76935579,-122.4278405,1,CastroUpperMarket,3.000000,0.000574,Seacliff,28.000000,0.505762
37.7694474,-122.44615,1,HaightAshbury,10.000000,0.187266,HaightAshbury,10.000000,0.187266
37.76946504,-122.4261422,0,CastroUpperMarket,3.000000,0.014041,RussianHill,27.000000,0.454657
37.76946504,-122.4261422,3,CastroUpperMarket,3.000000,0.010593,RussianHill,27.000000,0.593476
37.76947112,-122.4185073,1,Mission,15.000000,0.029149,Excelsior,7.000000,0.223306
37.7695216,-122.4093029,3,SouthOfMarket,29.000000,0.270419,SouthOfMarket,29.000000,0.270419
37.76958642,-122.4202662,1,Mission,15.000000,0.088483,SouthOfMarket,29.000000,0.244135
37.76966013,-122.4278473,0,CastroUpperMarket,3.000000,0.003953,NorthBeach,18.000000,0.342102
37.76966013,-122.4278473,2,CastroUpperMarket,3.000000,0.035953,SouthOfMarket,29.000000,0.237926
37.76968165,-122.4442288,3,HaightAshbury,10.000000,0.001381,SouthOfMarket,29.000000,0.583460
37.76974988,-122.4338812,2,WesternAddition,32.000000,0.003282,RussianHill,27.000000,0.395539
37.76975668,-122.4519547,2,HaightAshbury,10.000000,0.005321,CastroUpperMarket,3.000000,0.577816
37.76975668,-122.4519547,3,HaightAshbury,10.000000,0.278591,HaightAshbury,10.000000,0.278591
37.76979059,-122.4387946,3,HaightAshbury,10.000000,0.046086,PresidioHeights,26.000000,0.470943
37.76982068,-122.4388566,0,HaightAshbury,10.000000,0.525106,HaightAshbury,10.000000,0.525106
37.76986393,-122.4212884,0,Mission,15.000000,0.006485,NorthBeach,18.000000,0.458465
37.76986393,-122.4212884,2,Mission,15.000000,0.000572,RussianHill,27.000000,0.639434
37.76991455,-122.4524122,2,HaightAshbury,10.000000,0.053980,WesternAddition,32.000000,0.212664
37.76994024,-122.4358724,2,WesternAddition,32.000000,0.023964,Chinatown,4.000000,0.384619
37.76995802,-122.4520106,0,HaightAshbury,10.000000,0.087633,InnerSunset,12.000000,0.178687
37.77003161,-122.4435834,1,HaightAshbury,10.000000,0.141671,GlenPark,9.000000,0.334611
37.77009016,-122.4393293,3,HaightAshbury,10.000000,0.012165,Lakeshore,13.000000,0.491550
37.77011535,-122.3974531,0,SouthOfMarket,29.000000,0.005769,GlenPark,9.000000,0.235411
37.77011535,-122.3974531,2,SouthOfMarket,29.000000,0.013650,Lakeshore,13.000000,0.251620
37.77012145,-122.4355207,0,WesternAddition,32.000000,0.004037,Marina,14.000000,0.276100
37.77014757,-122.4252301,3,Mission,15.000000,0.000792,PacificHeights,23.000000,0.370526
37.77019744,-122.4530809,2,HaightAshbury,10.000000,0.003284,SouthOfMarket,29.000000,0.661324
37.77019744,-122.4530809,3,HaightAshbury,10.000000,0.109484,Marina,14.000000,0.258838
37.7702713,-122.4515511,0,HaightAshbury,10.000000,0.230973,HaightAshbury,10.000000,0.230973
37.7702713,-122.4515511,1,HaightAshbury,10.000000,0.013269,Mission,15.000000,0.431020
37.7702713,-122.4515511,2,HaightAshbury,10.000000,0.001789,NobHill,16.000000,0.923208
37.77028082,-122.4059769,3,SouthOfMarket,29.000000,0.019561,Bayview,1.000000,0.751115
37.77031833,-122.4103183,1,SouthOfMarket,29.000000,0.042535,WesternAddition,32.000000,0.414747
37.77036426,-122.4121583,1,SouthOfMarket,29.000000,0.422132,SouthOfMarket,29.000000,0.422132
37.77037025,-122.3973474,0,SouthOfMarket,29.000000,0.018645,PotreroHill,25.000000,0.671904
37.77041879,-122.4523775,0,HaightAshbury,10.000000,0.347365,HaightAshbury,10.000000,0.347365
37.77041879,-122.4523775,1,HaightAshbury,10.000000,0.564907,HaightAshbury,10.000000,0.564907
37.77043164,-122.4416092,1,HaightAshbury,10.000000,0.325079,HaightAshbury,10.000000,0.325079
37.77043164,-122.4416092,3,HaightAshbury,10.000000,0.000726,DiamondHeights,5.000000,0.761679
37.77048581,-122.4006689,0,SouthOfMarket,29.000000,0.102496,NorthBeach,18.000000,0.459387
37.77051725,-122.4372546,2,HaightAshbury,10.000000,0.568075,HaightAshbury,10.000000,0.568075
37.77053556,-122.3967875,3,SouthOfMarket,29.000000,0.399464,SouthOfMarket,29.000000,0.399464
37.77057392,-122.4302375,2,WesternAddition,32.000000,0.013749,NobHill,16.000000,0.494681
37.7705902,-122.4499088,0,HaightAshbury,10.000000,0.000378,Chinatown,4.000000,0.710011
37.77065351,-122.437644,2,HaightAshbury,10.000000,0.002018,RussianHill,27.000000,0.611591
37.77065684,-122.4501809,0,HaightAshbury,10.000000,0.014493,BernalHeights,2.000000,0.346767
37.77069618,-122.4394514,1,HaightAshbury,10.000000,0.083076,CastroUpperMarket,3.000000,0.252491
37.7707197,-122.3860309,0,SouthOfMarket,29.000000,0.031367,NorthBeach,18.000000,0.417960
37.77072508,-122.4262729,0,WesternAddition,32.000000,0.003880,Chinatown,4.000000,0.287118
37.77077586,-122.4394871,1,HaightAshbury,10.000000,0.000329,RussianHill,27.000000,0.520118
37.77078561,-122.437294,3,HaightAshbury,10.000000,0.043416,Mission,15.000000,0.123884
37.7707941,-122.4408863,3,HaightAshbury,10.000000,0.054166,GlenPark,9.000000,0.594435
37.77080619,-122.4351343,3,WesternAddition,32.000000,0.027435,CastroUpperMarket,3.000000,0.270720
37.77081608,-122.4524372,0,HaightAshbury,10.000000,0.415839,HaightAshbury,10.000000,0.415839
37.77082246,-122.4375471,1,HaightAshbury,10.000000,0.047917,RussianHill,27.000000,0.698961
37.77089118,-122.4029158,1,SouthOfMarket,29.000000,0.053831,NobHill,16.000000,0.566476
37.77092581,-122.4142726,1,SouthOfMarket,29.000000,0.008642,NorthBeach,18.000000,0.421465
37.77092581,-122.4142726,2,SouthOfMarket,29.000000,0.006167,PresidioHeights,26.000000,0.253453
37.77099589,-122.4392955,0,HaightAshbury,10.000000,0.017134,NobHill,16.000000,0.402420
37.77099589,-122.4392955,3,HaightAshbury,10.000000,0.104604,CastroUpperMarket,3.000000,0.267088
37.77101727,-122.442264,1,HaightAshbury,10.000000,0.053677,NobHill,16.000000,0.635906
37.77101727,-122.442264,2,HaightAshbury,10.000000,0.094733,RussianHill,27.000000,0.564388
37.77105798,-122.4464606,0,HaightAshbury,10.000000,0.019423,PacificHeights,23.000000,0.411894
37.77124687,-122.4345968,0,WesternAddition,32.000000,0.000732,RussianHill,27.000000,0.542413
37.77124687,-122.4345968,2,WesternAddition,32.000000,0.008162,NobHill,16.000000,0.347044
37.77126251,-122.410045,0,SouthOfMarket,29.000000,0.039082,Marina,14.000000,0.858763
37.77130448,-122.4418709,0,HaightAshbury,10.000000,0.004717,RussianHill,27.000000,0.498265
37.77130448,-122.4418709,3,HaightAshbury,10.000000,0.063579,Mission,15.000000,0.670419
37.77131113,-122.4485426,0,HaightAshbury,10.000000,0.005806,OuterMission,20.000000,0.287658
37.7713186,-122.4514318,3,HaightAshbury,10.000000,0.005390,DiamondHeights,5.000000,0.279766
37.77138539,-122.3864155,1,SouthOfMarket,29.000000,0.292076,SouthOfMarket,29.000000,0.292076
37.771438,-122.4047362,0,SouthOfMarket,29.000000,0.248048,SouthOfMarket,29.000000,0.248048
37.771438,-122.4047362,3,SouthOfMarket,29.000000,0.250502,Downtown,6.000000,0.384135
37.77143859,-122.3965245,2,SouthOfMarket,29.000000,0.001325,BernalHeights,2.000000,0.130190
37.77144478,-122.4180699,0,SouthOfMarket,29.000000,0.158549,RussianHill,27.000000,0.319314
37.77144478,-122.4180699,3,SouthOfMarket,29.000000,0.620057,SouthOfMarket,29.000000,0.620057
37.77144635,-122.4492001,2,HaightAshbury,10.000000,0.070751,CastroUpperMarket,3.000000,0.345748
37.77148184,-122.4519574,0,HaightAshbury,10.000000,0.062415,RussianHill,27.000000,0.202079
37.77149105,-122.428777,2,WesternAddition,32.000000,0.027186,RussianHill,27.000000,0.326796
37.77151925,-122.4101753,0,SouthOfMarket,29.000000,0.058546,NobHill,16.000000,0.224406
37.77151925,-122.4101753,1,SouthOfMarket,29.000000,0.687627,SouthOfMarket,29.000000,0.687627
37.77154076,-122.4505326,1,HaightAshbury,10.000000,0.049320,PacificHeights,23.000000,0.343362
37.77154601,-122.3960092,2,SouthOfMarket,29.000000,0.033320,BernalHeights,2.000000,0.496441
37.77154601,-122.3960092,3,SouthOfMarket,29.000000,0.037829,NorthBeach,18.000000,0.602089
37.77158218,-122.3926277,0,SouthOfMarket,29.000000,0.999813,SouthOfMarket,29.000000,0.999813
37.77160237,-122.5099734,0,OuterRichmond,21.000000,0.005671,OceanView,19.000000,0.160233
37.77168114,-122.4479115,1,HaightAshbury,10.000000,0.173870,CastroUpperMarket,3.000000,0.348070
37.77168114,-122.4479115,3,HaightAshbury,10.000000,0.037377,DiamondHeights,5.000000,0.639561
37.77171157,-122.4400106,3,HaightAshbury,10.000000,0.123400,CastroUpperMarket,3.000000,0.299520
37.77186475,-122.4433543,0,HaightAshbury,10.000000,0.044486,CastroUpperMarket,3.000000,0.306848
37.77186475,-122.4433543,2,HaightAshbury,10.000000,0.060578,NobHill,16.000000,0.388778
37.77191511,-122.4414029,0,HaightAshbury,10.000000,0.006085,RussianHill,27.000000,0.798825
37.77192676,-122.4117749,1,SouthOfMarket,29.000000,0.868031,SouthOfMarket,29.000000,0.868031
37.77192676,-122.4117749,2,SouthOfMarket,29.000000,0.009205,Downtown,6.000000,0.609969
37.77192676,-122.4117749,3,SouthOfMarket,29.000000,0.129293,RussianHill,27.000000,0.192411
37.77195119,-122.5107106,3,OuterRichmond,21.000000,0.031732,Marina,14.000000,0.140983
37.77196934,-122.4170311,1,SouthOfMarket,29.000000,0.282841,SouthOfMarket,29.000000,0.282841
37.77196934,-122.4170311,3,SouthOfMarket,29.000000,0.001147,RussianHill,27.000000,0.984095
37.77209057,-122.495114,1,OuterRichmond,21.000000,0.016954,Mission,15.000000,0.216285
37.77211307,-122.4174356,2,SouthOfMarket,29.000000,0.026942,RussianHill,27.000000,0.301783
37.77212922,-122.4375534,0,HaightAshbury,10.000000,0.168862,RussianHill,27.000000,0.237577
37.77212922,-122.4375534,3,HaightAshbury,10.000000,0.000487,RussianHill,27.000000,0.505718
37.7721546,-122.497145,3,OuterRichmond,21.000000,0.045364,OceanView,19.000000,0.471844
37.77216272,-122.4300119,1,WesternAddition,32.000000,0.009146,RussianHill,27.000000,0.435465
37.77224625,-122.4286663,3,WesternAddition,32.000000,0.102821,Mission,15.000000,0.271544
37.77226245,-122.4336017,1,WesternAddition,32.000000,0.100666,Chinatown,4.000000,0.144580
37.77227858,-122.4529177,1,HaightAshbury,10.000000,0.129575,InnerRichmond,11.000000,0.192535
37.77227858,-122.4529177,2,HaightAshbury,10.000000,0.005837,Chinatown,4.000000,0.576866
37.77231722,-122.4062207,1,SouthOfMarket,29.000000,0.234582,Mission,15.000000,0.343646
37.77231722,-122.4062207,3,SouthOfMarket,29.000000,0.131633,GlenPark,9.000000,0.572241
37.77232047,-122.4928491,1,OuterRichmond,21.000000,0.008102,PresidioHeights,26.000000,0.258046
37.7723526,-122.426186,0,WesternAddition,32.000000,0.034090,NoeValley,17.000000,0.352512
37.77236928,-122.4927622,1,OuterRichmond,21.000000,0.015968,PresidioHeights,26.000000,0.176973
37.77241086,-122.4166293,1,SouthOfMarket,29.000000,0.233806,Chinatown,4.000000,0.581302
37.77246293,-122.4887608,1,OuterRichmond,21.000000,0.004854,PacificHeights,23.000000,0.245687
37.77248068,-122.4427771,0,HaightAshbury,10.000000,0.385485,HaightAshbury,10.000000,0.385485
37.77257501,-122.4969651,3,OuterRichmond,21.000000,0.348374,BernalHeights,2.000000,0.384610
37.77262576,-122.4914603,1,OuterRichmond,21.000000,0.004348,CastroUpperMarket,3.000000,0.175425
37.77266341,-122.4836323,0,OuterRichmond,21.000000,0.006845,Mission,15.000000,0.539853
37.77266341,-122.4836323,1,OuterRichmond,21.000000,0.063971,PresidioHeights,26.000000,0.262595
37.77270561,-122.4342469,1,WesternAddition,32.000000,0.074386,NobHill,16.000000,0.207829
37.77270561,-122.4342469,3,WesternAddition,32.000000,0.039820,RussianHill,27.000000,0.328192
37.77283376,-122.446789,1,HaightAshbury,10.000000,0.326331,HaightAshbury,10.000000,0.326331
37.77295023,-122.4966617,0,OuterRichmond,21.000000,0.000355,OceanView,19.000000,0.860823
37.77295291,-122.4002072,1,SouthOfMarket,29.000000,0.177290,NorthBeach,18.000000,0.475555
37.77306594,-122.4541771,2,HaightAshbury,10.000000,0.012885,PresidioHeights,26.000000,0.335417
37.77309942,-122.4012836,3,SouthOfMarket,29.000000,0.271568,Downtown,6.000000,0.424601
37.77312523,-122.4250767,3,WesternAddition,32.000000,0.042983,CastroUpperMarket,3.000000,0.275974
37.773133,-122.4519522,1,HaightAshbury,10.000000,0.025881,Mission,15.000000,0.497710
37.77314149,-122.4862106,2,OuterRichmond,21.000000,0.490511,OuterRichmond,21.000000,0.490511
37.77314605,-122.4454298,0,HaightAshbury,10.000000,0.031640,PacificHeights,23.000000,0.671654
37.77314605,-122.4454298,2,HaightAshbury,10.000000,0.014316,WesternAddition,32.000000,0.697292
37.77314869,-122.5048454,0,OuterRichmond,21.000000,0.047445,BernalHeights,2.000000,0.232852
37.77316092,-122.4542336,0,HaightAshbury,10.000000,0.000309,Chinatown,4.000000,0.242233
37.77317506,-122.4428613,1,HaightAshbury,10.000000,0.242887,HaightAshbury,10.000000,0.242887
37.77318974,-122.4725205,2,InnerRichmond,11.000000,0.050732,PacificHeights,23.000000,0.211162
37.77329375,-122.4483959,0,HaightAshbury,10.000000,0.024212,BernalHeights,2.000000,0.657218
37.77329375,-122.4483959,2,HaightAshbury,10.000000,0.008315,SouthOfMarket,29.000000,0.357266
37.77329768,-122.5041164,0,OuterRichmond,21.000000,0.059770,PotreroHill,25.000000,0.389579
37.77332225,-122.4162679,1,SouthOfMarket,29.000000,0.079575,BernalHeights,2.000000,0.253798
37.77336921,-122.4248189,3,WesternAddition,32.000000,0.507368,WesternAddition,32.000000,0.507368
37.77340406,-122.5028832,1,OuterRichmond,21.000000,0.023138,BernalHeights,2.000000,0.117778
