40.74621027,-73.89734169,1,Woodside,30.000000,0.016064,Steinway,22.000000,0.511048
40.74623698,-74.00416416,2,Chelsea,5.000000,0.000061,Yorkville,31.000000,0.458085
40.74625339,-73.94982406,1,SunnySide,23.000000,0.026957,Gramercy,12.000000,0.290702
40.74628835,-73.9057387,1,Woodside,30.000000,0.040748,AstoriaLongIslandCity,1.000000,0.200223
40.74631268,-73.91398532,3,SunnySide,23.000000,0.002686,WestVillage,28.000000,0.472539
40.74631351,-73.98538203,0,Gramercy,12.000000,0.001115,LittleItaly,15.000000,0.393211
40.74631351,-73.98538203,2,Gramercy,12.000000,0.011794,Chinatown,6.000000,0.263473
40.74632889,-73.90554128,0,Woodside,30.000000,0.027522,Chinatown,6.000000,0.364654
40.74634207,-73.9715578,0,MurrayHill,19.000000,0.007683,Tribeca,25.000000,0.332015
40.74634207,-73.9715578,1,MurrayHill,19.000000,0.034941,FinancialDistrict,10.000000,0.479022
40.7463508,-73.98156396,1,Gramercy,12.000000,0.003927,MurrayHill,19.000000,0.667865
40.74636901,-74.00500525,1,Chelsea,5.000000,0.024424,GreenwichVillage,14.000000,0.595887
40.74637045,-73.99302905,0,Chelsea,5.000000,0.044788,Chinatown,6.000000,0.435598
40.74643044,-73.92250648,2,SunnySide,23.000000,0.087164,AstoriaLongIslandCity,1.000000,0.628295
40.74645094,-73.91199517,3,Woodside,30.000000,0.002706,LittleItaly,15.000000,0.322360
40.74648564,-73.90991032,3,Woodside,30.000000,0.073771,Yorkville,31.000000,0.206000
40.74650305,-73.90082064,0,Woodside,30.000000,0.000022,Chinatown,6.000000,0.450441
40.74653318,-73.99485669,1,Chelsea,5.000000,0.000683,MurrayHill,19.000000,0.908945
40.74664451,-73.91028727,3,Woodside,30.000000,0.009977,CarnegieHill,3.000000,0.199783
40.74666528,-73.97654716,0,MurrayHill,19.000000,0.021733,UpperWestSide,27.000000,0.278280
40.74675422,-73.97684858,0,MurrayHill,19.000000,0.300979,MurrayHill,19.000000,0.300979
40.74676275,-73.97112163,3,MurrayHill,19.000000,0.101875,FinancialDistrict,10.000000,0.367272
40.74679001,-73.97747588,3,MurrayHill,19.000000,0.016284,GreenwichVillage,14.000000,0.686351
40.74679141,-73.9868306,1,GarmentDistrict,11.000000,0.011714,Tribeca,25.000000,0.681219
40.74680206,-73.97692662,1,MurrayHill,19.000000,0.075508,NorthSuttonArea,20.000000,0.366822
40.74680206,-73.97692662,2,MurrayHill,19.000000,0.090203,Clinton,7.000000,0.557173
40.74682523,-73.97825662,1,MurrayHill,19.000000,0.057486,WestVillage,28.000000,0.544442
40.7468663,-73.91062722,3,Woodside,30.000000,0.239211,AstoriaLongIslandCity,1.000000,0.331749
40.74688564,-73.97243063,3,MurrayHill,19.000000,0.290921,Tribeca,25.000000,0.349360
40.74692174,-73.97675799,1,MurrayHill,19.000000,0.295175,MurrayHill,19.000000,0.295175
40.74692595,-73.89993251,2,Woodside,30.000000,0.118790,WestVillage,28.000000,0.214199
40.74696441,-73.99025086,3,Chelsea,5.000000,0.051789,GarmentDistrict,11.000000,0.645558
40.74696546,-73.97655037,1,MurrayHill,19.000000,0.185552,Soho,21.000000,0.375670
40.74699358,-73.99113483,1,Chelsea,5.000000,0.058824,GarmentDistrict,11.000000,0.549558
40.74701128,-73.99908475,3,Chelsea,5.000000,0.018307,LowerEastSide,16.000000,0.423764
40.74704966,-73.97568605,2,MurrayHill,19.000000,0.006825,Soho,21.000000,0.814268
40.74709869,-73.97690773,0,MurrayHill,19.000000,0.013758,FinancialDistrict,10.000000,0.270627
40.74709869,-73.97690773,1,MurrayHill,19.000000,0.053071,Clinton,7.000000,0.504351
40.74710181,-73.94385157,1,SunnySide,23.000000,0.096871,Chelsea,5.000000,0.728451
40.74713069,-73.97437657,0,MurrayHill,19.000000,0.299614,MurrayHill,19.000000,0.299614
40.74716121,-73.9694011,3,MurrayHill,19.000000,0.367658,NorthSuttonArea,20.000000,0.620510
40.74716527,-73.90057527,1,Woodside,30.000000,0.055483,Steinway,22.000000,0.406947
40.74717715,-73.97496667,2,MurrayHill,19.000000,0.336202,MurrayHill,19.000000,0.336202
40.74721357,-73.99404688,1,Chelsea,5.000000,0.130503,Tribeca,25.000000,0.537670
40.74722698,-73.91611802,3,SunnySide,23.000000,0.062753,LowerEastSide,16.000000,0.170253
40.74726033,-73.90567274,2,Woodside,30.000000,0.005959,Tribeca,25.000000,0.394853
40.74726033,-73.90567274,3,Woodside,30.000000,0.008084,Soho,21.000000,0.175144
40.74729673,-73.9887749,0,GarmentDistrict,11.000000,0.033782,Chinatown,6.000000,0.584022
40.74729673,-73.9887749,3,GarmentDistrict,11.000000,0.045520,Tribeca,25.000000,0.361866
40.74731674,-73.89741245,2,Woodside,30.000000,0.184887,FinancialDistrict,10.000000,0.456308
40.74731674,-73.89741245,3,Woodside,30.000000,0.114973,Chinatown,6.000000,0.197340
40.7473604,-73.97584978,0,MurrayHill,19.000000,0.438761,MurrayHill,19.000000,0.438761
40.7473604,-73.97584978,2,MurrayHill,19.000000,0.012641,Soho,21.000000,0.244175
40.74737432,-73.97807396,2,MurrayHill,19.000000,0.033204,GreenwichVillage,14.000000,0.336611
40.74739236,-73.99461315,1,Chelsea,5.000000,0.060721,Soho,21.000000,0.264425
40.74750641,-73.97361628,2,MurrayHill,19.000000,0.519054,MurrayHill,19.000000,0.519054
40.74750641,-73.97361628,3,MurrayHill,19.000000,0.001174,Chinatown,6.000000,0.314095
40.7475419,-73.96907806,2,MurrayHill,19.000000,0.045770,NorthSuttonArea,20.000000,0.309766
40.74755316,-73.9084452,1,Woodside,30.000000,0.127721,AstoriaLongIslandCity,1.000000,0.566442
40.74765425,-73.89968431,0,Woodside,30.000000,0.118837,Steinway,22.000000,0.342838
40.74766059,-73.97509616,3,MurrayHill,19.000000,0.282913,GreenwichVillage,14.000000,0.338357
40.74766506,-73.98045521,0,MurrayHill,19.000000,0.053161,WestVillage,28.000000,0.297258
40.74766506,-73.98045521,1,MurrayHill,19.000000,0.095203,UpperEastSide,26.000000,0.217488
40.74766506,-73.98045521,2,MurrayHill,19.000000,0.094793,Soho,21.000000,0.371376
40.74766506,-73.98045521,3,MurrayHill,19.000000,0.182175,UpperEastSide,26.000000,0.289782
40.74767485,-73.98918352,0,GarmentDistrict,11.000000,0.132356,Chinatown,6.000000,0.408627
40.74773254,-73.90410619,1,Woodside,30.000000,0.403115,Woodside,30.000000,0.403115
40.74773254,-73.90410619,2,Woodside,30.000000,0.237237,Woodside,30.000000,0.237237
40.74773586,-73.97337889,2,MurrayHill,19.000000,0.050084,EastVillage,9.000000,0.317501
40.7477468,-73.98946061,1,GarmentDistrict,11.000000,0.074971,Clinton,7.000000,0.353777
40.7477613,-73.97913588,3,MurrayHill,19.000000,0.006525,UpperEastSide,26.000000,0.513231
40.7477772,-73.97683323,1,MurrayHill,19.000000,0.002932,Tribeca,25.000000,0.257853
40.7477772,-73.97683323,3,MurrayHill,19.000000,0.010841,GreenwichVillage,14.000000,0.783462
40.74784754,-73.98982755,1,GarmentDistrict,11.000000,0.051310,Midtown,18.000000,0.216679
40.74785419,-73.90184441,0,Woodside,30.000000,0.001043,LowerEastSide,16.000000,0.342700
40.74786179,-73.91086739,3,Woodside,30.000000,0.220252,AstoriaLongIslandCity,1.000000,0.431833
40.74787607,-73.90719101,3,Woodside,30.000000,0.069540,Maspeth,17.000000,0.154747
40.74788744,-73.98070085,2,MurrayHill,19.000000,0.182573,Chelsea,5.000000,0.351636
40.74788744,-73.98070085,3,MurrayHill,19.000000,0.225793,UpperEastSide,26.000000,0.345909
40.7479194,-73.98968127,1,GarmentDistrict,11.000000,0.000965,Soho,21.000000,0.487563
40.74798271,-74.00860039,3,Chelsea,5.000000,0.132514,Greenpoint,13.000000,0.389785
40.74800012,-73.91470977,0,SunnySide,23.000000,0.007304,LowerEastSide,16.000000,0.276811
40.74801211,-73.97544879,2,MurrayHill,19.000000,0.142118,GreenwichVillage,14.000000,0.206069
40.74802918,-73.90048853,2,Woodside,30.000000,0.577005,Woodside,30.000000,0.577005
40.74807823,-73.93639032,0,SunnySide,23.000000,0.021837,CarnegieHill,3.000000,0.562551
40.74808382,-73.99909462,2,Chelsea,5.000000,0.009269,Soho,21.000000,0.521352
40.74810259,-73.97583385,1,MurrayHill,19.000000,0.035774,NorthSuttonArea,20.000000,0.159024
40.74811357,-73.97215855,1,MurrayHill,19.000000,0.116786,WestVillage,28.000000,0.359533
40.74824026,-73.9822178,3,MurrayHill,19.000000,0.036003,FinancialDistrict,10.000000,0.617555
40.74826311,-73.97441974,0,MurrayHill,19.000000,0.018948,LowerEastSide,16.000000,0.273943
40.74826311,-73.97441974,3,MurrayHill,19.000000,0.251522,FinancialDistrict,10.000000,0.270140
40.74828059,-73.9872368,0,GarmentDistrict,11.000000,0.002317,FinancialDistrict,10.000000,0.992460
40.74828059,-73.9872368,2,GarmentDistrict,11.000000,0.003061,LittleItaly,15.000000,0.432099
40.74829261,-73.97367226,0,MurrayHill,19.000000,0.481285,MurrayHill,19.000000,0.481285
40.74830085,-73.97074831,3,MurrayHill,19.000000,0.292961,MurrayHill,19.000000,0.292961
40.74841946,-73.98863225,1,GarmentDistrict,11.000000,0.011097,Midtown,18.000000,0.481683
40.74841946,-73.98863225,2,GarmentDistrict,11.000000,0.056608,FinancialDistrict,10.000000,0.509904
40.74841946,-73.98863225,3,GarmentDistrict,11.000000,0.090595,FinancialDistrict,10.000000,0.359168
40.74846774,-73.97954286,0,MurrayHill,19.000000,0.000162,LittleItaly,15.000000,0.975629
40.74846774,-73.97954286,1,MurrayHill,19.000000,0.007727,WestVillage,28.000000,0.623917
40.74847712,-73.98222688,2,MurrayHill,19.000000,0.040102,UpperEastSide,26.000000,0.683441
40.74852311,-74.00840989,1,Chelsea,5.000000,0.151725,SunnySide,23.000000,0.418811
40.74852311,-74.00840989,2,Chelsea,5.000000,0.364948,Clinton,7.000000,0.573138
40.74854634,-73.98804269,3,GarmentDistrict,11.000000,0.000295,UpperWestSide,27.000000,0.880921
40.74854851,-73.89880476,1,Woodside,30.000000,0.435608,Woodside,30.000000,0.435608
40.74854851,-73.89880476,3,Woodside,30.000000,0.006816,Tribeca,25.000000,0.336525
40.74856253,-73.97219488,2,MurrayHill,19.000000,0.019699,Tribeca,25.000000,0.688374
40.7485797,-73.99714906,1,Chelsea,5.000000,0.056616,Soho,21.000000,0.272993
40.74858547,-73.89777731,3,Woodside,30.000000,0.085288,LowerEastSide,16.000000,0.202713
40.74861586,-73.98788154,0,GarmentDistrict,11.000000,0.101657,LittleItaly,15.000000,0.563775
40.74863387,-73.96976319,3,MurrayHill,19.000000,0.003269,FinancialDistrict,10.000000,0.570224
40.74865981,-73.9088248,3,Woodside,30.000000,0.045621,Chinatown,6.000000,0.170124
40.74866826,-74.00244678,0,Chelsea,5.000000,0.019952,FinancialDistrict,10.000000,0.324437
40.74866826,-74.00244678,2,Chelsea,5.000000,0.012584,Chinatown,6.000000,0.197866
40.74867095,-73.97612556,0,MurrayHill,19.000000,0.055381,Midtown,18.000000,0.526487
40.74867095,-73.97612556,3,MurrayHill,19.000000,0.257857,MurrayHill,19.000000,0.257857
40.74867565,-73.98236022,1,MurrayHill,19.000000,0.024893,WestVillage,28.000000,0.484993
40.74867565,-73.98236022,2,MurrayHill,19.000000,0.044141,Gramercy,12.000000,0.418677
40.74867565,-73.98236022,3,MurrayHill,19.000000,0.000561,Chinatown,6.000000,0.646318
40.74873039,-73.91097687,2,Woodside,30.000000,0.000019,GreenwichVillage,14.000000,0.520250
40.74874954,-73.98251242,1,MurrayHill,19.000000,0.165322,Midtown,18.000000,0.200290
40.74875421,-73.97445143,2,MurrayHill,19.000000,0.616631,MurrayHill,19.000000,0.616631
40.74875421,-73.97445143,3,MurrayHill,19.000000,0.007128,Soho,21.000000,0.870592
40.74876683,-73.97402033,3,MurrayHill,19.000000,0.215897,MurrayHill,19.000000,0.215897
40.7488446,-74.00760006,3,Chelsea,5.000000,0.187159,Woodside,30.000000,0.315619
40.74885038,-73.943438,3,SunnySide,23.000000,0.021503,Clinton,7.000000,0.314141
40.74885378,-73.97643673,3,MurrayHill,19.000000,0.658942,MurrayHill,19.000000,0.658942
40.74886628,-73.98351776,0,MurrayHill,19.000000,0.473841,MurrayHill,19.000000,0.473841
40.74889689,-73.98252444,0,MurrayHill,19.000000,0.125205,Soho,21.000000,0.168244
40.74893514,-73.98386123,2,MurrayHill,19.000000,0.006656,GarmentDistrict,11.000000,0.304513
40.74893514,-73.98386123,3,MurrayHill,19.000000,0.006617,Soho,21.000000,0.644187
40.74897755,-73.99181143,2,GarmentDistrict,11.000000,0.004319,FinancialDistrict,10.000000,0.465967
40.74898407,-73.90329446,3,Woodside,30.000000,0.121643,Steinway,22.000000,0.352033
40.74899285,-73.97237379,1,MurrayHill,19.000000,0.217796,Chelsea,5.000000,0.271474
40.74899285,-73.97237379,2,MurrayHill,19.000000,0.022956,GreenwichVillage,14.000000,0.247081
40.7489951,-73.97338315,3,MurrayHill,19.000000,0.183553,Midtown,18.000000,0.246136
40.74902899,-73.99237354,3,GarmentDistrict,11.000000,0.282320,GarmentDistrict,11.000000,0.282320
40.74903776,-73.97520192,1,MurrayHill,19.000000,0.279908,Midtown,18.000000,0.552936
40.74907024,-73.98371746,2,MurrayHill,19.000000,0.009206,GarmentDistrict,11.000000,0.806291
40.74910434,-73.99635053,2,Chelsea,5.000000,0.101701,Gramercy,12.000000,0.272354
40.7491094,-73.98357705,2,MurrayHill,19.000000,0.045629,LittleItaly,15.000000,0.298958
40.74911656,-73.98993495,3,GarmentDistrict,11.000000,0.027981,FinancialDistrict,10.000000,0.558074
40.74911953,-73.97920547,0,MurrayHill,19.000000,0.004786,Soho,21.000000,0.677677
40.74911953,-73.97920547,3,MurrayHill,19.000000,0.110987,Chelsea,5.000000,0.232794
40.7491221,-73.9891528,2,GarmentDistrict,11.000000,0.268558,Midtown,18.000000,0.554482
40.74915774,-73.98531373,0,GarmentDistrict,11.000000,0.010252,Soho,21.000000,0.425697
40.74918936,-73.97258525,2,MurrayHill,19.000000,0.130372,UpperWestSide,27.000000,0.497142
40.74920353,-73.98582778,1,GarmentDistrict,11.000000,0.131846,Gramercy,12.000000,0.479817
40.74924056,-73.98526058,0,GarmentDistrict,11.000000,0.030417,FinancialDistrict,10.000000,0.673317
40.74924056,-73.98526058,1,GarmentDistrict,11.000000,0.020254,FinancialDistrict,10.000000,0.454978
40.74924815,-73.90716856,2,Woodside,30.000000,0.968965,Woodside,30.000000,0.968965
40.7492524,-73.91784392,3,SunnySide,23.000000,0.018405,CentralPark,4.000000,0.502308
40.74925358,-73.93663509,3,AstoriaLongIslandCity,1.000000,0.085413,Woodside,30.000000,0.098943
40.74926699,-73.99677444,3,Chelsea,5.000000,0.020998,LowerEastSide,16.000000,0.648378
40.74928786,-73.89783456,1,Woodside,30.000000,0.524992,Woodside,30.000000,0.524992
40.74931645,-73.97948837,0,MurrayHill,19.000000,0.621089,MurrayHill,19.000000,0.621089
40.74931645,-73.97948837,3,MurrayHill,19.000000,0.843032,MurrayHill,19.000000,0.843032
40.74934829,-73.99025001,2,GarmentDistrict,11.000000,0.127250,FinancialDistrict,10.000000,0.454151
40.74936858,-73.97058946,2,MurrayHill,19.000000,0.059987,WestVillage,28.000000,0.337513
40.74939334,-73.99638656,0,Chelsea,5.000000,0.150716,Soho,21.000000,0.200744
40.74939334,-73.99638656,1,Chelsea,5.000000,0.268909,Gramercy,12.000000,0.392545
40.74939334,-73.99638656,3,Chelsea,5.000000,0.008558,Soho,21.000000,0.362384
40.74943798,-73.98253445,3,MurrayHill,19.000000,0.030857,GarmentDistrict,11.000000,0.321771
40.74948632,-73.97859209,1,MurrayHill,19.000000,0.164553,WestVillage,28.000000,0.338130
40.74948632,-73.97859209,3,MurrayHill,19.000000,0.096952,WestVillage,28.000000,0.528820
40.74954017,-73.97881376,2,MurrayHill,19.000000,0.011394,WestVillage,28.000000,0.490001
40.74955218,-73.98055571,2,MurrayHill,19.000000,0.027751,UpperEastSide,26.000000,0.347891
40.74955255,-73.99364815,3,GarmentDistrict,11.000000,0.008093,FinancialDistrict,10.000000,0.541960
40.74957741,-74.00867691,0,Chelsea,5.000000,0.006393,Woodside,30.000000,0.409569
40.74959374,-73.98345209,1,MurrayHill,19.000000,0.001566,FinancialDistrict,10.000000,0.563865
40.74959374,-73.98345209,3,MurrayHill,19.000000,0.037164,Tribeca,25.000000,0.536241
40.7495981,-73.992695,2,GarmentDistrict,11.000000,0.005661,FinancialDistrict,10.000000,0.731077
40.74960278,-73.98608342,1,GarmentDistrict,11.000000,0.008326,GreenwichVillage,14.000000,0.148838
40.74960278,-73.98608342,3,GarmentDistrict,11.000000,0.229145,Chelsea,5.000000,0.383412
40.74960324,-73.99507546,1,Chelsea,5.000000,0.005940,GarmentDistrict,11.000000,0.808112
40.74962196,-73.98780404,2,GarmentDistrict,11.000000,0.005469,FinancialDistrict,10.000000,0.316740
40.74968001,-73.94827427,2,SunnySide,23.000000,0.007546,Chinatown,6.000000,0.575629
40.7496885,-73.98752893,1,GarmentDistrict,11.000000,0.102893,Soho,21.000000,0.313088
40.74969049,-73.99163403,2,GarmentDistrict,11.000000,0.203909,Soho,21.000000,0.208373
40.74970726,-73.9889176,0,GarmentDistrict,11.000000,0.405486,Midtown,18.000000,0.444991
40.74970726,-73.9889176,1,GarmentDistrict,11.000000,0.117947,FinancialDistrict,10.000000,0.419331
40.74975545,-73.99309062,1,GarmentDistrict,11.000000,0.026052,FinancialDistrict,10.000000,0.590843
40.74977568,-73.90505112,0,Woodside,30.000000,0.006106,Chelsea,5.000000,0.693961
40.74978021,-74.00295627,0,Chelsea,5.000000,0.022077,Tribeca,25.000000,0.430136
40.749818,-73.98871646,1,GarmentDistrict,11.000000,0.198285,FinancialDistrict,10.000000,0.306895
40.74984049,-73.97825081,0,MurrayHill,19.000000,0.007342,GreenwichVillage,14.000000,0.529949
40.74984049,-73.97825081,3,MurrayHill,19.000000,0.085902,FinancialDistrict,10.000000,0.510696
40.74992931,-73.99403606,2,GarmentDistrict,11.000000,0.011057,FinancialDistrict,10.000000,0.508988
40.74999228,-73.98000701,0,MurrayHill,19.000000,0.137078,UpperEastSide,26.000000,0.469451
40.75002339,-73.99792021,0,Chelsea,5.000000,0.086863,Chinatown,6.000000,0.338483
40.75007023,-73.98763417,1,GarmentDistrict,11.000000,0.046728,Chinatown,6.000000,0.495398
40.75007023,-73.98763417,2,GarmentDistrict,11.000000,0.073294,Tribeca,25.000000,0.239293
40.75007023,-73.98763417,3,GarmentDistrict,11.000000,0.026969,Midtown,18.000000,0.142383
40.75008384,-73.98775998,0,GarmentDistrict,11.000000,0.010572,LittleItaly,15.000000,0.471627
40.75008384,-73.98775998,2,GarmentDistrict,11.000000,0.082939,Gramercy,12.000000,0.169608
40.75008973,-73.95472317,0,SunnySide,23.000000,0.044176,WestVillage,28.000000,0.656849
40.75009171,-73.97593889,3,MurrayHill,19.000000,0.906371,MurrayHill,19.000000,0.906371
40.75009449,-73.97288741,2,MurrayHill,19.000000,0.000906,FinancialDistrict,10.000000,0.475349
40.75009928,-73.97805074,0,MurrayHill,19.000000,0.033022,UpperWestSide,27.000000,0.296841
40.7501168,-74.00844633,0,Chelsea,5.000000,0.566365,Chelsea,5.000000,0.566365
40.75014513,-73.99672747,0,Chelsea,5.000000,0.087344,EastHarlem,8.000000,0.232641
40.75016499,-73.97447815,1,MurrayHill,19.000000,0.009487,Midtown,18.000000,0.802862
40.75016499,-73.97447815,2,MurrayHill,19.000000,0.000366,Midtown,18.000000,0.968758
40.7501938,-73.90525902,0,Woodside,30.000000,0.022992,WestVillage,28.000000,0.298021
40.75019466,-73.90572271,3,Woodside,30.000000,0.633227,Woodside,30.000000,0.633227
40.75020654,-73.99922131,1,Chelsea,5.000000,0.261337,Chelsea,5.000000,0.261337
40.75026364,-73.98738716,3,GarmentDistrict,11.000000,0.215897,GarmentDistrict,11.000000,0.215897
40.7503291,-73.94160691,3,SunnySide,23.000000,0.083833,Greenpoint,13.000000,0.404909
40.75033187,-73.97784374,1,MurrayHill,19.000000,0.081627,GarmentDistrict,11.000000,0.334067
40.75033472,-73.98787726,3,GarmentDistrict,11.000000,0.008386,LowerEastSide,16.000000,0.146591
40.75036784,-73.94432967,1,SunnySide,23.000000,0.011563,LowerEastSide,16.000000,0.319399
40.75037206,-73.97709677,3,MurrayHill,19.000000,0.053679,FinancialDistrict,10.000000,0.357512
40.75043091,-73.93058469,1,SunnySide,23.000000,0.058615,Maspeth,17.000000,0.370493
40.75044322,-73.99237433,1,GarmentDistrict,11.000000,0.000288,Tribeca,25.000000,0.427168
40.75045793,-73.97726899,1,MurrayHill,19.000000,0.188971,FinancialDistrict,10.000000,0.584518
40.75047656,-73.99268466,0,GarmentDistrict,11.000000,0.827405,GarmentDistrict,11.000000,0.827405
40.75050199,-74.00115144,1,Chelsea,5.000000,0.060541,Chinatown,6.000000,0.305773
40.75054296,-73.94815256,0,SunnySide,23.000000,0.037666,WestVillage,28.000000,0.288167
40.75054296,-73.94815256,1,SunnySide,23.000000,0.014744,WestVillage,28.000000,0.649651
40.75054335,-73.983817,1,GarmentDistrict,11.000000,0.171304,Tribeca,25.000000,0.680292
40.75054335,-73.983817,2,GarmentDistrict,11.000000,0.317275,GarmentDistrict,11.000000,0.317275
40.75056308,-73.98899322,1,GarmentDistrict,11.000000,0.011282,GreenwichVillage,14.000000,0.507491
40.75060252,-73.9771301,1,MurrayHill,19.000000,0.013497,Soho,21.000000,0.295939
40.75061607,-73.90492152,2,Woodside,30.000000,0.784541,Woodside,30.000000,0.784541
40.75065398,-74.0028995,1,Chelsea,5.000000,0.100398,Woodside,30.000000,0.144405
40.75076378,-74.00489608,2,Chelsea,5.000000,0.000560,FinancialDistrict,10.000000,0.782975
40.75076378,-74.00489608,3,Chelsea,5.000000,0.505467,Chelsea,5.000000,0.505467
40.75081108,-73.94199432,2,SunnySide,23.000000,0.010616,Chelsea,5.000000,0.218641
40.75082581,-73.99874282,0,Chelsea,5.000000,0.059610,LowerEastSide,16.000000,0.412057
40.75083002,-73.94593227,3,SunnySide,23.000000,0.002367,FinancialDistrict,10.000000,0.461094
40.7508659,-73.98670008,0,GarmentDistrict,11.000000,0.089907,MurrayHill,19.000000,0.265742
40.75089351,-73.99394379,0,GarmentDistrict,11.000000,0.013596,LowerEastSide,16.000000,0.554345
40.75089351,-73.99394379,3,GarmentDistrict,11.000000,0.011441,BatteryPark,2.000000,0.868449
40.75090189,-73.97702333,2,MurrayHill,19.000000,0.051525,Tribeca,25.000000,0.351406
40.75090189,-73.97702333,3,MurrayHill,19.000000,0.434848,Midtown,18.000000,0.452524
40.75092292,-73.98833052,3,GarmentDistrict,11.000000,0.014237,FinancialDistrict,10.000000,0.623005
40.75099321,-73.90080443,0,Woodside,30.000000,0.127526,Maspeth,17.000000,0.796804
40.75099321,-73.90080443,3,Woodside,30.000000,0.024769,LittleItaly,15.000000,0.476260
40.75100764,-73.98146918,2,MurrayHill,19.000000,0.000610,FinancialDistrict,10.000000,0.811240
40.75101658,-73.99391248,2,GarmentDistrict,11.000000,0.411607,GarmentDistrict,11.000000,0.411607
40.75102844,-73.9896734,3,GarmentDistrict,11.000000,0.003702,FinancialDistrict,10.000000,0.616877
40.7510766,-73.98318829,3,GarmentDistrict,11.000000,0.025696,FinancialDistrict,10.000000,0.895242
40.7510838,-73.98822772,0,GarmentDistrict,11.000000,0.744734,GarmentDistrict,11.000000,0.744734
40.75108712,-74.00685056,0,Chelsea,5.000000,0.054042,MurrayHill,19.000000,0.303484
40.75108712,-74.00685056,3,Chelsea,5.000000,0.335904,Chelsea,5.000000,0.335904
40.75111078,-73.98290355,1,MurrayHill,19.000000,0.009371,FinancialDistrict,10.000000,0.805867
40.75111736,-73.90045782,0,Woodside,30.000000,0.352250,Woodside,30.000000,0.352250
40.75111736,-73.90045782,1,Woodside,30.000000,0.052315,Maspeth,17.000000,0.386489
40.75118092,-73.98766032,1,GarmentDistrict,11.000000,0.033907,Chelsea,5.000000,0.210063
40.75118092,-73.98766032,3,GarmentDistrict,11.000000,0.007215,Chelsea,5.000000,0.356197
40.75118377,-73.99053826,1,GarmentDistrict,11.000000,0.079168,Soho,21.000000,0.368151
40.7511967,-73.98973963,3,GarmentDistrict,11.000000,0.027935,Midtown,18.000000,0.816886
40.75134481,-74.00498579,2,Chelsea,5.000000,0.030344,Soho,21.000000,0.563661
40.7513601,-73.98352315,1,GarmentDistrict,11.000000,0.788862,GarmentDistrict,11.000000,0.788862
40.75139408,-74.00511981,0,Chelsea,5.000000,0.059751,GarmentDistrict,11.000000,0.157991
40.75143368,-73.99002579,0,GarmentDistrict,11.000000,0.412377,GarmentDistrict,11.000000,0.412377
40.7514444,-74.00034081,0,Chelsea,5.000000,0.038716,NorthSuttonArea,20.000000,0.211768
40.75152044,-73.94218969,0,AstoriaLongIslandCity,1.000000,0.082829,Woodside,30.000000,0.187930
40.75158667,-73.99174389,0,GarmentDistrict,11.000000,0.011986,FinancialDistrict,10.000000,0.820522
40.75158667,-73.99174389,2,GarmentDistrict,11.000000,0.503548,GarmentDistrict,11.000000,0.503548
40.75163026,-73.98216215,1,MurrayHill,19.000000,0.039483,FinancialDistrict,10.000000,0.894526
40.75165258,-73.99215655,0,GarmentDistrict,11.000000,0.025458,Chelsea,5.000000,0.402328
40.75170412,-73.9865537,0,GarmentDistrict,11.000000,0.650647,GarmentDistrict,11.000000,0.650647
40.75172372,-73.98768518,1,GarmentDistrict,11.000000,0.013359,GreenwichVillage,14.000000,0.288993
40.75172372,-73.98768518,2,GarmentDistrict,11.000000,0.220726,Chelsea,5.000000,0.265131
40.75174444,-73.99246365,0,GarmentDistrict,11.000000,0.008830,Gramercy,12.000000,0.340360
40.75180933,-73.98010324,1,MurrayHill,19.000000,0.028160,GreenwichVillage,14.000000,0.439309
40.75182518,-74.00677099,0,Chelsea,5.000000,0.021117,Williamsburg,29.000000,0.250997
40.75184763,-73.97730029,0,MurrayHill,19.000000,0.134661,Midtown,18.000000,0.764910
40.75184763,-73.97730029,1,MurrayHill,19.000000,0.446147,MurrayHill,19.000000,0.446147
40.75188221,-73.89870858,3,Woodside,30.000000,0.746354,Woodside,30.000000,0.746354
40.751903,-73.92554352,3,SunnySide,23.000000,0.019340,Woodside,30.000000,0.710260
40.75192421,-73.94087772,2,AstoriaLongIslandCity,1.000000,0.000396,Gramercy,12.000000,0.201203
40.75192829,-73.98132262,1,MurrayHill,19.000000,0.113934,Midtown,18.000000,0.860639
40.75193582,-73.93838053,1,AstoriaLongIslandCity,1.000000,0.000112,Chelsea,5.000000,0.339642
40.75193814,-73.92439184,0,SunnySide,23.000000,0.036121,Greenpoint,13.000000,0.463171
40.75193979,-73.9893906,0,GarmentDistrict,11.000000,0.186706,Tribeca,25.000000,0.470830
40.75193979,-73.9893906,1,GarmentDistrict,11.000000,0.006857,FinancialDistrict,10.000000,0.572148
40.75195914,-73.89853543,3,Woodside,30.000000,0.067750,Maspeth,17.000000,0.376713
40.75197419,-73.98552088,1,GarmentDistrict,11.000000,0.189009,Chelsea,5.000000,0.192889
40.75197419,-73.98552088,2,GarmentDistrict,11.000000,0.360999,FinancialDistrict,10.000000,0.425671
40.7520089,-74.00719574,3,Chelsea,5.000000,0.199663,Chelsea,5.000000,0.199663
40.75201727,-73.90668568,1,Woodside,30.000000,0.118745,EastHarlem,8.000000,0.443536
40.75202796,-73.98838921,1,GarmentDistrict,11.000000,0.270322,Gramercy,12.000000,0.277931
40.75204518,-73.92034215,3,SunnySide,23.000000,0.207242,Woodside,30.000000,0.357497
